species_code,score,start_offset_sec,end_offset_sec
bird1,0.99994475,0.0,3.0
batbel1,0.014567101,0.0,3.0
reevir1,0.014911448,0.0,3.0
amerob,0.3642275,0.0,3.0
amegfi,0.9057212,0.0,3.0
fiespa,0.026601529,0.0,3.0
henspa,0.9911111,0.0,3.0
sonspa,0.05593199,0.0,3.0
boboli,0.010931768,0.0,3.0
balori,0.010315129,0.0,3.0
rewbla,0.21104263,0.0,3.0
comyel,0.37827092,0.0,3.0
robgro,0.045636468,0.0,3.0
bird1,0.99993426,1.0,4.0
annhum,0.01836699,1.0,4.0
soulap1,0.019095376,1.0,4.0
uplsan,0.011630384,1.0,4.0
grekis,0.010010873,1.0,4.0
amerob,0.18770048,1.0,4.0
amegfi,0.1760407,1.0,4.0
graspa,0.08290947,1.0,4.0
yebspa1,0.0117913205,1.0,4.0
fiespa,0.018191855,1.0,4.0
savspa,0.01889411,1.0,4.0
henspa,0.66549724,1.0,4.0
sonspa,0.02154741,1.0,4.0
boboli,0.26818496,1.0,4.0
wesmea,0.014978008,1.0,4.0
easmea,0.043246906,1.0,4.0
rewbla,0.92232245,1.0,4.0
comyel,0.6123239,1.0,4.0
dickci,0.010684786,1.0,4.0
bird1,0.999947,2.0,5.0
gockin,0.013113956,2.0,5.0
eursta,0.015377075,2.0,5.0
amerob,0.04664837,2.0,5.0
houspa,0.013319971,2.0,5.0
amegfi,0.11162201,2.0,5.0
graspa,0.63812566,2.0,5.0
fiespa,0.06698905,2.0,5.0
lecspa,0.01073412,2.0,5.0
savspa,0.03761202,2.0,5.0
henspa,0.34211162,2.0,5.0
eastow,0.037943594,2.0,5.0
boboli,0.88753206,2.0,5.0
wesmea,0.012230949,2.0,5.0
easmea,0.036579356,2.0,5.0
rewbla,0.95449793,2.0,5.0
norcar,0.10702286,2.0,5.0
bird1,0.99994123,3.0,6.0
eursta,0.0112839015,3.0,6.0
amerob,0.44270107,3.0,6.0
amegfi,0.032328606,3.0,6.0
graspa,0.44593948,3.0,6.0
fiespa,0.018323375,3.0,6.0
vesspa,0.01035363,3.0,6.0
savspa,0.022251396,3.0,6.0
sonspa,0.0149799865,3.0,6.0
eastow,0.010928129,3.0,6.0
boboli,0.74891776,3.0,6.0
wesmea,0.018179651,3.0,6.0
easmea,0.011368979,3.0,6.0
rewbla,0.99277055,3.0,6.0
yefgra1,0.011894813,3.0,6.0
bird1,0.99998474,4.0,7.0
barswa,0.0484411,4.0,7.0
eursta,0.044808507,4.0,7.0
grycat,0.07583636,4.0,7.0
brnthr,0.021225698,4.0,7.0
normoc,0.013348571,4.0,7.0
amerob,0.3546146,4.0,7.0
amegfi,0.10394752,4.0,7.0
graspa,0.3633502,4.0,7.0
fiespa,0.28521037,4.0,7.0
henspa,0.8948466,4.0,7.0
sonspa,0.016478088,4.0,7.0
eastow,0.01545803,4.0,7.0
boboli,0.32455733,4.0,7.0
easmea,0.22940698,4.0,7.0
orcori,0.015036986,4.0,7.0
rewbla,0.9727152,4.0,7.0
comyel,0.010220611,4.0,7.0
