species_code,score,start_offset_sec,end_offset_sec
bird1,0.99999243,0.0,3.0
killde,0.9767567,0.0,3.0
fiscro,0.9610904,0.0,3.0
carwre,0.010040475,0.0,3.0
amerob,0.8703417,0.0,3.0
houspa,0.051732108,0.0,3.0
sonspa,0.014672847,0.0,3.0
rewbla,0.02739281,0.0,3.0
yerwar,0.03857353,0.0,3.0
norcar,0.01226793,0.0,3.0
bird1,0.9999919,1.0,4.0
killde,0.5600058,1.0,4.0
y00839,0.013130951,1.0,4.0
fiscro,0.99667835,1.0,4.0
carchi,0.013946533,1.0,4.0
tuftit,0.018202053,1.0,4.0
carwre,0.018478887,1.0,4.0
normoc,0.01705367,1.0,4.0
amerob,0.7532775,1.0,4.0
houspa,0.07739031,1.0,4.0
sonspa,0.508792,1.0,4.0
rewbla,0.19668913,1.0,4.0
yerwar,0.020885602,1.0,4.0
norcar,0.018518515,1.0,4.0
bird1,0.99996805,2.0,5.0
norbob,0.054069046,2.0,5.0
clarai11,0.014242423,2.0,5.0
killde,0.1306342,2.0,5.0
reevir1,0.012306113,2.0,5.0
chivir1,0.013720029,2.0,5.0
amecro,0.010586844,2.0,5.0
fiscro,0.8864814,2.0,5.0
carchi,0.020834891,2.0,5.0
bkcchi,0.01243517,2.0,5.0
tuftit,0.012155189,2.0,5.0
carwre,0.012255525,2.0,5.0
normoc,0.020708699,2.0,5.0
amerob,0.8102637,2.0,5.0
houspa,0.03529356,2.0,5.0
eutspa,0.03358166,2.0,5.0
sonspa,0.43429837,2.0,5.0
rewbla,0.10542452,2.0,5.0
comgra,0.02542001,2.0,5.0
yerwar,0.035042863,2.0,5.0
norcar,0.061646618,2.0,5.0
bird1,0.99994177,3.0,6.0
killde,0.908209,3.0,6.0
amecro,0.010120862,3.0,6.0
fiscro,0.8273877,3.0,6.0
marwre,0.012079712,3.0,6.0
carwre,0.014169482,3.0,6.0
eursta,0.010655627,3.0,6.0
amerob,0.010973753,3.0,6.0
sonspa,0.8978476,3.0,6.0
rewbla,0.049167834,3.0,6.0
comgra,0.023453644,3.0,6.0
norcar,0.041235562,3.0,6.0
bird1,0.999944,4.0,7.0
norbob,0.013458433,4.0,7.0
killde,0.242264,4.0,7.0
blujay,0.05562713,4.0,7.0
fiscro,0.6859471,4.0,7.0
houwre,0.014825958,4.0,7.0
bewwre,0.01165957,4.0,7.0
normoc,0.014808313,4.0,7.0
herthr,0.016592165,4.0,7.0
amerob,0.010178878,4.0,7.0
houspa,0.056633994,4.0,7.0
daejun,0.011008513,4.0,7.0
sonspa,0.7988744,4.0,7.0
spotow,0.07653808,4.0,7.0
boboli,0.066514544,4.0,7.0
orcori,0.027194828,4.0,7.0
rewbla,0.15740117,4.0,7.0
comgra,0.24064831,4.0,7.0
bawcow4,0.02659124,4.0,7.0
bird1,0.99999684,5.0,8.0
cangoo,0.018243274,5.0,8.0
killde,0.26808894,5.0,8.0
orheag1,0.010638605,5.0,8.0
reevir1,0.017581347,5.0,8.0
amecro,0.025438897,5.0,8.0
fiscro,0.9177991,5.0,8.0
amerob,0.018649787,5.0,8.0
houspa,0.042651895,5.0,8.0
houfin,0.022063052,5.0,8.0
amegfi,0.011312662,5.0,8.0
sonspa,0.98969275,5.0,8.0
orcori,0.052537244,5.0,8.0
rewbla,0.06368003,5.0,8.0
comgra,0.12251175,5.0,8.0
bawcow4,0.017691238,5.0,8.0
norcar,0.0140303625,5.0,8.0
bird1,0.9999971,6.0,9.0
cangoo,0.022953553,6.0,9.0
acowoo,0.01663126,6.0,9.0
reevir1,0.011625715,6.0,9.0
amecro,0.022420848,6.0,9.0
fiscro,0.9180329,6.0,9.0
houwre,0.010115207,6.0,9.0
amerob,0.7447926,6.0,9.0
houspa,0.040646814,6.0,9.0
houfin,0.010406081,6.0,9.0
sonspa,0.9951631,6.0,9.0
orcori,0.25442243,6.0,9.0
bulori,0.011869954,6.0,9.0
rewbla,0.05967785,6.0,9.0
comgra,0.02771066,6.0,9.0
bawcow4,0.01333118,6.0,9.0
norcar,0.0123731,6.0,9.0
bird1,0.99999064,7.0,10.0
cangoo,0.06671054,7.0,10.0
amecro,0.3913118,7.0,10.0
fiscro,0.80590606,7.0,10.0
amerob,0.9405963,7.0,10.0
houspa,0.042072278,7.0,10.0
sonspa,0.99049234,7.0,10.0
rewbla,0.15623197,7.0,10.0
comgra,0.021156158,7.0,10.0
norcar,0.015580357,7.0,10.0
bird1,0.99972075,8.0,11.0
acowoo,0.19407998,8.0,11.0
amecro,0.036861867,8.0,11.0
bkcchi,0.013112636,8.0,11.0
whbnut,0.028937908,8.0,11.0
bewwre,0.17965235,8.0,11.0
woothr,0.010134984,8.0,11.0
amerob,0.9675545,8.0,11.0
houspa,0.036912728,8.0,11.0
eutspa,0.10675191,8.0,11.0
foxspa,0.015733521,8.0,11.0
rucspa1,0.0119442325,8.0,11.0
sonspa,0.55870885,8.0,11.0
rewbla,0.032932166,8.0,11.0
comgra,0.010224027,8.0,11.0
norcar,0.0112550305,8.0,11.0
bird1,0.9973375,9.0,12.0
cangoo,0.056358896,9.0,12.0
blujay,0.015473821,9.0,12.0
amecro,0.08087812,9.0,12.0
barswa,0.010372165,9.0,12.0
houwre,0.02090646,9.0,12.0
carwre,0.01906401,9.0,12.0
normoc,0.013911971,9.0,12.0
amerob,0.56208926,9.0,12.0
austhr1,0.012179118,9.0,12.0
houspa,0.043193452,9.0,12.0
eutspa,0.051272374,9.0,12.0
purfin,0.032968618,9.0,12.0
blcsis2,0.01303415,9.0,12.0
whtspa,0.034010217,9.0,12.0
sonspa,0.7082213,9.0,12.0
rewbla,0.016940195,9.0,12.0
yerwar,0.10577975,9.0,12.0
norcar,0.0125083625,9.0,12.0
bird1,0.9965157,10.0,13.0
cangoo,0.013748339,10.0,13.0
asikoe2,0.012544295,10.0,13.0
killde,0.0115341935,10.0,13.0
brwhaw,0.01387927,10.0,13.0
taibar2,0.010292119,10.0,13.0
norfli,0.19179368,10.0,13.0
eawpew,0.018110694,10.0,13.0
amecro,0.14813958,10.0,13.0
barswa,0.028422229,10.0,13.0
blabul1,0.02162705,10.0,13.0
rufwar1,0.014950021,10.0,13.0
gycful1,0.016998142,10.0,13.0
brnthr,0.011650925,10.0,13.0
amerob,0.010872463,10.0,13.0
whtrob2,0.0121976035,10.0,13.0
