species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995632,0.0,3.0
warvir,0.990108,0.0,3.0
amerob,0.01737963,0.0,3.0
rucspa1,0.0120875165,0.0,3.0
sonspa,0.01483323,0.0,3.0
rewbla,0.036760077,0.0,3.0
comgra,0.1737936,0.0,3.0
norcar,0.021902708,0.0,3.0
bird1,0.9990311,1.0,4.0
cangoo,0.010314023,1.0,4.0
warvir,0.99398124,1.0,4.0
houwre,0.010419783,1.0,4.0
amerob,0.01171792,1.0,4.0
sonspa,0.010298901,1.0,4.0
rewbla,0.026896622,1.0,4.0
norcar,0.02167756,1.0,4.0
bird1,0.99988693,2.0,5.0
warvir,0.99352956,2.0,5.0
tuftit,0.010692931,2.0,5.0
houwre,0.0104651945,2.0,5.0
amerob,0.015500248,2.0,5.0
sonspa,0.014593217,2.0,5.0
rewbla,0.045141503,2.0,5.0
comgra,0.23940022,2.0,5.0
grtgra,0.0136030745,2.0,5.0
norcar,0.023745231,2.0,5.0
bird1,0.9997252,3.0,6.0
warvir,0.9907498,3.0,6.0
blujay,0.011140546,3.0,6.0
tuftit,0.010463456,3.0,6.0
amerob,0.015249367,3.0,6.0
houfin,0.015887974,3.0,6.0
sonspa,0.019494828,3.0,6.0
rewbla,0.053398993,3.0,6.0
comgra,0.75156206,3.0,6.0
grtgra,0.02457254,3.0,6.0
norcar,0.018255893,3.0,6.0
bird1,0.99989164,4.0,7.0
warvir,0.9905967,4.0,7.0
bkcchi,0.035573114,4.0,7.0
tuftit,0.011696746,4.0,7.0
gretit1,0.01308667,4.0,7.0
eursta,0.01657126,4.0,7.0
normoc,0.010055785,4.0,7.0
amerob,0.0122622335,4.0,7.0
houfin,0.016035615,4.0,7.0
purfin,0.02047303,4.0,7.0
whtspa,0.04645952,4.0,7.0
sonspa,0.01995277,4.0,7.0
rewbla,0.071656734,4.0,7.0
comgra,0.5726804,4.0,7.0
grtgra,0.025268838,4.0,7.0
yerwar,0.021859877,4.0,7.0
norcar,0.019888727,4.0,7.0
bird1,0.99944216,5.0,8.0
cangoo,0.013778365,5.0,8.0
warvir,0.99479246,5.0,8.0
bkcchi,0.042100724,5.0,8.0
mouchi,0.011865398,5.0,8.0
houwre,0.013320528,5.0,8.0
amerob,0.011550787,5.0,8.0
whtspa,0.019303203,5.0,8.0
sonspa,0.015159383,5.0,8.0
rewbla,0.06392953,5.0,8.0
norcar,0.016112993,5.0,8.0
bird1,0.9997496,6.0,9.0
cangoo,0.010059019,6.0,9.0
warvir,0.9880154,6.0,9.0
mouchi,0.016643675,6.0,9.0
amerob,0.034685362,6.0,9.0
whcspa,0.02584732,6.0,9.0
whtspa,0.36382288,6.0,9.0
sonspa,0.053412903,6.0,9.0
rewbla,0.030995732,6.0,9.0
yerwar,0.013975081,6.0,9.0
norcar,0.011577418,6.0,9.0
bird1,0.9988258,7.0,10.0
warvir,0.9800532,7.0,10.0
amerob,0.010790536,7.0,10.0
purfin,0.010808248,7.0,10.0
rewbla,0.025693832,7.0,10.0
norcar,0.014794113,7.0,10.0
bird1,0.99886465,8.0,11.0
warvir,0.9387931,8.0,11.0
amerob,0.01924026,8.0,11.0
purfin,0.34158698,8.0,11.0
sonspa,0.010674434,8.0,11.0
rewbla,0.026539147,8.0,11.0
norcar,0.0123419,8.0,11.0
