species_code,score,start_offset_sec,end_offset_sec
bird1,0.8330722,0.0,3.0
amerob,0.011700247,0.0,3.0
whcspa,0.012187524,0.0,3.0
sonspa,0.19606212,0.0,3.0
rewbla,0.012054904,0.0,3.0
bird1,0.9907938,1.0,4.0
eucdov,0.030862343,1.0,4.0
whwdov,0.16454174,1.0,4.0
moudov,0.8555935,1.0,4.0
rubowl3,0.0392449,1.0,4.0
himowl1,0.016511481,1.0,4.0
brdowl,0.04600429,1.0,4.0
souboo8,0.13850228,1.0,4.0
amecro,0.01595475,1.0,4.0
rewbla,0.013016471,1.0,4.0
norcar,0.017185502,1.0,4.0
bird1,0.9989387,2.0,5.0
whwdov,0.34692058,2.0,5.0
moudov,0.85304165,2.0,5.0
normoc,0.012362505,2.0,5.0
houspa,0.017972361,2.0,5.0
houfin,0.011693114,2.0,5.0
amegfi,0.039737076,2.0,5.0
rewbla,0.010767956,2.0,5.0
norcar,0.018519703,2.0,5.0
bird1,0.9995304,3.0,6.0
whwdov,0.5318969,3.0,6.0
moudov,0.75871134,3.0,6.0
bewwre,0.12108688,3.0,6.0
normoc,0.017946292,3.0,6.0
houfin,0.0105561195,3.0,6.0
amegfi,0.03165997,3.0,6.0
graspa1,0.020676257,3.0,6.0
sonspa,0.04953361,3.0,6.0
norcar,0.13129255,3.0,6.0
bird1,0.9978063,4.0,7.0
whwdov,0.23111607,4.0,7.0
moudov,0.7410468,4.0,7.0
bewwre,0.016247306,4.0,7.0
normoc,0.0154817635,4.0,7.0
amerob,0.024988662,4.0,7.0
chithr1,0.013509647,4.0,7.0
houspa,0.016090436,4.0,7.0
houfin,0.013711257,4.0,7.0
amegfi,0.010687968,4.0,7.0
rucspa1,0.010496662,4.0,7.0
sonspa,0.54693246,4.0,7.0
rewbla,0.017702255,4.0,7.0
norcar,0.02288725,4.0,7.0
bird1,0.9981882,5.0,8.0
moudov,0.98476964,5.0,8.0
amecro,0.021625651,5.0,8.0
tuftit,0.01181757,5.0,8.0
carwre,0.017480068,5.0,8.0
bewwre,0.011667001,5.0,8.0
normoc,0.013915054,5.0,8.0
amerob,0.027943503,5.0,8.0
houspa,0.05508705,5.0,8.0
houfin,0.010451752,5.0,8.0
amegfi,0.019303113,5.0,8.0
rucspa1,0.011343641,5.0,8.0
sonspa,0.68843627,5.0,8.0
rewbla,0.020184774,5.0,8.0
norcar,0.029146591,5.0,8.0
bird1,0.9999436,6.0,9.0
moudov,0.99873805,6.0,9.0
reevir1,0.014008571,6.0,9.0
amecro,0.014928415,6.0,9.0
amerob,0.03292741,6.0,9.0
houspa,0.032051966,6.0,9.0
amegfi,0.025687609,6.0,9.0
sonspa,0.9842126,6.0,9.0
rewbla,0.04183984,6.0,9.0
norcar,0.014762254,6.0,9.0
bird1,0.9998603,7.0,10.0
moudov,0.99632245,7.0,10.0
amecro,0.012497283,7.0,10.0
brnthr,0.06291401,7.0,10.0
normoc,0.21187688,7.0,10.0
amerob,0.019979132,7.0,10.0
houspa,0.11988561,7.0,10.0
houfin,0.022344152,7.0,10.0
pinsis,0.010989259,7.0,10.0
amegfi,0.7760316,7.0,10.0
sonspa,0.5411354,7.0,10.0
rewbla,0.06444303,7.0,10.0
bird1,0.99990666,8.0,11.0
cangoo,0.013506107,8.0,11.0
moudov,0.9938184,8.0,11.0
amecro,0.72866637,8.0,11.0
brnthr,0.1154305,8.0,11.0
normoc,0.09999935,8.0,11.0
eurbla,0.030010622,8.0,11.0
amerob,0.022566503,8.0,11.0
houspa,0.012513407,8.0,11.0
houfin,0.011623863,8.0,11.0
amegfi,0.8859631,8.0,11.0
fiespa,0.06343759,8.0,11.0
whtspa,0.032706186,8.0,11.0
sonspa,0.5546611,8.0,11.0
eastow,0.014238835,8.0,11.0
rewbla,0.17721674,8.0,11.0
bird1,0.99994767,9.0,12.0
cangoo,0.011291359,9.0,12.0
moudov,0.99511397,9.0,12.0
rethaw,0.013061309,9.0,12.0
amecro,0.9921145,9.0,12.0
brnthr,0.06750966,9.0,12.0
normoc,0.10974699,9.0,12.0
amerob,0.24766602,9.0,12.0
houfin,0.010704886,9.0,12.0
pinsis,0.014338708,9.0,12.0
amegfi,0.9939387,9.0,12.0
rewbla,0.14460544,9.0,12.0
bird1,0.9997115,10.0,13.0
moudov,0.98778546,10.0,13.0
rethaw,0.017233916,10.0,13.0
eawpew,0.026350874,10.0,13.0
blujay,0.010828379,10.0,13.0
amecro,0.9889007,10.0,13.0
eursta,0.023803765,10.0,13.0
normoc,0.020322032,10.0,13.0
amerob,0.4962082,10.0,13.0
pinsis,0.033529654,10.0,13.0
lesgol,0.02214484,10.0,13.0
amegfi,0.7171772,10.0,13.0
eastow,0.0100557385,10.0,13.0
rewbla,0.17297971,10.0,13.0
bird1,0.9999587,11.0,14.0
eucdov,0.01901364,11.0,14.0
blgdov1,0.01252631,11.0,14.0
moudov,0.9882277,11.0,14.0
eawpew,0.017989313,11.0,14.0
amecro,0.6580512,11.0,14.0
eursta,0.010325838,11.0,14.0
normoc,0.99654406,11.0,14.0
amerob,0.029925214,11.0,14.0
pinsis,0.017301004,11.0,14.0
lesgol,0.023583522,11.0,14.0
amegfi,0.4509842,11.0,14.0
bird1,0.9998573,12.0,15.0
eucdov,0.045256987,12.0,15.0
blgdov1,0.013738372,12.0,15.0
moudov,0.76834035,12.0,15.0
gartro1,0.021529287,12.0,15.0
forela1,0.014184083,12.0,15.0
eawpew,0.04766383,12.0,15.0
amecro,0.23916276,12.0,15.0
normoc,0.9965696,12.0,15.0
amerob,0.06511997,12.0,15.0
houspa,0.01040801,12.0,15.0
lesgol,0.030083971,12.0,15.0
amegfi,0.074197836,12.0,15.0
sonspa,0.010355747,12.0,15.0
rewbla,0.01502528,12.0,15.0
bnhcow,0.0115792025,12.0,15.0
grtgra,0.010083816,12.0,15.0
bird1,0.99992996,13.0,16.0
cangoo,0.010215639,13.0,16.0
moudov,0.97714305,13.0,16.0
gartro1,0.017102592,13.0,16.0
amecro,0.47056922,13.0,16.0
normoc,0.9946306,13.0,16.0
houspa,0.012756137,13.0,16.0
houfin,0.08956032,13.0,16.0
amegfi,0.015224739,13.0,16.0
sonspa,0.023891287,13.0,16.0
rewbla,0.011034943,13.0,16.0
norcar,0.01330186,13.0,16.0
bird1,0.99935794,14.0,17.0
cangoo,0.06153514,14.0,17.0
moudov,0.9956038,14.0,17.0
gartro1,0.014458605,14.0,17.0
amecro,0.81156605,14.0,17.0
tuftit,0.012392769,14.0,17.0
buggna,0.031056916,14.0,17.0
normoc,0.018956942,14.0,17.0
houfin,0.08711764,14.0,17.0
amegfi,0.28221777,14.0,17.0
eastow,0.017202528,14.0,17.0
norcar,0.023675652,14.0,17.0
bird1,0.9988569,15.0,18.0
cangoo,0.019921368,15.0,18.0
eucdov,0.013110563,15.0,18.0
moudov,0.9858505,15.0,18.0
blujay,0.016535643,15.0,18.0
amecro,0.8309635,15.0,18.0
buggna,0.036131468,15.0,18.0
normoc,0.011845467,15.0,18.0
amerob,0.011699287,15.0,18.0
houspa,0.022787223,15.0,18.0
houfin,0.11369877,15.0,18.0
amegfi,0.71122825,15.0,18.0
chispa,0.010414764,15.0,18.0
sonspa,0.013638465,15.0,18.0
norcar,0.027485957,15.0,18.0
bird1,0.9999563,16.0,19.0
cangoo,0.012497288,16.0,19.0
eucdov,0.019656744,16.0,19.0
whtdov,0.028625956,16.0,19.0
moudov,0.964244,16.0,19.0
eawpew,0.03689079,16.0,19.0
easpho,0.016820444,16.0,19.0
coukin,0.014738401,16.0,19.0
reevir1,0.013264673,16.0,19.0
blujay,0.014259725,16.0,19.0
amecro,0.041845337,16.0,19.0
buggna,0.027087279,16.0,19.0
carwre,0.011614593,16.0,19.0
brnthr,0.020078598,16.0,19.0
lobthr,0.03865707,16.0,19.0
normoc,0.9792648,16.0,19.0
houspa,0.016542606,16.0,19.0
pinsis,0.010016875,16.0,19.0
lesgol,0.018698353,16.0,19.0
amegfi,0.5647938,16.0,19.0
rucspa1,0.01205955,16.0,19.0
rewbla,0.013857619,16.0,19.0
grtgra,0.010191987,16.0,19.0
norcar,0.0113194045,16.0,19.0
bird1,0.9999282,17.0,20.0
whtdov,0.012457143,17.0,20.0
whwdov,0.09491808,17.0,20.0
moudov,0.8468486,17.0,20.0
siftap1,0.03891028,17.0,20.0
eawpew,0.07510345,17.0,20.0
coukin,0.013459129,17.0,20.0
reevir1,0.018138312,17.0,20.0
chivir1,0.010579434,17.0,20.0
lobthr,0.013671275,17.0,20.0
normoc,0.9895867,17.0,20.0
amerob,0.010200535,17.0,20.0
houspa,0.014991479,17.0,20.0
houfin,0.0118216295,17.0,20.0
pinsis,0.010215937,17.0,20.0
lesgol,0.034841035,17.0,20.0
amegfi,0.16910763,17.0,20.0
rucspa1,0.011818572,17.0,20.0
rewbla,0.011467921,17.0,20.0
norcar,0.04202993,17.0,20.0
bird1,0.99993414,18.0,21.0
whwdov,0.060066763,18.0,21.0
moudov,0.9523013,18.0,21.0
eawpew,0.030051444,18.0,21.0
blujay,0.030174095,18.0,21.0
brnthr,0.014417047,18.0,21.0
normoc,0.9744793,18.0,21.0
amerob,0.02124644,18.0,21.0
pinsis,0.021358749,18.0,21.0
lesgol,0.011497788,18.0,21.0
amegfi,0.8561346,18.0,21.0
grtgra,0.013848383,18.0,21.0
norcar,0.014883716,18.0,21.0
bird1,0.9997308,19.0,22.0
whwdov,0.019204572,19.0,22.0
moudov,0.9783408,19.0,22.0
rethaw,0.016759092,19.0,22.0
stejay,0.030933669,19.0,22.0
blujay,0.015733972,19.0,22.0
amecro,0.8126595,19.0,22.0
carwre,0.015305665,19.0,22.0
eursta,0.012973776,19.0,22.0
normoc,0.23717664,19.0,22.0
amerob,0.12384144,19.0,22.0
houfin,0.023282707,19.0,22.0
amegfi,0.99059874,19.0,22.0
rewbla,0.012903275,19.0,22.0
norcar,0.03786703,19.0,22.0
bird1,0.99991626,20.0,23.0
rufgro,0.010848546,20.0,23.0
moudov,0.99386543,20.0,23.0
blujay,0.036344092,20.0,23.0
amecro,0.9856335,20.0,23.0
tuftit,0.01302795,20.0,23.0
normoc,0.010190203,20.0,23.0
amerob,0.18004066,20.0,23.0
houfin,0.011007512,20.0,23.0
amegfi,0.99701047,20.0,23.0
