species_code,score,start_offset_sec,end_offset_sec
bird1,0.6211557,0.0,3.0
bird1,0.9985412,1.0,4.0
pvttyr1,0.010432201,1.0,4.0
houwre4,0.010095255,1.0,4.0
rucspa1,0.01054925,1.0,4.0
gowcac1,0.71151793,1.0,4.0
gcrwar,0.015715351,1.0,4.0
blcwar2,0.016650263,1.0,4.0
rivwar1,0.01698851,1.0,4.0
norcar,0.01075559,1.0,4.0
bird1,0.99967486,2.0,5.0
buhvir,0.010234141,2.0,5.0
bkcchi,0.48157018,2.0,5.0
grycat,0.0446414,2.0,5.0
fibflo1,0.014417189,2.0,5.0
daejun,0.05445312,2.0,5.0
gowcac1,0.58660567,2.0,5.0
rewbla,0.010515389,2.0,5.0
comyel,0.37529132,2.0,5.0
yerwar,0.014700754,2.0,5.0
gcrwar,0.030522374,2.0,5.0
whbwar2,0.014108246,2.0,5.0
rivwar1,0.04383272,2.0,5.0
norcar,0.022756431,2.0,5.0
bird1,0.9999199,3.0,6.0
bkcchi,0.4205284,3.0,6.0
grycat,0.03605866,3.0,6.0
fibflo1,0.037519157,3.0,6.0
foxspa,0.015960222,3.0,6.0
daejun,0.121015914,3.0,6.0
gowcac1,0.58092445,3.0,6.0
rewbla,0.011758566,3.0,6.0
comyel,0.6791237,3.0,6.0
yerwar,0.021365559,3.0,6.0
gcrwar,0.010576206,3.0,6.0
norcar,0.01164926,3.0,6.0
bird1,0.9995646,4.0,7.0
whevir,0.13863674,4.0,7.0
bkcchi,0.21371768,4.0,7.0
tuftit,0.012979804,4.0,7.0
houwre4,0.012590255,4.0,7.0
grycat,0.19735758,4.0,7.0
plaflo2,0.040636912,4.0,7.0
fibflo1,0.08347953,4.0,7.0
foxspa,0.011068855,4.0,7.0
daejun,0.032491628,4.0,7.0
whtspa,0.021166207,4.0,7.0
comyel,0.79375756,4.0,7.0
yerwar,0.012226707,4.0,7.0
prawar,0.021531692,4.0,7.0
btywar,0.023000956,4.0,7.0
btnwar,0.012632709,4.0,7.0
blcwar2,0.012300527,4.0,7.0
norcar,0.010150974,4.0,7.0
bird1,0.99999225,5.0,8.0
bkcchi,0.25406972,5.0,8.0
grycat,0.97625494,5.0,8.0
plaflo2,0.022276945,5.0,8.0
sonspa,0.011300161,5.0,8.0
gowcac1,0.014099217,5.0,8.0
rewbla,0.010547851,5.0,8.0
comyel,0.9886093,5.0,8.0
btnwar,0.014470113,5.0,8.0
norcar,0.012624468,5.0,8.0
bird1,0.999997,6.0,9.0
lesvio1,0.021991739,6.0,9.0
bkcchi,0.40291396,6.0,9.0
grycat,0.98603016,6.0,9.0
plaflo2,0.01205106,6.0,9.0
sonspa,0.012837279,6.0,9.0
swaspa,0.04136864,6.0,9.0
gowcac1,0.01697876,6.0,9.0
rewbla,0.010484693,6.0,9.0
comyel,0.9861239,6.0,9.0
amered,0.017397678,6.0,9.0
chswar,0.011244948,6.0,9.0
wlswar,0.018882426,6.0,9.0
norcar,0.06155478,6.0,9.0
bird1,0.9999695,7.0,10.0
yebsap,0.058010675,7.0,10.0
bkcchi,0.46779627,7.0,10.0
grycat,0.9523291,7.0,10.0
swaspa,0.026889343,7.0,10.0
comyel,0.96929383,7.0,10.0
amered,0.07615633,7.0,10.0
chswar,0.023048848,7.0,10.0
wlswar,0.017967086,7.0,10.0
norcar,0.050779838,7.0,10.0
bird1,0.99998194,8.0,11.0
yebsap,0.022948088,8.0,11.0
easpho,0.011182122,8.0,11.0
bkcchi,0.29046822,8.0,11.0
grycat,0.9963096,8.0,11.0
sonspa,0.0116962055,8.0,11.0
swaspa,0.22955859,8.0,11.0
macwar,0.010340632,8.0,11.0
comyel,0.8861971,8.0,11.0
amered,0.035709374,8.0,11.0
chswar,0.019586228,8.0,11.0
yerwar,0.011730164,8.0,11.0
wlswar,0.019995859,8.0,11.0
norcar,0.08133301,8.0,11.0
bird1,0.9999698,9.0,12.0
yebsap,0.014320706,9.0,12.0
amecro,0.031951364,9.0,12.0
bkcchi,0.7121504,9.0,12.0
grycat,0.99450415,9.0,12.0
fibflo1,0.015594623,9.0,12.0
daejun,0.010025603,9.0,12.0
swaspa,0.013291674,9.0,12.0
gowcac1,0.017208545,9.0,12.0
rewbla,0.013495812,9.0,12.0
ovenbi1,0.0195986,9.0,12.0
comyel,0.76072645,9.0,12.0
chswar,0.012327361,9.0,12.0
yerwar,0.036705595,9.0,12.0
btywar,0.01947241,9.0,12.0
towwar,0.015943008,9.0,12.0
btnwar,0.40198484,9.0,12.0
blcwar2,0.010177716,9.0,12.0
wlswar,0.011414357,9.0,12.0
norcar,0.03252373,9.0,12.0
bird1,0.9999776,10.0,13.0
bkcchi,0.6118816,10.0,13.0
grycat,0.99832314,10.0,13.0
sonspa,0.012607082,10.0,13.0
swaspa,0.066958375,10.0,13.0
gowcac1,0.034124855,10.0,13.0
rewbla,0.01142081,10.0,13.0
macwar,0.017176209,10.0,13.0
comyel,0.89144444,10.0,13.0
yerwar,0.0148795135,10.0,13.0
towwar,0.010372434,10.0,13.0
