species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998504,0.0,3.0
plurai1,0.012462217,0.0,3.0
osprey,0.96744794,0.0,3.0
taibar2,0.010907522,0.0,3.0
fowthr1,0.6170137,0.0,3.0
rewbla,0.070919804,0.0,3.0
comyel,0.041007712,0.0,3.0
norcar,0.025279745,0.0,3.0
bird1,0.99998486,1.0,4.0
osprey,0.9331655,1.0,4.0
pywbab1,0.04081003,1.0,4.0
rufwar1,0.024010729,1.0,4.0
moutai2,0.030162243,1.0,4.0
scbwre1,0.016481582,1.0,4.0
houwre4,0.010412495,1.0,4.0
yellow2,0.021853944,1.0,4.0
rucspa1,0.011331156,1.0,4.0
sonspa,0.012065954,1.0,4.0
rewbla,0.03987246,1.0,4.0
comyel,0.0525921,1.0,4.0
yelwar,0.010272383,1.0,4.0
norcar,0.026320929,1.0,4.0
indbun,0.011461913,1.0,4.0
bird1,0.9999773,2.0,5.0
osprey,0.9653725,2.0,5.0
houspa,0.014710876,2.0,5.0
rucspa1,0.011363011,2.0,5.0
sonspa,0.011814473,2.0,5.0
rewbla,0.047523964,2.0,5.0
comyel,0.17092688,2.0,5.0
yelwar,0.014537075,2.0,5.0
norcar,0.029341271,2.0,5.0
blugrb1,0.01757424,2.0,5.0
indbun,0.02641104,2.0,5.0
bird1,0.9999792,3.0,6.0
gamqua,0.010584806,3.0,6.0
osprey,0.9881146,3.0,6.0
houspa,0.012189493,3.0,6.0
rewbla,0.024045495,3.0,6.0
norcar,0.020257235,3.0,6.0
blbgra1,0.02022056,3.0,6.0
bird1,0.99995637,4.0,7.0
gamqua,0.010436095,4.0,7.0
willet1,0.011169733,4.0,7.0
osprey,0.9166042,4.0,7.0
houspa,0.011309082,4.0,7.0
rucspa1,0.010766031,4.0,7.0
rewbla,0.022318888,4.0,7.0
norcar,0.01834412,4.0,7.0
bird1,0.9999604,5.0,8.0
willet1,0.015677772,5.0,8.0
osprey,0.90679455,5.0,8.0
comblh1,0.08201972,5.0,8.0
belkin1,0.012412289,5.0,8.0
perfal,0.0115930615,5.0,8.0
tacpyt1,0.01470702,5.0,8.0
grekis,0.013248905,5.0,8.0
rucspa1,0.010094555,5.0,8.0
rewbla,0.021091333,5.0,8.0
norcar,0.015819818,5.0,8.0
bird1,0.9999357,6.0,9.0
redjun,0.01214701,6.0,9.0
limpki,0.018069103,6.0,9.0
osprey,0.92366123,6.0,9.0
comblh1,0.047267444,6.0,9.0
tacpyt1,0.035268344,6.0,9.0
rewbla,0.017711312,6.0,9.0
norcar,0.045586236,6.0,9.0
bird1,0.99994886,7.0,10.0
wiltur,0.010879967,7.0,10.0
osprey,0.329606,7.0,10.0
baleag,0.038688924,7.0,10.0
comblh1,0.89288926,7.0,10.0
purmar,0.5716872,7.0,10.0
rewbla,0.01666869,7.0,10.0
norcar,0.04856714,7.0,10.0
bird1,0.9980512,8.0,11.0
limpki,0.06680311,8.0,11.0
killde,0.010067821,8.0,11.0
whwbec1,0.063644655,8.0,11.0
purmar,0.96730524,8.0,11.0
houspa,0.011852422,8.0,11.0
amegfi,0.012843466,8.0,11.0
rewbla,0.8415901,8.0,11.0
comgra,0.010099989,8.0,11.0
grtgra,0.02890354,8.0,11.0
norcar,0.031721137,8.0,11.0
bird1,0.99985754,9.0,12.0
redjun,0.010742199,9.0,12.0
eawpew,0.9877102,9.0,12.0
purmar,0.27092946,9.0,12.0
amerob,0.010467235,9.0,12.0
amegfi,0.011728567,9.0,12.0
rewbla,0.48821208,9.0,12.0
grtgra,0.033226136,9.0,12.0
scatan,0.011986156,9.0,12.0
norcar,0.22956721,9.0,12.0
bird1,0.99991924,10.0,13.0
redjun,0.012446265,10.0,13.0
eawpew,0.99895763,10.0,13.0
reevir1,0.017123861,10.0,13.0
purmar,0.013340517,10.0,13.0
amerob,0.024522118,10.0,13.0
rewbla,0.19791555,10.0,13.0
grtgra,0.015578959,10.0,13.0
scatan,0.026606368,10.0,13.0
norcar,0.28897908,10.0,13.0
bird1,0.9998632,11.0,14.0
eawpew,0.99873656,11.0,14.0
reevir1,0.01716158,11.0,14.0
bkcchi,0.01034071,11.0,14.0
tuftit,0.01590719,11.0,14.0
amerob,0.010640884,11.0,14.0
rewbla,0.035136275,11.0,14.0
scatan,0.01829565,11.0,14.0
norcar,0.1887153,11.0,14.0
bird1,0.99989843,12.0,15.0
scbant3,0.3231743,12.0,15.0
eawpew,0.9731924,12.0,15.0
reevir1,0.025735624,12.0,15.0
tuftit,0.014589638,12.0,15.0
amerob,0.0104282,12.0,15.0
sonspa,0.016657453,12.0,15.0
scatan,0.012263002,12.0,15.0
norcar,0.021258105,12.0,15.0
bird1,0.9732299,13.0,16.0
bbwduc,0.21299309,13.0,16.0
sposan,0.06420306,13.0,16.0
rucgre1,0.016537419,13.0,16.0
gbwwre1,0.030466827,13.0,16.0
rewbla,0.034956623,13.0,16.0
norcar,0.010724625,13.0,16.0
whcsee1,0.11341168,13.0,16.0
bird1,0.9999694,14.0,17.0
bbwduc,0.06314692,14.0,17.0
ameoys,0.014679537,14.0,17.0
osprey,0.99593943,14.0,17.0
houspa,0.010626129,14.0,17.0
rewbla,0.028221471,14.0,17.0
norcar,0.023002647,14.0,17.0
bird1,0.9998905,15.0,18.0
bbwduc,0.11360955,15.0,18.0
ameoys,0.012995408,15.0,18.0
osprey,0.9558389,15.0,18.0
houspa,0.012176581,15.0,18.0
rewbla,0.10958942,15.0,18.0
norcar,0.020397974,15.0,18.0
bird1,0.9998681,16.0,19.0
osprey,0.97849613,16.0,19.0
houwre,0.19140798,16.0,19.0
marwre,0.016079463,16.0,19.0
amerob,0.011633953,16.0,19.0
houspa,0.01301581,16.0,19.0
daejun,0.06333174,16.0,19.0
sonspa,0.011166627,16.0,19.0
rewbla,0.023816453,16.0,19.0
yelwar,0.010515672,16.0,19.0
norcar,0.018670576,16.0,19.0
bird1,0.99950194,17.0,20.0
osprey,0.9454956,17.0,20.0
belkin1,0.017150173,17.0,20.0
houwre,0.12230199,17.0,20.0
houwre4,0.01685893,17.0,20.0
marwre,0.02817175,17.0,20.0
