species_code,score,start_offset_sec,end_offset_sec
bird1,0.99980116,0.0,3.0
houwre,0.9964348,0.0,3.0
amerob,0.042063516,0.0,3.0
amegfi,0.010634816,0.0,3.0
sonspa,0.013969622,0.0,3.0
norcar,0.016858106,0.0,3.0
bird1,0.9997919,1.0,4.0
tuftit,0.029457713,1.0,4.0
houwre,0.99424255,1.0,4.0
amerob,0.015572065,1.0,4.0
eurrob1,0.023239419,1.0,4.0
eurgre1,0.019103918,1.0,4.0
amegfi,0.04533365,1.0,4.0
sonspa,0.012963638,1.0,4.0
louwat,0.12331325,1.0,4.0
norcar,0.023108354,1.0,4.0
indbun,0.010136917,1.0,4.0
bird1,0.99943614,2.0,5.0
wewpew,0.011899281,2.0,5.0
grewhi1,0.014909066,2.0,5.0
houwre,0.40650108,2.0,5.0
eurrob1,0.074976824,2.0,5.0
comcha,0.02797042,2.0,5.0
eurgre1,0.020183917,2.0,5.0
twbwar1,0.8566267,2.0,5.0
bird1,0.7765728,3.0,6.0
tuftit,0.057996243,3.0,6.0
skylar,0.015103176,3.0,6.0
rubthr1,0.03412515,3.0,6.0
houspa,0.02008438,3.0,6.0
eurgre1,0.034176305,3.0,6.0
amegfi,0.010421612,3.0,6.0
norcar,0.010803416,3.0,6.0
