species_code,score,start_offset_sec,end_offset_sec
bird1,0.99892855,0.0,3.0
eawpew,0.9753038,0.0,3.0
reevir1,0.031922076,0.0,3.0
amecro,0.011575644,0.0,3.0
bkcchi,0.018617364,0.0,3.0
rebnut,0.011194112,0.0,3.0
woothr,0.010380699,0.0,3.0
eastow,0.010029098,0.0,3.0
ovenbi1,0.013877658,0.0,3.0
bawwar,0.814576,0.0,3.0
comyel,0.013348672,0.0,3.0
hoowar,0.013314031,0.0,3.0
bkbwar,0.011140478,0.0,3.0
btnwar,0.047669634,0.0,3.0
norcar,0.016862944,0.0,3.0
indbun,0.015125748,0.0,3.0
bird1,0.9994405,1.0,4.0
eawpew,0.9791197,1.0,4.0
reevir1,0.023397837,1.0,4.0
amecro,0.012242614,1.0,4.0
bkcchi,0.017721867,1.0,4.0
rebnut,0.010573536,1.0,4.0
woothr,0.011260657,1.0,4.0
bawwar,0.885787,1.0,4.0
norcar,0.017635927,1.0,4.0
bird1,0.9994932,2.0,5.0
eawpew,0.96676475,2.0,5.0
reevir1,0.06514872,2.0,5.0
amecro,0.013126101,2.0,5.0
bkcchi,0.015917085,2.0,5.0
woothr,0.013004249,2.0,5.0
amerob,0.018658577,2.0,5.0
rucspa1,0.010087634,2.0,5.0
eastow,0.010234285,2.0,5.0
ovenbi1,0.010528521,2.0,5.0
bawwar,0.92517364,2.0,5.0
scatan,0.013989492,2.0,5.0
norcar,0.024219012,2.0,5.0
bird1,0.99938136,3.0,6.0
norfli,0.4232358,3.0,6.0
eawpew,0.27178973,3.0,6.0
reevir1,0.039566312,3.0,6.0
amecro,0.012116026,3.0,6.0
bkcchi,0.021623153,3.0,6.0
carwre,0.012868145,3.0,6.0
grycat,0.010238759,3.0,6.0
herthr,0.078117855,3.0,6.0
woothr,0.02290835,3.0,6.0
houfin,0.010095265,3.0,6.0
eastow,0.017453684,3.0,6.0
bawwar,0.9702318,3.0,6.0
btnwar,0.020125289,3.0,6.0
norcar,0.03487502,3.0,6.0
robgro,0.06735764,3.0,6.0
bkhgro,0.031287543,3.0,6.0
bird1,0.99413586,4.0,7.0
norfli,0.8928565,4.0,7.0
blujay,0.0197359,4.0,7.0
grycat,0.023413064,4.0,7.0
swathr,0.012716618,4.0,7.0
amerob,0.09416077,4.0,7.0
houfin,0.010393188,4.0,7.0
norcar,0.01769931,4.0,7.0
robgro,0.04224694,4.0,7.0
bkhgro,0.31895325,4.0,7.0
bird1,0.9571796,5.0,8.0
norfli,0.25136542,5.0,8.0
reevir1,0.05244179,5.0,8.0
blujay,0.050600585,5.0,8.0
tuftit,0.0102652,5.0,8.0
grycat,0.10005773,5.0,8.0
brbsol1,0.010233063,5.0,8.0
andsol1,0.01753595,5.0,8.0
veery,0.1226852,5.0,8.0
herthr,0.010301876,5.0,8.0
amerob,0.12768903,5.0,8.0
houfin,0.012635589,5.0,8.0
sonspa,0.015933974,5.0,8.0
rewbla,0.012009065,5.0,8.0
norcar,0.058113676,5.0,8.0
robgro,0.027854195,5.0,8.0
bkhgro,0.015206841,5.0,8.0
