species_code,score,start_offset_sec,end_offset_sec
bird1,0.89301544,0.0,3.0
manher1,0.04124164,0.0,3.0
flaowl,0.04623404,0.0,3.0
grhowl,0.017833214,0.0,3.0
eueowl1,0.012123983,0.0,3.0
loeowl,0.14027041,0.0,3.0
styowl1,0.02423272,0.0,3.0
bkcchi,0.011835741,0.0,3.0
yerwar,0.0124899885,0.0,3.0
norcar,0.015232047,0.0,3.0
bird1,0.83671147,1.0,4.0
manher1,0.029097518,1.0,4.0
flaowl,0.029313697,1.0,4.0
grhowl,0.013267106,1.0,4.0
eueowl1,0.01521707,1.0,4.0
loeowl,0.04542746,1.0,4.0
bkcchi,0.013468732,1.0,4.0
norcar,0.024698425,1.0,4.0
bird1,0.78085154,2.0,5.0
grhowl,0.010611301,2.0,5.0
norcar,0.012035792,2.0,5.0
bird1,0.8935485,3.0,6.0
bkcchi,0.0125541985,3.0,6.0
bewwre,0.0106377965,3.0,6.0
gowwar,0.012589743,3.0,6.0
buwwar,0.105441816,3.0,6.0
norcar,0.010721539,3.0,6.0
bird1,0.82293004,4.0,7.0
reevir1,0.010165454,4.0,7.0
bkcchi,0.08967994,4.0,7.0
tuftit,0.012603967,4.0,7.0
amerob,0.011264895,4.0,7.0
norcar,0.020416504,4.0,7.0
bird1,0.87183815,5.0,8.0
rocpig,0.01268663,5.0,8.0
batpig1,0.013667823,5.0,8.0
loeowl,0.03956094,5.0,8.0
reevir1,0.01040253,5.0,8.0
bkcchi,0.08494562,5.0,8.0
houwre4,0.010403409,5.0,8.0
spofly1,0.01167321,5.0,8.0
comcha,0.026852483,5.0,8.0
norcar,0.017487884,5.0,8.0
bird1,0.8013405,6.0,9.0
bkcchi,0.038281325,6.0,9.0
houwre4,0.01316366,6.0,9.0
norcar,0.011618556,6.0,9.0
bird1,0.9692584,7.0,10.0
rocpig,0.027823662,7.0,10.0
carchi,0.019469792,7.0,10.0
bkcchi,0.53607094,7.0,10.0
tuftit,0.0131838685,7.0,10.0
amerob,0.012042395,7.0,10.0
rewbla,0.01616228,7.0,10.0
norcar,0.02148812,7.0,10.0
bird1,0.9829592,8.0,11.0
carchi,0.017022748,8.0,11.0
bkcchi,0.6678841,8.0,11.0
tuftit,0.010102524,8.0,11.0
rebnut,0.010007522,8.0,11.0
amerob,0.024117248,8.0,11.0
norcar,0.018516667,8.0,11.0
bird1,0.9764748,9.0,12.0
swtman1,0.015054837,9.0,12.0
carchi,0.015615156,9.0,12.0
bkcchi,0.39226985,9.0,12.0
lottit1,0.03229286,9.0,12.0
bushti,0.011875935,9.0,12.0
amerob,0.011689317,9.0,12.0
eurser1,0.020083167,9.0,12.0
norcar,0.013627878,9.0,12.0
bird1,0.7673913,10.0,13.0
bird1,0.7437511,11.0,14.0
bird1,0.99155885,12.0,15.0
sobtyr1,0.018777998,12.0,15.0
eawpew,0.6761026,12.0,15.0
pattyr2,0.011207912,12.0,15.0
bkcchi,0.72550154,12.0,15.0
mouchi,0.011275208,12.0,15.0
rucspa1,0.016934091,12.0,15.0
norcar,0.030439036,12.0,15.0
bird1,0.99712265,13.0,16.0
eawpew,0.6560972,13.0,16.0
norshr4,0.027382845,13.0,16.0
blujay,0.016284784,13.0,16.0
bkcchi,0.8950364,13.0,16.0
mouchi,0.010314105,13.0,16.0
norcar,0.01163453,13.0,16.0
bird1,0.99664366,14.0,17.0
shshaw,0.010762234,14.0,17.0
sobtyr1,0.01463782,14.0,17.0
eawpew,0.064288996,14.0,17.0
easpho,0.021585241,14.0,17.0
norshr4,0.031346556,14.0,17.0
blujay,0.012510513,14.0,17.0
bkcchi,0.94272614,14.0,17.0
stelio1,0.03896721,14.0,17.0
masgna1,0.020074982,14.0,17.0
amerob,0.014901967,14.0,17.0
norcar,0.01638929,14.0,17.0
bird1,0.7625084,15.0,18.0
bkcchi,0.029376317,15.0,18.0
norcar,0.019484688,15.0,18.0
bird1,0.8230822,16.0,19.0
laufal1,0.013144749,16.0,19.0
bkcchi,0.04585913,16.0,19.0
norcar,0.022350175,16.0,19.0
bird1,0.7613318,17.0,20.0
bkcchi,0.02496059,17.0,20.0
norcar,0.014895696,17.0,20.0
bird1,0.76718384,18.0,21.0
bird1,0.75828314,19.0,22.0
bird1,0.7493282,20.0,23.0
bird1,0.75600135,21.0,24.0
bird1,0.7359697,22.0,25.0
bird1,0.7490268,23.0,26.0
bird1,0.7215215,24.0,27.0
bird1,0.7571585,25.0,28.0
norcar,0.011232702,25.0,28.0
bird1,0.79054636,26.0,29.0
bkcchi,0.046272114,26.0,29.0
norcar,0.015589135,26.0,29.0
bird1,0.97499675,27.0,30.0
bkcchi,0.10206826,27.0,30.0
pywbab1,0.020238388,27.0,30.0
gyhbul1,0.011917745,27.0,30.0
rufwar1,0.010948021,27.0,30.0
gycful1,0.0125806015,27.0,30.0
stelio1,0.24797551,27.0,30.0
whtrob2,0.022483679,27.0,30.0
fibflo1,0.0111032855,27.0,30.0
rucspa1,0.016797677,27.0,30.0
norcar,0.014128657,27.0,30.0
bird1,0.9855056,28.0,31.0
eawpew,0.6142171,28.0,31.0
gyhcaf1,0.014984433,28.0,31.0
bkcchi,0.047111183,28.0,31.0
pywbab1,0.019840654,28.0,31.0
puteup1,0.011345738,28.0,31.0
rucspa1,0.012135537,28.0,31.0
norcar,0.017656403,28.0,31.0
bird1,0.9822621,29.0,32.0
eawpew,0.5079414,29.0,32.0
gyhcaf1,0.019831263,29.0,32.0
carchi,0.01167435,29.0,32.0
pywbab1,0.046505626,29.0,32.0
puteup1,0.014294028,29.0,32.0
norcar,0.01234626,29.0,32.0
bird1,0.80150694,30.0,33.0
brwhaw,0.012349453,30.0,33.0
pywbab1,0.015151085,30.0,33.0
plured1,0.040799245,30.0,33.0
bird1,0.78915423,31.0,34.0
bird1,0.8022285,32.0,35.0
bird1,0.99702513,33.0,36.0
norgos,0.014923214,33.0,36.0
miskit,0.15353037,33.0,36.0
eawpew,0.8598029,33.0,36.0
reevir1,0.014371139,33.0,36.0
amecro,0.012347843,33.0,36.0
amerob,0.010229177,33.0,36.0
norcar,0.01294495,33.0,36.0
bird1,0.9990863,34.0,37.0
norgos,0.014700685,34.0,37.0
miskit,0.58610165,34.0,37.0
eawpew,0.51664275,34.0,37.0
reevir1,0.01286835,34.0,37.0
blujay,0.01386224,34.0,37.0
amecro,0.013002743,34.0,37.0
amerob,0.011083438,34.0,37.0
norcar,0.012822778,34.0,37.0
bird1,0.997555,35.0,38.0
coohaw,0.012640354,35.0,38.0
miskit,0.6393772,35.0,38.0
eawpew,0.4111979,35.0,38.0
blujay,0.010244014,35.0,38.0
amerob,0.010739807,35.0,38.0
norcar,0.011836578,35.0,38.0
bird1,0.7549468,36.0,39.0
bird1,0.71853167,37.0,40.0
bird1,0.5739228,38.0,41.0
bird1,0.5731344,39.0,42.0
mastit1,0.015466588,39.0,42.0
