species_code,score,start_offset_sec,end_offset_sec
bird1,0.58397424,0.0,3.0
bird1,0.9815847,1.0,4.0
chivir1,0.022774316,1.0,4.0
eurbla,0.02921275,1.0,4.0
eurrob1,0.021521462,1.0,4.0
eurgre1,0.020769149,1.0,4.0
amegfi,0.08163919,1.0,4.0
rucspa1,0.011516202,1.0,4.0
blcwar2,0.0114081325,1.0,4.0
burwar1,0.27759612,1.0,4.0
cbsfin,0.010163171,1.0,4.0
bird1,0.99320716,2.0,5.0
brwhaw,0.062091045,2.0,5.0
reevir1,0.01170782,2.0,5.0
chivir1,0.036216777,2.0,5.0
bkcchi,0.016695308,2.0,5.0
mouchi,0.016857056,2.0,5.0
gretit1,0.019622672,2.0,5.0
moutai2,0.082370885,2.0,5.0
blfsol1,0.0135356635,2.0,5.0
andsol1,0.042857587,2.0,5.0
eurrob1,0.053132437,2.0,5.0
houspa,0.023350552,2.0,5.0
houfin,0.049478773,2.0,5.0
lesgol,0.018067276,2.0,5.0
amegfi,0.04421246,2.0,5.0
towwar,0.01263316,2.0,5.0
btnwar,0.037942514,2.0,5.0
burwar1,0.033634346,2.0,5.0
bird1,0.9971335,3.0,6.0
eubeat1,0.011555376,3.0,6.0
reevir1,0.015105723,3.0,6.0
gyhcaf1,0.015662186,3.0,6.0
moutai2,0.012651541,3.0,6.0
blttit2,0.02739411,3.0,6.0
eurbla,0.021991491,3.0,6.0
amerob,0.011565604,3.0,6.0
eurrob1,0.11247411,3.0,6.0
houspa,0.01238403,3.0,6.0
houfin,0.011443266,3.0,6.0
eurgre1,0.014728801,3.0,6.0
amegfi,0.020182427,3.0,6.0
swawar,0.011479394,3.0,6.0
hoowar,0.92696387,3.0,6.0
burwar1,0.01373006,3.0,6.0
norcar,0.012050896,3.0,6.0
yebsee1,0.012331674,3.0,6.0
bird1,0.9989862,4.0,7.0
reevir1,0.059045315,4.0,7.0
amecro,0.017618274,4.0,7.0
blttit2,0.011090617,4.0,7.0
herthr,0.044237766,4.0,7.0
amerob,0.015852964,4.0,7.0
cedwax,0.24950321,4.0,7.0
houspa,0.019877732,4.0,7.0
houfin,0.028063366,4.0,7.0
hoowar,0.9613555,4.0,7.0
magwar,0.024038497,4.0,7.0
norcar,0.013056689,4.0,7.0
bird1,0.998733,5.0,8.0
mosowl2,0.017913073,5.0,8.0
mastro1,0.025700022,5.0,8.0
whttou1,0.016400892,5.0,8.0
reevir1,0.029048875,5.0,8.0
amecro,0.010862252,5.0,8.0
amerob,0.015231754,5.0,8.0
cedwax,0.23610981,5.0,8.0
houspa,0.011119217,5.0,8.0
hoowar,0.96490943,5.0,8.0
magwar,0.015097156,5.0,8.0
norcar,0.013139956,5.0,8.0
bird1,0.999193,6.0,9.0
eawpew,0.011517417,6.0,9.0
reevir1,0.03242057,6.0,9.0
eursta,0.011237369,6.0,9.0
herthr,0.016540086,6.0,9.0
amerob,0.020369709,6.0,9.0
cedwax,0.55757207,6.0,9.0
houspa,0.013438005,6.0,9.0
buwwar,0.010127509,6.0,9.0
hoowar,0.98225397,6.0,9.0
norcar,0.013799011,6.0,9.0
bird1,0.9840919,7.0,10.0
reevir1,0.019166121,7.0,10.0
amecro,0.011375862,7.0,10.0
amerob,0.04766224,7.0,10.0
eurrob1,0.010980572,7.0,10.0
cedwax,0.9606202,7.0,10.0
fiespa,0.013794326,7.0,10.0
norcar,0.015859153,7.0,10.0
bird1,0.99891275,8.0,11.0
leafly,0.016193997,8.0,11.0
reevir1,0.39269856,8.0,11.0
yegvir,0.010204314,8.0,11.0
amerob,0.030934012,8.0,11.0
cedwax,0.9880611,8.0,11.0
daejun,0.011744762,8.0,11.0
comyel,0.067940824,8.0,11.0
magwar,0.039622344,8.0,11.0
chswar,0.011597996,8.0,11.0
norcar,0.013048556,8.0,11.0
bird1,0.9959237,9.0,12.0
buhvir,0.052679986,9.0,12.0
reevir1,0.4957797,9.0,12.0
chivir1,0.04307357,9.0,12.0
bkcchi,0.017117234,9.0,12.0
amerob,0.015621417,9.0,12.0
cedwax,0.75901544,9.0,12.0
fiespa,0.011944564,9.0,12.0
btnwar,0.031710837,9.0,12.0
norcar,0.06619705,9.0,12.0
bird1,0.9950599,10.0,13.0
buhvir,0.017702453,10.0,13.0
reevir1,0.57162195,10.0,13.0
chivir1,0.03980796,10.0,13.0
amecro,0.010711555,10.0,13.0
bkcchi,0.010700142,10.0,13.0
rufwar1,0.011651122,10.0,13.0
moutai2,0.015557576,10.0,13.0
blttit2,0.020937156,10.0,13.0
gockin,0.13375618,10.0,13.0
brncre,0.052281477,10.0,13.0
winwre3,0.062318638,10.0,13.0
herthr,0.023067446,10.0,13.0
amerob,0.011499137,10.0,13.0
mawthr1,0.015553021,10.0,13.0
snbfly1,0.011941611,10.0,13.0
cedwax,0.050263375,10.0,13.0
whtspa,0.023825912,10.0,13.0
ovenbi1,0.01032329,10.0,13.0
bkbwar,0.026004756,10.0,13.0
btnwar,0.399312,10.0,13.0
bird1,0.98710203,11.0,14.0
ocepoo1,0.01161098,11.0,14.0
compoo,0.0106692435,11.0,14.0
buhvir,0.020630669,11.0,14.0
reevir1,0.17728828,11.0,14.0
amecro,0.021451218,11.0,14.0
herthr,0.06709667,11.0,14.0
mawthr1,0.06792377,11.0,14.0
houspa,0.056472145,11.0,14.0
fiespa,0.019646212,11.0,14.0
whtspa,0.030748637,11.0,14.0
ovenbi1,0.011768456,11.0,14.0
comyel,0.04092552,11.0,14.0
btnwar,0.86950445,11.0,14.0
bird1,0.98236656,12.0,15.0
ocepoo1,0.013613893,12.0,15.0
comswi,0.010574908,12.0,15.0
reevir1,0.09373006,12.0,15.0
chivir1,0.011830334,12.0,15.0
lblwar1,0.073927134,12.0,15.0
herthr,0.0677855,12.0,15.0
mawthr1,0.030544164,12.0,15.0
houspa,0.028888827,12.0,15.0
whtspa,0.071191795,12.0,15.0
comyel,0.011567746,12.0,15.0
btnwar,0.925192,12.0,15.0
whbwar2,0.014327547,12.0,15.0
bird1,0.99264103,13.0,16.0
eulfly1,0.0261589,13.0,16.0
bobfly1,0.08211726,13.0,16.0
trokin,0.012955573,13.0,16.0
buhvir,0.014641412,13.0,16.0
plsvir,0.011163505,13.0,16.0
reevir1,0.12409304,13.0,16.0
chivir1,0.024494564,13.0,16.0
yegvir,0.011361902,13.0,16.0
azhjay1,0.013244336,13.0,16.0
blujay,0.01592809,13.0,16.0
lblwar1,0.05425843,13.0,16.0
rufwar1,0.012639806,13.0,16.0
andsol1,0.030522743,13.0,16.0
herthr,0.056127522,13.0,16.0
plured1,0.043214146,13.0,16.0
whtspa,0.0102372505,13.0,16.0
sonspa,0.010427501,13.0,16.0
rewbla,0.010753571,13.0,16.0
comyel,0.03710833,13.0,16.0
btnwar,0.08687299,13.0,16.0
whbwar2,0.085732006,13.0,16.0
bird1,0.9917336,14.0,17.0
savnig1,0.024400197,14.0,17.0
yetwoo2,0.018931689,14.0,17.0
perfal,0.040288765,14.0,17.0
eulfly1,0.010203351,14.0,17.0
bobfly1,0.020531768,14.0,17.0
casvir,0.011187437,14.0,17.0
buhvir,0.019054865,14.0,17.0
plsvir,0.010528038,14.0,17.0
reevir1,0.025323443,14.0,17.0
chivir1,0.012719936,14.0,17.0
yegvir,0.020159133,14.0,17.0
blujay,0.011703115,14.0,17.0
lblwar1,0.08804877,14.0,17.0
andsol1,0.012334096,14.0,17.0
obnthr1,0.0118709495,14.0,17.0
yelthr1,0.010119448,14.0,17.0
eastow,0.016256303,14.0,17.0
btnwar,0.03319293,14.0,17.0
whbwar2,0.029490774,14.0,17.0
norcar,0.010335096,14.0,17.0
bird1,0.99962014,15.0,18.0
nswowl,0.010800435,15.0,18.0
yetwoo2,0.13512878,15.0,18.0
perfal,0.035614856,15.0,18.0
gramou1,0.018289331,15.0,18.0
bobfly1,0.03024972,15.0,18.0
reevir1,0.024399253,15.0,18.0
tuftit,0.0139804445,15.0,18.0
houspa,0.014105223,15.0,18.0
rucspa1,0.010659066,15.0,18.0
hoowar,0.98820156,15.0,18.0
fatwar,0.010226395,15.0,18.0
norcar,0.0153793,15.0,18.0
bird1,0.99971443,16.0,19.0
yetwoo2,0.03419721,16.0,19.0
perfal,0.14717932,16.0,19.0
whepar2,0.017411873,16.0,19.0
grekis,0.010813867,16.0,19.0
reevir1,0.03555646,16.0,19.0
tuftit,0.010540638,16.0,19.0
houspa,0.0119363,16.0,19.0
hoowar,0.9332234,16.0,19.0
magwar,0.08572258,16.0,19.0
paired,0.011262123,16.0,19.0
norcar,0.012224808,16.0,19.0
bird1,0.9996145,17.0,20.0
savnig1,0.011729461,17.0,20.0
casvir,0.017499996,17.0,20.0
buhvir,0.036610827,17.0,20.0
reevir1,0.27292526,17.0,20.0
chivir1,0.043843877,17.0,20.0
houspa,0.021730248,17.0,20.0
rucspa1,0.018481556,17.0,20.0
hoowar,0.96856266,17.0,20.0
magwar,0.030723428,17.0,20.0
paired,0.017370073,17.0,20.0
norcar,0.011334767,17.0,20.0
bird1,0.9996671,18.0,21.0
reevir1,0.58834535,18.0,21.0
houspa,0.010834162,18.0,21.0
hoowar,0.9493345,18.0,21.0
magwar,0.018692903,18.0,21.0
btnwar,0.22640242,18.0,21.0
fatwar,0.028900689,18.0,21.0
flawar1,0.0105777625,18.0,21.0
bird1,0.99913293,19.0,22.0
whtdov,0.010744485,19.0,22.0
reevir1,0.85065204,19.0,22.0
yegvir,0.012920699,19.0,22.0
lblwar1,0.0109700225,19.0,22.0
herthr,0.01716689,19.0,22.0
whtspa,0.019594202,19.0,22.0
sonspa,0.012823593,19.0,22.0
ovenbi1,0.012013326,19.0,22.0
btnwar,0.9027877,19.0,22.0
bird1,0.99854136,20.0,23.0
whtdov,0.010239705,20.0,23.0
bkbcuc,0.012439059,20.0,23.0
batbel1,0.018946461,20.0,23.0
reevir1,0.62864184,20.0,23.0
lblwar1,0.023016192,20.0,23.0
herthr,0.023117898,20.0,23.0
mawthr1,0.014177424,20.0,23.0
fiespa,0.02408207,20.0,23.0
whtspa,0.011067467,20.0,23.0
btnwar,0.82050705,20.0,23.0
bird1,0.91587394,21.0,24.0
whtdov,0.08809098,21.0,24.0
ornfly1,0.036639564,21.0,24.0
yebfly,0.017885162,21.0,24.0
reevir1,0.026815832,21.0,24.0
lblwar1,0.02373756,21.0,24.0
nigwre1,0.014937021,21.0,24.0
andsol1,0.017513767,21.0,24.0
plured1,0.015697394,21.0,24.0
btnwar,0.093592174,21.0,24.0
whbwar2,0.010290433,21.0,24.0
bird1,0.9942366,22.0,25.0
whtdov,0.15052617,22.0,25.0
ornfly1,0.04898402,22.0,25.0
yebfly,0.014368155,22.0,25.0
buhvir,0.013975875,22.0,25.0
reevir1,0.526314,22.0,25.0
chivir1,0.0378157,22.0,25.0
yegvir,0.010045045,22.0,25.0
rucspa1,0.014181971,22.0,25.0
sonspa,0.02826775,22.0,25.0
btnwar,0.48996213,22.0,25.0
whbwar2,0.024816692,22.0,25.0
bird1,0.99608237,23.0,26.0
whtdov,0.09542867,23.0,26.0
ornfly1,0.07327571,23.0,26.0
yebfly,0.12526129,23.0,26.0
reevir1,0.4121347,23.0,26.0
norcar,0.010610345,23.0,26.0
bird1,0.9984205,24.0,27.0
picpig2,0.018841201,24.0,27.0
ruqdov,0.010272518,24.0,27.0
whtdov,0.21732344,24.0,27.0
grfdov1,0.044100326,24.0,27.0
moudov,0.021692013,24.0,27.0
ornfly1,0.06019114,24.0,27.0
yebfly,0.08284044,24.0,27.0
acafly,0.012795849,24.0,27.0
reevir1,0.7610345,24.0,27.0
chivir1,0.010674615,24.0,27.0
bird1,0.9731961,25.0,28.0
whtdov,0.14560425,25.0,28.0
grfdov1,0.010806179,25.0,28.0
ornfly1,0.08879139,25.0,28.0
yebfly,0.09483565,25.0,28.0
acafly,0.010207079,25.0,28.0
reevir1,0.08563152,25.0,28.0
chivir1,0.026182845,25.0,28.0
yegvir,0.045134716,25.0,28.0
norcar,0.011746904,25.0,28.0
bird1,0.99620664,26.0,29.0
