species_code,score,start_offset_sec,end_offset_sec
bird1,0.99984115,0.0,3.0
taibar2,0.01243633,0.0,3.0
yetvir,0.89662033,0.0,3.0
casvir,0.03039372,0.0,3.0
buhvir,0.015583896,0.0,3.0
plsvir,0.026373768,0.0,3.0
reevir1,0.041891757,0.0,3.0
amerob,0.011107762,0.0,3.0
rewbla,0.01226295,0.0,3.0
yelwar,0.71466607,0.0,3.0
norcar,0.011830713,0.0,3.0
bird1,0.99992615,1.0,4.0
yetvir,0.89134055,1.0,4.0
casvir,0.021811713,1.0,4.0
buhvir,0.018263543,1.0,4.0
plsvir,0.03248602,1.0,4.0
reevir1,0.10055648,1.0,4.0
amerob,0.013706421,1.0,4.0
sonspa,0.010117997,1.0,4.0
rewbla,0.013225995,1.0,4.0
yelwar,0.70633656,1.0,4.0
norcar,0.012276924,1.0,4.0
bird1,0.9998339,2.0,5.0
yetvir,0.9665013,2.0,5.0
reevir1,0.2640093,2.0,5.0
tuftit,0.0117869545,2.0,5.0
grycat,0.011782217,2.0,5.0
amerob,0.046724916,2.0,5.0
amegfi,0.014342293,2.0,5.0
sonspa,0.022221902,2.0,5.0
rewbla,0.032854374,2.0,5.0
amered,0.012171839,2.0,5.0
cerwar,0.012120433,2.0,5.0
yelwar,0.69041663,2.0,5.0
norcar,0.025879674,2.0,5.0
bird1,0.9997124,3.0,6.0
yetvir,0.9720797,3.0,6.0
reevir1,0.28248808,3.0,6.0
tuftit,0.011258655,3.0,6.0
amerob,0.016406734,3.0,6.0
chispa,0.010824701,3.0,6.0
sonspa,0.011041028,3.0,6.0
amered,0.016426444,3.0,6.0
cerwar,0.01120019,3.0,6.0
norcar,0.014671319,3.0,6.0
bird1,0.9998485,4.0,7.0
yetvir,0.90605503,4.0,7.0
casvir,0.02529124,4.0,7.0
buhvir,0.023613686,4.0,7.0
reevir1,0.33946267,4.0,7.0
amerob,0.017387899,4.0,7.0
amered,0.046412066,4.0,7.0
cerwar,0.108615816,4.0,7.0
magwar,0.16338442,4.0,7.0
yelwar,0.0119887935,4.0,7.0
chswar,0.015580685,4.0,7.0
btbwar,0.021273082,4.0,7.0
yerwar,0.0944348,4.0,7.0
herwar,0.02564048,4.0,7.0
btnwar,0.017428426,4.0,7.0
sltred,0.013795559,4.0,7.0
norcar,0.011392532,4.0,7.0
bird1,0.99067247,5.0,8.0
reevir1,0.672843,5.0,8.0
amerob,0.011839679,5.0,8.0
amered,0.012235028,5.0,8.0
cerwar,0.051252197,5.0,8.0
magwar,0.06909906,5.0,8.0
yerwar,0.0576107,5.0,8.0
scatan,0.011913877,5.0,8.0
westan,0.013960659,5.0,8.0
bird1,0.9997881,6.0,9.0
yetvir,0.8123483,6.0,9.0
casvir,0.03132054,6.0,9.0
buhvir,0.012866043,6.0,9.0
plsvir,0.011493714,6.0,9.0
reevir1,0.5547313,6.0,9.0
swiwhe1,0.015639985,6.0,9.0
buggna,0.049457498,6.0,9.0
amerob,0.06799206,6.0,9.0
lesgol,0.010031483,6.0,9.0
amered,0.018897476,6.0,9.0
cerwar,0.15991344,6.0,9.0
magwar,0.016778339,6.0,9.0
bkbwar,0.013526472,6.0,9.0
yelwar,0.010039033,6.0,9.0
btbwar,0.016202303,6.0,9.0
yerwar,0.06137613,6.0,9.0
herwar,0.011571297,6.0,9.0
rucwar,0.010414072,6.0,9.0
bird1,0.9998499,7.0,10.0
dowwoo,0.59715044,7.0,10.0
yetvir,0.8223607,7.0,10.0
reevir1,0.7473863,7.0,10.0
tuftit,0.01230438,7.0,10.0
norcar,0.014239632,7.0,10.0
bird1,0.9998937,8.0,11.0
dowwoo,0.60356563,8.0,11.0
yetvir,0.8572252,8.0,11.0
reevir1,0.5619641,8.0,11.0
norcar,0.013728776,8.0,11.0
bird1,0.99994826,9.0,12.0
dowwoo,0.61347735,9.0,12.0
yetvir,0.966825,9.0,12.0
reevir1,0.6488995,9.0,12.0
bird1,0.9994229,10.0,13.0
yetvir,0.9582851,10.0,13.0
reevir1,0.31445578,10.0,13.0
chivir1,0.010089753,10.0,13.0
bird1,0.99984205,11.0,14.0
yetvir,0.97646034,11.0,14.0
reevir1,0.5388827,11.0,14.0
bird1,0.9488378,12.0,15.0
reevir1,0.67005885,12.0,15.0
norcar,0.010442583,12.0,15.0
bird1,0.93921924,13.0,16.0
reevir1,0.63268197,13.0,16.0
amerob,0.014533668,13.0,16.0
houspa,0.014546171,13.0,16.0
bird1,0.83229756,14.0,17.0
reevir1,0.37144965,14.0,17.0
amerob,0.018178012,14.0,17.0
houspa,0.0138113005,14.0,17.0
bird1,0.9974202,15.0,18.0
reevir1,0.5808315,15.0,18.0
bkcchi,0.010702408,15.0,18.0
grycat,0.022296567,15.0,18.0
amerob,0.03625843,15.0,18.0
houspa,0.01279135,15.0,18.0
sonspa,0.020090511,15.0,18.0
balori,0.038901016,15.0,18.0
rewbla,0.013764887,15.0,18.0
comyel,0.01006402,15.0,18.0
yelwar,0.94202274,15.0,18.0
norcar,0.012682361,15.0,18.0
bird1,0.9999376,16.0,19.0
yetvir,0.95768213,16.0,19.0
casvir,0.010488542,16.0,19.0
plsvir,0.022113485,16.0,19.0
reevir1,0.08335353,16.0,19.0
grycat,0.010257879,16.0,19.0
amerob,0.012871628,16.0,19.0
houspa,0.0111355465,16.0,19.0
sonspa,0.01657236,16.0,19.0
rewbla,0.014060559,16.0,19.0
yelwar,0.8214563,16.0,19.0
norcar,0.013064142,16.0,19.0
bird1,0.99989307,17.0,20.0
dowwoo,0.062201586,17.0,20.0
pirfly1,0.010493606,17.0,20.0
yetvir,0.6519031,17.0,20.0
casvir,0.16891924,17.0,20.0
buhvir,0.06082763,17.0,20.0
plsvir,0.061022952,17.0,20.0
reevir1,0.033000812,17.0,20.0
blttit2,0.014016188,17.0,20.0
grycat,0.011829708,17.0,20.0
amerob,0.01266517,17.0,20.0
