species_code,score,start_offset_sec,end_offset_sec
bird1,0.8418203,0.0,3.0
rennig1,0.062481448,0.0,3.0
norfli,0.011248723,0.0,3.0
reevir1,0.044309486,0.0,3.0
bkcchi,0.21022429,0.0,3.0
thlwre1,0.012348516,0.0,3.0
slcsol1,0.010669345,0.0,3.0
woothr,0.030143548,0.0,3.0
rewbla,0.0767696,0.0,3.0
bird1,0.99215704,1.0,4.0
rennig1,0.01133527,1.0,4.0
norfli,0.010770846,1.0,4.0
chcant2,0.010839769,1.0,4.0
buhvir,0.11485195,1.0,4.0
reevir1,0.23178513,1.0,4.0
bkcchi,0.021180468,1.0,4.0
tuftit,0.021268256,1.0,4.0
gbwwre1,0.011290666,1.0,4.0
woothr,0.016367504,1.0,4.0
amerob,0.011068611,1.0,4.0
houspa,0.011224999,1.0,4.0
orbspa1,0.02587905,1.0,4.0
ccbfin,0.010771868,1.0,4.0
rucspa1,0.011756993,1.0,4.0
balori,0.02469947,1.0,4.0
bnhcow,0.010306272,1.0,4.0
kenwar,0.011845913,1.0,4.0
hoowar,0.95673937,1.0,4.0
robgro,0.011567496,1.0,4.0
bird1,0.9993197,2.0,5.0
eawpew,0.018889025,2.0,5.0
grcfly,0.011523922,2.0,5.0
reevir1,0.23777641,2.0,5.0
bkcchi,0.016274897,2.0,5.0
tuftit,0.026343351,2.0,5.0
veery,0.017369518,2.0,5.0
woothr,0.011084646,2.0,5.0
orcori,0.027179185,2.0,5.0
swawar,0.023014143,2.0,5.0
hoowar,0.69875157,2.0,5.0
scatan,0.96906847,2.0,5.0
norcar,0.012183868,2.0,5.0
bird1,0.99902433,3.0,6.0
grynig2,0.22031623,3.0,6.0
eawpew,0.028199855,3.0,6.0
acafly,0.01909164,3.0,6.0
buhvir,0.033196174,3.0,6.0
reevir1,0.035620905,3.0,6.0
tuftit,0.024010852,3.0,6.0
carwre,0.010255463,3.0,6.0
veery,0.03972005,3.0,6.0
houspa,0.012346948,3.0,6.0
orcori,0.023162585,3.0,6.0
ovenbi1,0.010006732,3.0,6.0
hoowar,0.81927615,3.0,6.0
