species_code,score,start_offset_sec,end_offset_sec
bird1,0.99998105,0.0,3.0
eawpew,0.7375054,0.0,3.0
yetvir,0.033106424,0.0,3.0
reevir1,0.9022312,0.0,3.0
blujay,0.23421933,0.0,3.0
bkcchi,0.9667272,0.0,3.0
carwre,0.019521758,0.0,3.0
eursta,0.022338621,0.0,3.0
grycat,0.013843507,0.0,3.0
woothr,0.047469623,0.0,3.0
houspa,0.01147243,0.0,3.0
houfin,0.013311588,0.0,3.0
sonspa,0.017677464,0.0,3.0
yebcha,0.010603254,0.0,3.0
hoowar,0.58633745,0.0,3.0
scatan,0.012180442,0.0,3.0
norcar,0.3152287,0.0,3.0
bird1,0.9998942,1.0,4.0
reevir1,0.9778634,1.0,4.0
blujay,0.069692984,1.0,4.0
bkcchi,0.026317649,1.0,4.0
tuftit,0.013634848,1.0,4.0
buggna,0.026420344,1.0,4.0
carwre,0.0328778,1.0,4.0
grycat,0.021813076,1.0,4.0
woothr,0.1892507,1.0,4.0
houspa,0.010220813,1.0,4.0
fiespa,0.012008516,1.0,4.0
hoowar,0.78294945,1.0,4.0
gcrwar,0.013889826,1.0,4.0
norcar,0.57388204,1.0,4.0
bird1,0.9997533,2.0,5.0
yecpar,0.011943985,2.0,5.0
eawpew,0.020794326,2.0,5.0
aldfly,0.016895719,2.0,5.0
yetvir,0.021147873,2.0,5.0
reevir1,0.9657664,2.0,5.0
blujay,0.044753406,2.0,5.0
carchi,0.012616601,2.0,5.0
bkcchi,0.033890467,2.0,5.0
tuftit,0.35463768,2.0,5.0
carwre,0.0881754,2.0,5.0
grycat,0.014479146,2.0,5.0
obnthr1,0.012634094,2.0,5.0
ovenbi1,0.025237182,2.0,5.0
comyel,0.011235657,2.0,5.0
norcar,0.92024064,2.0,5.0
indbun,0.010514937,2.0,5.0
bird1,0.99989516,3.0,6.0
reevir1,0.9428021,3.0,6.0
yegvir,0.014621467,3.0,6.0
blujay,0.02542136,3.0,6.0
bkcchi,0.94212073,3.0,6.0
tuftit,0.059917953,3.0,6.0
carwre,0.013540662,3.0,6.0
herthr,0.039962407,3.0,6.0
woothr,0.9642506,3.0,6.0
amerob,0.013367972,3.0,6.0
houfin,0.02373946,3.0,6.0
purfin,0.019547937,3.0,6.0
fiespa,0.01012283,3.0,6.0
eastow,0.021336792,3.0,6.0
scatan,0.010369263,3.0,6.0
norcar,0.47203234,3.0,6.0
robgro,0.020847514,3.0,6.0
bird1,0.9999752,4.0,7.0
rthhum,0.010782981,4.0,7.0
reevir1,0.9936242,4.0,7.0
blujay,0.016790085,4.0,7.0
bkcchi,0.91778505,4.0,7.0
tuftit,0.01723815,4.0,7.0
woothr,0.97423196,4.0,7.0
norcar,0.76738065,4.0,7.0
bird1,0.9999622,5.0,8.0
rthhum,0.010067731,5.0,8.0
rebwoo,0.016519135,5.0,8.0
dowwoo,0.024706272,5.0,8.0
haiwoo,0.13928102,5.0,8.0
eawpew,0.28100264,5.0,8.0
reevir1,0.9750202,5.0,8.0
