species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992955,0.0,3.0
reevir1,0.020405864,0.0,3.0
blujay,0.012098472,0.0,3.0
amecro,0.054617938,0.0,3.0
tuftit,0.047922216,0.0,3.0
carwre,0.029994516,0.0,3.0
balori,0.032744993,0.0,3.0
woewar1,0.027724095,0.0,3.0
bawwar,0.9926933,0.0,3.0
prawar,0.023780858,0.0,3.0
gchwar,0.06627052,0.0,3.0
btnwar,0.013908413,0.0,3.0
norcar,0.95483613,0.0,3.0
bird1,0.9998866,1.0,4.0
reevir1,0.030407172,1.0,4.0
blujay,0.011739649,1.0,4.0
amecro,0.29432553,1.0,4.0
tuftit,0.32691184,1.0,4.0
carwre,0.051562082,1.0,4.0
eastow,0.019761525,1.0,4.0
balori,0.02767162,1.0,4.0
woewar1,0.030228248,1.0,4.0
bawwar,0.99916303,1.0,4.0
prawar,0.010845389,1.0,4.0
gchwar,0.019321004,1.0,4.0
btnwar,0.012348493,1.0,4.0
norcar,0.49364495,1.0,4.0
bird1,0.99982154,2.0,5.0
whevir,0.72812134,2.0,5.0
yetvir,0.01305686,2.0,5.0
reevir1,0.031343013,2.0,5.0
amecro,0.011545496,2.0,5.0
tuftit,0.039614975,2.0,5.0
carwre,0.075761326,2.0,5.0
eastow,0.012478236,2.0,5.0
bawwar,0.9887875,2.0,5.0
hoowar,0.010003285,2.0,5.0
prawar,0.039082877,2.0,5.0
gchwar,0.04525023,2.0,5.0
norcar,0.037372887,2.0,5.0
bird1,0.9999574,3.0,6.0
whevir,0.030636312,3.0,6.0
reevir1,0.18995401,3.0,6.0
amecro,0.010429878,3.0,6.0
tuftit,0.038065366,3.0,6.0
carwre,0.027174532,3.0,6.0
amerob,0.6655941,3.0,6.0
eastow,0.010220433,3.0,6.0
bawwar,0.9914085,3.0,6.0
camwar,0.014341466,3.0,6.0
prawar,0.016994053,3.0,6.0
gchwar,0.015260147,3.0,6.0
btnwar,0.016739162,3.0,6.0
norcar,0.036467772,3.0,6.0
bird1,0.99982965,4.0,7.0
grcfly,0.011286446,4.0,7.0
whevir,0.013635778,4.0,7.0
yetvir,0.0112578,4.0,7.0
reevir1,0.15033473,4.0,7.0
amecro,0.011083312,4.0,7.0
tuftit,0.027155139,4.0,7.0
buggna,0.015106617,4.0,7.0
carwre,0.014555387,4.0,7.0
amerob,0.84538823,4.0,7.0
woewar1,0.010785493,4.0,7.0
bawwar,0.96094435,4.0,7.0
camwar,0.015924219,4.0,7.0
btnwar,0.011578672,4.0,7.0
norcar,0.027296469,4.0,7.0
bird1,0.99796593,5.0,8.0
reevir1,0.019269096,5.0,8.0
mouwre1,0.03837024,5.0,8.0
amerob,0.666644,5.0,8.0
orbspa1,0.022606743,5.0,8.0
bawwar,0.96553755,5.0,8.0
norcar,0.015651053,5.0,8.0
