species_code,score,start_offset_sec,end_offset_sec
bird1,0.999884,0.0,3.0
cangoo,0.010017674,0.0,3.0
grekis,0.010320241,0.0,3.0
reevir1,0.9770826,0.0,3.0
amecro,0.18578875,0.0,3.0
bkcchi,0.013936583,0.0,3.0
rufwar1,0.0139278695,0.0,3.0
herthr,0.0825433,0.0,3.0
houspa,0.010011344,0.0,3.0
whtspa,0.022412296,0.0,3.0
sonspa,0.09229484,0.0,3.0
ovenbi1,0.07377242,0.0,3.0
comyel,0.74286777,0.0,3.0
chswar,0.013373016,0.0,3.0
bkpwar,0.018601656,0.0,3.0
btnwar,0.09403861,0.0,3.0
banana,0.07493167,0.0,3.0
bird1,0.9999122,1.0,4.0
bkbcuc,0.012308871,1.0,4.0
eawpew,0.011901013,1.0,4.0
reevir1,0.9816685,1.0,4.0
amecro,0.845561,1.0,4.0
bkcchi,0.016671222,1.0,4.0
grycat,0.010574395,1.0,4.0
woothr,0.010463624,1.0,4.0
amerob,0.019483343,1.0,4.0
houfin,0.017155584,1.0,4.0
amegfi,0.014790634,1.0,4.0
whtspa,0.01007774,1.0,4.0
sonspa,0.12420416,1.0,4.0
ovenbi1,0.20626977,1.0,4.0
comyel,0.95125794,1.0,4.0
magwar,0.011850596,1.0,4.0
chswar,0.014331978,1.0,4.0
btbwar,0.0105862245,1.0,4.0
canwar,0.08015149,1.0,4.0
banana,0.018237924,1.0,4.0
bird1,0.9994474,2.0,5.0
reevir1,0.9723986,2.0,5.0
amecro,0.32220465,2.0,5.0
grycat,0.010671519,2.0,5.0
houspa,0.121638164,2.0,5.0
whtspa,0.010344767,2.0,5.0
sonspa,0.11813138,2.0,5.0
swaspa,0.020475868,2.0,5.0
eastow,0.017162466,2.0,5.0
rewbla,0.018018175,2.0,5.0
comyel,0.087233834,2.0,5.0
yerwar,0.016093682,2.0,5.0
bird1,0.9991386,3.0,6.0
cangoo,0.014165979,3.0,6.0
warvir,0.05173848,3.0,6.0
reevir1,0.8363482,3.0,6.0
amecro,0.8774766,3.0,6.0
carwre,0.010367956,3.0,6.0
houspa,0.23504502,3.0,6.0
houfin,0.030342648,3.0,6.0
purfin,0.020879371,3.0,6.0
sonspa,0.016857293,3.0,6.0
rewbla,0.028518563,3.0,6.0
comyel,0.05408568,3.0,6.0
yerwar,0.013384221,3.0,6.0
norcar,0.010861908,3.0,6.0
bird1,0.9997751,4.0,7.0
cangoo,0.07586828,4.0,7.0
egygoo,0.010156701,4.0,7.0
loeowl,0.012978788,4.0,7.0
reevir1,0.9486411,4.0,7.0
amecro,0.88185215,4.0,7.0
stelio1,0.011256729,4.0,7.0
houspa,0.026067391,4.0,7.0
sonspa,0.010090692,4.0,7.0
yerwar,0.013953584,4.0,7.0
bird1,0.99955887,5.0,8.0
snogoo,0.011813104,5.0,8.0
cangoo,0.06291941,5.0,8.0
egygoo,0.011011322,5.0,8.0
reevir1,0.91855574,5.0,8.0
amecro,0.77245766,5.0,8.0
bird1,0.998053,6.0,9.0
snogoo,0.06932512,6.0,9.0
cangoo,0.41565382,6.0,9.0
egygoo,0.03391706,6.0,9.0
wiltur,0.017863873,6.0,9.0
compea,0.035692737,6.0,9.0
reevir1,0.83683985,6.0,9.0
amecro,0.41854662,6.0,9.0
norcar,0.011728263,6.0,9.0
bird1,0.56779534,7.0,10.0
rocpig,0.029518904,7.0,10.0
houspa,0.014045416,7.0,10.0
