species_code,score,start_offset_sec,end_offset_sec
bird1,0.9960054,0.0,3.0
chwwid,0.9823818,0.0,3.0
rewbla,0.02002951,0.0,3.0
norcar,0.016807476,0.0,3.0
bird1,0.9974543,1.0,4.0
chwwid,0.97838444,1.0,4.0
easwpw1,0.014250412,1.0,4.0
kinrai4,0.022267824,1.0,4.0
rewbla,0.026580181,1.0,4.0
norcar,0.017331544,1.0,4.0
bird1,0.99791557,2.0,5.0
chwwid,0.9611941,2.0,5.0
kinrai4,0.026405297,2.0,5.0
clarai11,0.01097365,2.0,5.0
rewbla,0.012232106,2.0,5.0
norcar,0.02228736,2.0,5.0
bird1,0.99636286,3.0,6.0
chwwid,0.98383033,3.0,6.0
easwpw1,0.013059299,3.0,6.0
ridrai1,0.011185866,3.0,6.0
kinrai4,0.017790401,3.0,6.0
clarai11,0.011992935,3.0,6.0
rewbla,0.010245705,3.0,6.0
norcar,0.017560637,3.0,6.0
bird1,0.9981655,4.0,7.0
chwwid,0.981794,4.0,7.0
kinrai4,0.017296862,4.0,7.0
rewbla,0.010817907,4.0,7.0
norcar,0.018977663,4.0,7.0
bird1,0.9945538,5.0,8.0
chwwid,0.95776355,5.0,8.0
rewbla,0.019114804,5.0,8.0
norcar,0.016125215,5.0,8.0
bird1,0.99757683,6.0,9.0
chwwid,0.96865505,6.0,9.0
houspa,0.013378101,6.0,9.0
rewbla,0.014595411,6.0,9.0
norcar,0.015526481,6.0,9.0
bird1,0.998741,7.0,10.0
ocepoo1,0.010209342,7.0,10.0
chwwid,0.9744922,7.0,10.0
rufnig1,0.010522794,7.0,10.0
houspa,0.02141518,7.0,10.0
rewbla,0.04283714,7.0,10.0
comgra,0.013209129,7.0,10.0
norcar,0.018482283,7.0,10.0
bird1,0.9985577,8.0,11.0
chwwid,0.97898537,8.0,11.0
eurwar1,0.026438072,8.0,11.0
rewbla,0.014303324,8.0,11.0
norcar,0.015441291,8.0,11.0
bird1,0.99758214,9.0,12.0
chwwid,0.9887481,9.0,12.0
eurwar1,0.010987316,9.0,12.0
norcar,0.013226307,9.0,12.0
bird1,0.9954201,10.0,13.0
chwwid,0.97903407,10.0,13.0
brdowl,0.014806685,10.0,13.0
norcar,0.015585732,10.0,13.0
bird1,0.99827194,11.0,14.0
chwwid,0.97120816,11.0,14.0
brdowl,0.013825525,11.0,14.0
eletro,0.010721311,11.0,14.0
rewbla,0.02434452,11.0,14.0
norcar,0.012607373,11.0,14.0
bird1,0.99831617,12.0,15.0
chwwid,0.9892942,12.0,15.0
kinrai4,0.010853398,12.0,15.0
eletro,0.011585617,12.0,15.0
rewbla,0.04589057,12.0,15.0
norcar,0.012946808,12.0,15.0
bird1,0.9969841,13.0,16.0
eucdov,0.015257467,13.0,16.0
chwwid,0.9759434,13.0,16.0
rufnig1,0.01617537,13.0,16.0
eletro,0.01105054,13.0,16.0
rewbla,0.027496986,13.0,16.0
norcar,0.014209348,13.0,16.0
bird1,0.993681,14.0,17.0
ocepoo1,0.010544453,14.0,17.0
chwwid,0.95991665,14.0,17.0
kinrai4,0.01629189,14.0,17.0
sagthr,0.01159299,14.0,17.0
rewbla,0.041025568,14.0,17.0
norcar,0.021349397,14.0,17.0
bird1,0.9970409,15.0,18.0
chwwid,0.96441656,15.0,18.0
rewbla,0.016402472,15.0,18.0
norcar,0.019998342,15.0,18.0
bird1,0.9969756,16.0,19.0
chwwid,0.962405,16.0,19.0
eurwar1,0.016016336,16.0,19.0
norcar,0.014492108,16.0,19.0
bird1,0.86149734,17.0,20.0
chwwid,0.034539945,17.0,20.0
elfowl,0.010632609,17.0,20.0
greant1,0.013610314,17.0,20.0
thlwre1,0.071821034,17.0,20.0
