species_code,score,start_offset_sec,end_offset_sec
bird1,0.9985075,0.0,3.0
cangoo,0.018162351,0.0,3.0
whtdov,0.017434454,0.0,3.0
eawpew,0.021240558,0.0,3.0
reevir1,0.97687393,0.0,3.0
blujay,0.085294746,0.0,3.0
amecro,0.15477337,0.0,3.0
comrav,0.013487137,0.0,3.0
bkcchi,0.069941774,0.0,3.0
tuftit,0.35268137,0.0,3.0
amerob,0.010378065,0.0,3.0
whtspa,0.0129043,0.0,3.0
bird1,0.9986745,1.0,4.0
eawpew,0.014332812,1.0,4.0
reevir1,0.98773247,1.0,4.0
blujay,0.027971663,1.0,4.0
amecro,0.071676,1.0,4.0
bkcchi,0.1488953,1.0,4.0
tuftit,0.091773294,1.0,4.0
rebnut,0.01122781,1.0,4.0
amerob,0.029278819,1.0,4.0
whtspa,0.015147764,1.0,4.0
bird1,0.99936587,2.0,5.0
cangoo,0.05630608,2.0,5.0
reevir1,0.9957593,2.0,5.0
amecro,0.44072616,2.0,5.0
comrav,0.15985352,2.0,5.0
bkcchi,0.012618762,2.0,5.0
tuftit,0.014744801,2.0,5.0
amerob,0.015259323,2.0,5.0
bird1,0.9997752,3.0,6.0
cangoo,0.050790135,3.0,6.0
reevir1,0.7519919,3.0,6.0
amecro,0.02507935,3.0,6.0
comrav,0.01290622,3.0,6.0
bkcchi,0.02691258,3.0,6.0
houspa,0.010486128,3.0,6.0
whtspa,0.01186334,3.0,6.0
sonspa,0.019815551,3.0,6.0
comyel,0.012188695,3.0,6.0
chswar,0.982663,3.0,6.0
robgro,0.015980808,3.0,6.0
bird1,0.99964076,4.0,7.0
cangoo,0.13617888,4.0,7.0
whtdov,0.04720708,4.0,7.0
whcbar1,0.010902611,4.0,7.0
reevir1,0.36421865,4.0,7.0
amecro,0.049492355,4.0,7.0
houspa,0.018854992,4.0,7.0
rucspa1,0.01166798,4.0,7.0
sonspa,0.018413719,4.0,7.0
rewbla,0.0112195965,4.0,7.0
