species_code,score,start_offset_sec,end_offset_sec
bird1,0.999966,0.0,3.0
eawpew,0.016396366,0.0,3.0
reevir1,0.8180918,0.0,3.0
blujay,0.107552804,0.0,3.0
carchi,0.025743416,0.0,3.0
bkcchi,0.015084044,0.0,3.0
tuftit,0.9283111,0.0,3.0
brncre,0.017337311,0.0,3.0
buggna,0.014038505,0.0,3.0
woothr,0.013586917,0.0,3.0
amerob,0.02413794,0.0,3.0
houspa,0.010475381,0.0,3.0
sonspa,0.043131508,0.0,3.0
bnhcow,0.014864131,0.0,3.0
whbwar2,0.010412519,0.0,3.0
scatan,0.08364914,0.0,3.0
norcar,0.021533187,0.0,3.0
bird1,0.9999975,1.0,4.0
reevir1,0.99112535,1.0,4.0
blujay,0.18538806,1.0,4.0
carchi,0.042318005,1.0,4.0
bkcchi,0.013867756,1.0,4.0
tuftit,0.71244574,1.0,4.0
brncre,0.35329026,1.0,4.0
bnhcow,0.027564492,1.0,4.0
ovenbi1,0.025154788,1.0,4.0
norcar,0.01680178,1.0,4.0
bird1,0.9999967,2.0,5.0
eawpew,0.029772867,2.0,5.0
reevir1,0.97488606,2.0,5.0
blujay,0.06825749,2.0,5.0
carchi,0.058169976,2.0,5.0
bkcchi,0.01599986,2.0,5.0
tuftit,0.966402,2.0,5.0
brncre,0.23247015,2.0,5.0
sonspa,0.018630061,2.0,5.0
bnhcow,0.014399482,2.0,5.0
norcar,0.01710793,2.0,5.0
bird1,0.9999982,3.0,6.0
eawpew,0.011230484,3.0,6.0
reevir1,0.9565034,3.0,6.0
blujay,0.2295989,3.0,6.0
carchi,0.017901342,3.0,6.0
bkcchi,0.014047694,3.0,6.0
tuftit,0.9835359,3.0,6.0
brncre,0.1321561,3.0,6.0
bnhcow,0.11015587,3.0,6.0
norcar,0.017009841,3.0,6.0
bird1,0.9999872,4.0,7.0
eawpew,0.012719361,4.0,7.0
reevir1,0.8497039,4.0,7.0
blujay,0.0546486,4.0,7.0
bkcchi,0.01534457,4.0,7.0
tuftit,0.9954827,4.0,7.0
brncre,0.01698055,4.0,7.0
veery,0.015697578,4.0,7.0
sonspa,0.020680148,4.0,7.0
norcar,0.022778636,4.0,7.0
bird1,0.99999064,5.0,8.0
reevir1,0.98096204,5.0,8.0
blujay,0.06304191,5.0,8.0
tuftit,0.98300004,5.0,8.0
carwre,0.015152004,5.0,8.0
veery,0.011988896,5.0,8.0
