species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996994,0.0,3.0
amerob,0.014653476,0.0,3.0
houspa,0.010309794,0.0,3.0
houfin,0.015772512,0.0,3.0
amegfi,0.9584658,0.0,3.0
rewbla,0.037071407,0.0,3.0
comgra,0.044479996,0.0,3.0
norcar,0.010620391,0.0,3.0
indbun,0.018959949,0.0,3.0
bird1,0.99532866,1.0,4.0
tuftit,0.016902769,1.0,4.0
grbtit1,0.05036645,1.0,4.0
gretit1,0.29203126,1.0,4.0
swiwhe1,0.014306921,1.0,4.0
houwre4,0.010565758,1.0,4.0
sposta1,0.010266911,1.0,4.0
houspa,0.017352559,1.0,4.0
eutspa,0.019096507,1.0,4.0
amegfi,0.02895292,1.0,4.0
rucspa1,0.017309094,1.0,4.0
comgra,0.086946785,1.0,4.0
yewbla2,0.046888124,1.0,4.0
chcbla2,0.12369611,1.0,4.0
bird1,0.8041209,2.0,5.0
houspa,0.011370352,2.0,5.0
houfin,0.012638581,2.0,5.0
amegfi,0.024234014,2.0,5.0
sonspa,0.011181779,2.0,5.0
rewbla,0.011870899,2.0,5.0
comgra,0.020894945,2.0,5.0
bird1,0.96255857,3.0,6.0
forela1,0.071527824,3.0,6.0
houwre4,0.03909298,3.0,6.0
bewwre,0.013145077,3.0,6.0
brnthr,0.055186227,3.0,6.0
amerob,0.01296753,3.0,6.0
whbwag1,0.0116960285,3.0,6.0
amegfi,0.07230943,3.0,6.0
rewbla,0.014021296,3.0,6.0
comgra,0.12735927,3.0,6.0
bird1,0.9991182,4.0,7.0
amerob,0.0151713705,4.0,7.0
amegfi,0.91889876,4.0,7.0
rewbla,0.03156017,4.0,7.0
comgra,0.55215514,4.0,7.0
norcar,0.010735296,4.0,7.0
indbun,0.014703116,4.0,7.0
bird1,0.99994594,5.0,8.0
bkcchi,0.0107262125,5.0,8.0
normoc,0.0150788305,5.0,8.0
amerob,0.028016193,5.0,8.0
houfin,0.012331669,5.0,8.0
amegfi,0.9639029,5.0,8.0
sonspa,0.0107173715,5.0,8.0
rewbla,0.02666971,5.0,8.0
comgra,0.7544334,5.0,8.0
norcar,0.021233741,5.0,8.0
indbun,0.014152408,5.0,8.0
bird1,0.9999479,6.0,9.0
ocetap1,0.029815454,6.0,9.0
amerob,0.01775293,6.0,9.0
amegfi,0.9984258,6.0,9.0
norcar,0.022556521,6.0,9.0
indbun,0.019755049,6.0,9.0
grasal3,0.01108407,6.0,9.0
slcgro1,0.013955842,6.0,9.0
bird1,0.99995536,7.0,10.0
amegfi,0.9925219,7.0,10.0
rucspa1,0.010885218,7.0,10.0
indbun,0.19675528,7.0,10.0
bird1,0.9398854,8.0,11.0
blkpho,0.040537477,8.0,11.0
amegfi,0.7420368,8.0,11.0
rucspa1,0.01712517,8.0,11.0
yelwar,0.03208987,8.0,11.0
norcar,0.011172404,8.0,11.0
indbun,0.012681376,8.0,11.0
