species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996796,0.0,3.0
grsvir1,0.011353383,0.0,3.0
reevir1,0.086409114,0.0,3.0
woothr,0.34067845,0.0,3.0
amerob,0.0161237,0.0,3.0
amered,0.05807245,0.0,3.0
cerwar,0.99612415,0.0,3.0
norpar,0.036696076,0.0,3.0
robgro,0.012380344,0.0,3.0
bird1,0.999775,1.0,4.0
grsvir1,0.06339045,1.0,4.0
reevir1,0.18148322,1.0,4.0
woothr,0.15187015,1.0,4.0
amerob,0.011259405,1.0,4.0
woewar1,0.010379109,1.0,4.0
bawwar,0.037826393,1.0,4.0
amered,0.022934483,1.0,4.0
cerwar,0.96771693,1.0,4.0
gchwar,0.011682842,1.0,4.0
bird1,0.999878,2.0,5.0
reevir1,0.6752215,2.0,5.0
buggna,0.010529837,2.0,5.0
woothr,0.19057055,2.0,5.0
chispa,0.033098146,2.0,5.0
woewar1,0.099126965,2.0,5.0
cerwar,0.98525715,2.0,5.0
bird1,0.99854904,3.0,6.0
brdowl,0.03772024,3.0,6.0
yetvir,0.01067176,3.0,6.0
reevir1,0.46732092,3.0,6.0
gockin,0.01314149,3.0,6.0
goldcr1,0.023109574,3.0,6.0
buggna,0.018153036,3.0,6.0
normoc,0.0113688465,3.0,6.0
swathr,0.25092596,3.0,6.0
woothr,0.8221211,3.0,6.0
eurbla,0.014089767,3.0,6.0
amerob,0.013542949,3.0,6.0
chispa,0.040203173,3.0,6.0
sonspa,0.068867356,3.0,6.0
eastow,0.016604852,3.0,6.0
woewar1,0.04378409,3.0,6.0
bawwar,0.0862622,3.0,6.0
amered,0.09131019,3.0,6.0
norpar,0.010229852,3.0,6.0
thswar1,0.010070569,3.0,6.0
norcar,0.010426936,3.0,6.0
bird1,0.9998016,4.0,7.0
yetvir,0.040687162,4.0,7.0
reevir1,0.46330693,4.0,7.0
gockin,0.011956062,4.0,7.0
goldcr1,0.010552296,4.0,7.0
grycat,0.012048904,4.0,7.0
woothr,0.90191627,4.0,7.0
sonspa,0.014904024,4.0,7.0
amered,0.08577245,4.0,7.0
cerwar,0.9908972,4.0,7.0
bkbwar,0.01060377,4.0,7.0
norcar,0.010459912,4.0,7.0
bird1,0.9999478,5.0,8.0
easwpw1,0.013548243,5.0,8.0
yetvir,0.014204101,5.0,8.0
reevir1,0.03805083,5.0,8.0
amecro,0.26194748,5.0,8.0
grycat,0.01549784,5.0,8.0
woothr,0.93137854,5.0,8.0
amerob,0.022570899,5.0,8.0
cedwax,0.010374694,5.0,8.0
sonspa,0.05456124,5.0,8.0
amered,0.42786357,5.0,8.0
cerwar,0.98647386,5.0,8.0
norcar,0.011751575,5.0,8.0
robgro,0.013221143,5.0,8.0
bird1,0.9999294,6.0,9.0
reevir1,0.049650643,6.0,9.0
amecro,0.34064892,6.0,9.0
woothr,0.42035025,6.0,9.0
amerob,0.023466738,6.0,9.0
clcspa,0.01406817,6.0,9.0
amered,0.01867904,6.0,9.0
cerwar,0.9960993,6.0,9.0
norcar,0.010712656,6.0,9.0
robgro,0.010291477,6.0,9.0
bird1,0.9999119,7.0,10.0
reevir1,0.030326454,7.0,10.0
