species_code,score,start_offset_sec,end_offset_sec
bird1,0.99945986,0.0,3.0
osprey,0.010501442,0.0,3.0
grnkin,0.010684222,0.0,3.0
yemfly1,0.01392914,0.0,3.0
whevir,0.016227352,0.0,3.0
comtai1,0.016784199,0.0,3.0
barswa,0.035952494,0.0,3.0
grycat,0.5290771,0.0,3.0
lobthr,0.107240744,0.0,3.0
normoc,0.050868597,0.0,3.0
eurbla,0.010274399,0.0,3.0
amerob,0.010566221,0.0,3.0
sonspa,0.011682699,0.0,3.0
orcori,0.0136542795,0.0,3.0
rewbla,0.28703547,0.0,3.0
norcar,0.031726435,0.0,3.0
bird1,0.99829394,1.0,4.0
whevir,0.03506488,1.0,4.0
eaowar1,0.020051464,1.0,4.0
carwre,0.06521513,1.0,4.0
grycat,0.88625103,1.0,4.0
brnthr,0.060012072,1.0,4.0
normoc,0.14090912,1.0,4.0
eurbla,0.043364435,1.0,4.0
rubthr1,0.013564989,1.0,4.0
amerob,0.01510978,1.0,4.0
sonspa,0.029372849,1.0,4.0
eastow,0.01339072,1.0,4.0
easmea,0.019969694,1.0,4.0
rewbla,0.20965326,1.0,4.0
comyel,0.010676312,1.0,4.0
yerwar,0.011542112,1.0,4.0
norcar,0.026880344,1.0,4.0
bird1,0.9888753,2.0,5.0
whevir,0.02671017,2.0,5.0
brodro1,0.01411214,2.0,5.0
eaowar1,0.024021385,2.0,5.0
carwre,0.045487937,2.0,5.0
grycat,0.5116938,2.0,5.0
brnthr,0.022307968,2.0,5.0
normoc,0.14864926,2.0,5.0
comnig1,0.011207219,2.0,5.0
houspa,0.010839513,2.0,5.0
sonspa,0.014128145,2.0,5.0
yebcha,0.19893941,2.0,5.0
rewbla,0.10885741,2.0,5.0
comyel,0.010370677,2.0,5.0
norcar,0.022174716,2.0,5.0
bird1,0.9962015,3.0,6.0
whevir,0.022384167,3.0,6.0
carwre,0.14984478,3.0,6.0
grycat,0.60061747,3.0,6.0
brnthr,0.026665572,3.0,6.0
normoc,0.7165946,3.0,6.0
sonspa,0.0143989,3.0,6.0
eastow,0.016147554,3.0,6.0
yebcha,0.2310768,3.0,6.0
orcori,0.011799235,3.0,6.0
rewbla,0.052228592,3.0,6.0
norcar,0.025633069,3.0,6.0
indbun,0.019002857,3.0,6.0
bird1,0.9947158,4.0,7.0
whevir,0.0119163925,4.0,7.0
carwre,0.09774887,4.0,7.0
grycat,0.91341597,4.0,7.0
brnthr,0.02270636,4.0,7.0
normoc,0.41737327,4.0,7.0
obnthr1,0.019333813,4.0,7.0
amerob,0.010736711,4.0,7.0
eastow,0.018036323,4.0,7.0
yebcha,0.05548593,4.0,7.0
orcori,0.011539039,4.0,7.0
rewbla,0.016477214,4.0,7.0
norcar,0.046181947,4.0,7.0
bird1,0.99865127,5.0,8.0
whevir,0.025049638,5.0,8.0
barswa,0.010741414,5.0,8.0
carwre,0.88889176,5.0,8.0
grycat,0.83623815,5.0,8.0
brnthr,0.10049716,5.0,8.0
lobthr,0.014161904,5.0,8.0
normoc,0.031804197,5.0,8.0
swathr,0.0830355,5.0,8.0
