species_code,score,start_offset_sec,end_offset_sec
bird1,0.99990356,0.0,3.0
buhvir,0.05606102,0.0,3.0
reevir1,0.97646177,0.0,3.0
normoc,0.010939664,0.0,3.0
houfin,0.021648975,0.0,3.0
orcori,0.013011591,0.0,3.0
scatan,0.030389996,0.0,3.0
norcar,0.026239464,0.0,3.0
bird1,0.99946165,1.0,4.0
yetvir,0.010181698,1.0,4.0
buhvir,0.093498856,1.0,4.0
plsvir,0.012786918,1.0,4.0
reevir1,0.95245713,1.0,4.0
normoc,0.022625888,1.0,4.0
woothr,0.010016886,1.0,4.0
scatan,0.025244853,1.0,4.0
norcar,0.010210409,1.0,4.0
bird1,0.9993259,2.0,5.0
fepowl,0.012819814,2.0,5.0
trokin,0.020577667,2.0,5.0
reevir1,0.95763564,2.0,5.0
amecro,0.013570127,2.0,5.0
gbwwre1,0.010718126,2.0,5.0
norcar,0.010308188,2.0,5.0
bird1,0.9996202,3.0,6.0
fepowl,0.020804256,3.0,6.0
cotfly1,0.022960624,3.0,6.0
trokin,0.07379278,3.0,6.0
yetvir,0.023761937,3.0,6.0
casvir,0.010441292,3.0,6.0
buhvir,0.05894856,3.0,6.0
plsvir,0.035438966,3.0,6.0
reevir1,0.9700844,3.0,6.0
carwre,0.012305091,3.0,6.0
scatan,0.019638507,3.0,6.0
norcar,0.013167315,3.0,6.0
bird1,0.99910116,4.0,7.0
cangoo,0.010055824,4.0,7.0
commer,0.022240728,4.0,7.0
limpki,0.022825396,4.0,7.0
grebit1,0.0100082345,4.0,7.0
trokin,0.012391736,4.0,7.0
buhvir,0.015385648,4.0,7.0
reevir1,0.96850723,4.0,7.0
amecro,0.0301098,4.0,7.0
scatan,0.011582935,4.0,7.0
norcar,0.015083605,4.0,7.0
bird1,0.9996527,5.0,8.0
commer,0.010003318,5.0,8.0
whcbar1,0.01543834,5.0,8.0
buhvir,0.013812156,5.0,8.0
reevir1,0.94166964,5.0,8.0
carwre,0.019126706,5.0,8.0
amerob,0.017214859,5.0,8.0
pinwar,0.010898748,5.0,8.0
norcar,0.01969447,5.0,8.0
bird1,0.99962676,6.0,9.0
reevir1,0.8930846,6.0,9.0
bkwvir,0.020164218,6.0,9.0
bkcchi,0.010746218,6.0,9.0
tuftit,0.010282486,6.0,9.0
amerob,0.017349347,6.0,9.0
houspa,0.016100071,6.0,9.0
comcha,0.010214472,6.0,9.0
pinsis,0.010646296,6.0,9.0
lawgol,0.012047194,6.0,9.0
sonspa,0.011514563,6.0,9.0
spotow,0.022397317,6.0,9.0
eastow,0.08770256,6.0,9.0
rewbla,0.013401344,6.0,9.0
btnwar,0.014567511,6.0,9.0
norcar,0.011839177,6.0,9.0
bird1,0.9990338,7.0,10.0
reevir1,0.92918485,7.0,10.0
blujay,0.011676286,7.0,10.0
bkcchi,0.010577998,7.0,10.0
amerob,0.010269255,7.0,10.0
