species_code,score,start_offset_sec,end_offset_sec
bird1,0.99992967,0.0,3.0
cogdov,0.028819943,0.0,3.0
blackc1,0.037747312,0.0,3.0
carwre,0.04907761,0.0,3.0
amerob,0.011918492,0.0,3.0
houspa,0.011522115,0.0,3.0
sonspa,0.01972013,0.0,3.0
wesmea,0.016265066,0.0,3.0
easmea,0.025225332,0.0,3.0
rewbla,0.8818139,0.0,3.0
comyel,0.20854494,0.0,3.0
norcar,0.012030696,0.0,3.0
dickci,0.9971716,0.0,3.0
bird1,0.99989164,1.0,4.0
amecro,0.011486899,1.0,4.0
carwre,0.10927657,1.0,4.0
woothr,0.013010219,1.0,4.0
amerob,0.019005554,1.0,4.0
amegfi,0.012210122,1.0,4.0
sonspa,0.049760245,1.0,4.0
easmea,0.020459149,1.0,4.0
rewbla,0.8855346,1.0,4.0
comgra,0.010068201,1.0,4.0
comyel,0.5174789,1.0,4.0
norcar,0.023340458,1.0,4.0
dickci,0.9954454,1.0,4.0
bird1,0.99974424,2.0,5.0
blujay,0.014178004,2.0,5.0
bewwre,0.010801301,2.0,5.0
amerob,0.024916908,2.0,5.0
houspa,0.031709358,2.0,5.0
houfin,0.020397794,2.0,5.0
amegfi,0.018151674,2.0,5.0
sonspa,0.17078672,2.0,5.0
wesmea,0.012058624,2.0,5.0
rewbla,0.9226594,2.0,5.0
comgra,0.04927981,2.0,5.0
comyel,0.2851213,2.0,5.0
yerwar,0.010005925,2.0,5.0
norcar,0.012564583,2.0,5.0
dickci,0.98555726,2.0,5.0
bird1,0.9999433,3.0,6.0
warvir,0.012156592,3.0,6.0
carwre,0.010201791,3.0,6.0
amerob,0.013413948,3.0,6.0
houspa,0.012734183,3.0,6.0
houfin,0.015209504,3.0,6.0
sonspa,0.07856955,3.0,6.0
easmea,0.013131563,3.0,6.0
orcori,0.014245957,3.0,6.0
rewbla,0.9764095,3.0,6.0
comgra,0.017437018,3.0,6.0
comyel,0.031577915,3.0,6.0
norcar,0.018236734,3.0,6.0
dickci,0.99340695,3.0,6.0
bird1,0.9988189,4.0,7.0
treswa,0.012040999,4.0,7.0
houspa,0.025149068,4.0,7.0
boboli,0.75751895,4.0,7.0
rewbla,0.86908734,4.0,7.0
rusbla,0.03279824,4.0,7.0
comgra,0.028399216,4.0,7.0
norcar,0.010478496,4.0,7.0
bird1,0.9997515,5.0,8.0
amerob,0.010718369,5.0,8.0
houspa,0.015296892,5.0,8.0
harspa,0.045768682,5.0,8.0
boboli,0.033108283,5.0,8.0
easmea,0.032649238,5.0,8.0
rewbla,0.85523605,5.0,8.0
comyel,0.015171242,5.0,8.0
norcar,0.01382728,5.0,8.0
dickci,0.9920339,5.0,8.0
bird1,0.9998491,6.0,9.0
euptit1,0.02193449,6.0,9.0
carwre,0.010015821,6.0,9.0
houspa,0.015906213,6.0,9.0
harspa,0.019552946,6.0,9.0
easmea,0.013587575,6.0,9.0
rewbla,0.07857429,6.0,9.0
norcar,0.011584993,6.0,9.0
dickci,0.99973625,6.0,9.0
bird1,0.9999004,7.0,10.0
resque1,0.010550694,7.0,10.0
euptit1,0.021366157,7.0,10.0
carwre,0.014358056,7.0,10.0
lesgol,0.13363294,7.0,10.0
easmea,0.028500814,7.0,10.0
rewbla,0.4166512,7.0,10.0
comyel,0.01243989,7.0,10.0
norcar,0.010982913,7.0,10.0
dickci,0.9989958,7.0,10.0
bird1,0.9998678,8.0,11.0
carwre,0.013511509,8.0,11.0
amerob,0.015462588,8.0,11.0
houspa,0.011542318,8.0,11.0
lesgol,0.43487996,8.0,11.0
sonspa,0.010927965,8.0,11.0
yebcha,0.020477664,8.0,11.0
easmea,0.05097336,8.0,11.0
rewbla,0.5151915,8.0,11.0
comyel,0.013945976,8.0,11.0
norcar,0.012526882,8.0,11.0
dickci,0.9867727,8.0,11.0
bird1,0.9999895,9.0,12.0
grpchi,0.0126177715,9.0,12.0
resque1,0.025005314,9.0,12.0
carwre,0.013576689,9.0,12.0
herthr,0.036857516,9.0,12.0
woothr,0.14928244,9.0,12.0
amerob,0.02067065,9.0,12.0
wesmea,0.16315499,9.0,12.0
easmea,0.304722,9.0,12.0
rewbla,0.77973354,9.0,12.0
comyel,0.015544165,9.0,12.0
norcar,0.012059812,9.0,12.0
dickci,0.99975383,9.0,12.0
bird1,0.9995916,10.0,13.0
grekis,0.010052341,10.0,13.0
carwre,0.010519841,10.0,13.0
normoc,0.012032894,10.0,13.0
herthr,0.011731353,10.0,13.0
