species_code,score,start_offset_sec,end_offset_sec
bird1,0.98695314,0.0,3.0
rewbla,0.17227496,0.0,3.0
botgra,0.059337612,0.0,3.0
bird1,0.9905414,1.0,4.0
cogwar1,0.02535855,1.0,4.0
houspa,0.011714354,1.0,4.0
corbun1,0.017868677,1.0,4.0
rucspa1,0.010285602,1.0,4.0
rewbla,0.07523251,1.0,4.0
botgra,0.013023892,1.0,4.0
norcar,0.01243302,1.0,4.0
bird1,0.99691415,2.0,5.0
blkter,0.04326331,2.0,5.0
amerob,0.010761598,2.0,5.0
rewbla,0.27126035,2.0,5.0
brebla,0.043631427,2.0,5.0
botgra,0.012388695,2.0,5.0
bird1,0.9991954,3.0,6.0
whtdov,0.011079707,3.0,6.0
moudov,0.020984543,3.0,6.0
blkter,0.09724482,3.0,6.0
amerob,0.010396343,3.0,6.0
houspa,0.010798394,3.0,6.0
rewbla,0.2498412,3.0,6.0
brebla,0.025889236,3.0,6.0
botgra,0.033535503,3.0,6.0
bird1,0.99853647,4.0,7.0
blkter,0.045277286,4.0,7.0
blujay,0.061193362,4.0,7.0
yercac1,0.013683279,4.0,7.0
rewbla,0.63488555,4.0,7.0
brebla,0.028292358,4.0,7.0
botgra,0.021789882,4.0,7.0
norcar,0.015030906,4.0,7.0
banana,0.010856326,4.0,7.0
blhsal1,0.011213653,4.0,7.0
bird1,0.99968404,5.0,8.0
moudov,0.019027246,5.0,8.0
blujay,0.37604475,5.0,8.0
normoc,0.0105905505,5.0,8.0
houspa,0.011190571,5.0,8.0
rewbla,0.95117456,5.0,8.0
comgra,0.02025163,5.0,8.0
norcar,0.012278092,5.0,8.0
bird1,0.99992305,6.0,9.0
whwdov,0.010447049,6.0,9.0
moudov,0.014874245,6.0,9.0
blujay,0.14600644,6.0,9.0
amerob,0.026801184,6.0,9.0
rewbla,0.8888268,6.0,9.0
bnhcow,0.013206014,6.0,9.0
norcar,0.0178686,6.0,9.0
indbun,0.1405638,6.0,9.0
bird1,0.9999615,7.0,10.0
whwdov,0.01918635,7.0,10.0
leabit,0.012186404,7.0,10.0
blujay,0.013301214,7.0,10.0
bushti,0.010974177,7.0,10.0
eursta,0.011745675,7.0,10.0
amerob,0.013187543,7.0,10.0
houfin,0.013140272,7.0,10.0
amegfi,0.013835169,7.0,10.0
sonspa,0.015086559,7.0,10.0
rewbla,0.96989316,7.0,10.0
comyel,0.011553356,7.0,10.0
yelwar,0.010990348,7.0,10.0
norcar,0.023221388,7.0,10.0
indbun,0.03945442,7.0,10.0
bird1,0.9998055,8.0,11.0
cangoo,0.014608695,8.0,11.0
whwdov,0.042131104,8.0,11.0
bkcchi,0.011990517,8.0,11.0
bushti,0.010715128,8.0,11.0
amerob,0.010675582,8.0,11.0
amegfi,0.010276175,8.0,11.0
sonspa,0.010846106,8.0,11.0
rewbla,0.8839592,8.0,11.0
comyel,0.10855354,8.0,11.0
yelwar,0.05926895,8.0,11.0
chswar,0.012926727,8.0,11.0
norcar,0.016549576,8.0,11.0
lazbun,0.010950463,8.0,11.0
indbun,0.05726013,8.0,11.0
varbun,0.011613208,8.0,11.0
bird1,0.9999182,9.0,12.0
cangoo,0.020478668,9.0,12.0
amegfi,0.012865056,9.0,12.0
sonspa,0.017719852,9.0,12.0
