species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987441,0.0,3.0
buwtea,0.9447292,0.0,3.0
rinduc,0.015389854,0.0,3.0
giwrai1,0.017309722,0.0,3.0
comgal1,0.014160979,0.0,3.0
amecro,0.036377225,0.0,3.0
amerob,0.02475191,0.0,3.0
sonspa,0.23444584,0.0,3.0
rewbla,0.6921463,0.0,3.0
comyel,0.034200225,0.0,3.0
norcar,0.013474411,0.0,3.0
bird1,0.99776447,1.0,4.0
buwtea,0.7882093,1.0,4.0
comgal1,0.011432617,1.0,4.0
heegul,0.026141522,1.0,4.0
sobtyr1,0.0137255145,1.0,4.0
grekis,0.033045676,1.0,4.0
trokin,0.014994445,1.0,4.0
amerob,0.016803617,1.0,4.0
amegfi,0.0471038,1.0,4.0
sonspa,0.014797394,1.0,4.0
rewbla,0.41863754,1.0,4.0
comyel,0.051157307,1.0,4.0
norcar,0.01423468,1.0,4.0
bird1,0.9979076,2.0,5.0
buwtea,0.757988,2.0,5.0
rinduc,0.011317317,2.0,5.0
azaspi1,0.012589932,2.0,5.0
belvir,0.024828741,2.0,5.0
amerob,0.015427138,2.0,5.0
amegfi,0.03433367,2.0,5.0
sonspa,0.014872121,2.0,5.0
rewbla,0.05376732,2.0,5.0
comyel,0.20110565,2.0,5.0
norcar,0.013212001,2.0,5.0
bird1,0.9986417,3.0,6.0
buwtea,0.053380482,3.0,6.0
mewgul,0.012182582,3.0,6.0
norshr4,0.01172981,3.0,6.0
houwre,0.011703215,3.0,6.0
marwre,0.12197577,3.0,6.0
grycat,0.010132134,3.0,6.0
amerob,0.019011691,3.0,6.0
amegfi,0.06482049,3.0,6.0
rucspa1,0.010933326,3.0,6.0
sonspa,0.016812159,3.0,6.0
rewbla,0.091837704,3.0,6.0
comyel,0.3384243,3.0,6.0
bird1,0.99942666,4.0,7.0
cangoo,0.011871807,4.0,7.0
buwtea,0.48594084,4.0,7.0
rebwoo,0.012931923,4.0,7.0
marwre,0.26810494,4.0,7.0
amerob,0.011090847,4.0,7.0
