species_code,score,start_offset_sec,end_offset_sec
bird1,0.99989754,0.0,3.0
gretit1,0.026334291,0.0,3.0
trogna2,0.048616845,0.0,3.0
buggna,0.3827471,0.0,3.0
calgna,0.030342478,0.0,3.0
bkcgna,0.029123433,0.0,3.0
whlgna2,0.0144697325,0.0,3.0
amerob,0.04523851,0.0,3.0
eurrob1,0.04147861,0.0,3.0
norcar,0.014403292,0.0,3.0
bird1,0.9998993,1.0,4.0
tuftit,0.026124872,1.0,4.0
gretit1,0.030883495,1.0,4.0
buggna,0.9531993,1.0,4.0
amerob,0.032046597,1.0,4.0
asbfly,0.026937714,1.0,4.0
spofly1,0.04585996,1.0,4.0
eurrob1,0.035124622,1.0,4.0
gcrwar,0.0169793,1.0,4.0
norcar,0.03187564,1.0,4.0
banana,0.018470615,1.0,4.0
bird1,0.9999118,2.0,5.0
rtlhum,0.012184722,2.0,5.0
tuftit,0.011016754,2.0,5.0
buggna,0.99272907,2.0,5.0
cobtan1,0.04777563,2.0,5.0
chispa,0.025084428,2.0,5.0
gchwar,0.010506537,2.0,5.0
gcrwar,0.054556347,2.0,5.0
whbwar2,0.011259272,2.0,5.0
norcar,0.017835168,2.0,5.0
bird1,0.99984896,3.0,6.0
tuftit,0.020076886,3.0,6.0
buggna,0.9859506,3.0,6.0
cobtan1,0.047900315,3.0,6.0
grbspa1,0.018037349,3.0,6.0
chispa,0.015339391,3.0,6.0
ccbfin,0.02411651,3.0,6.0
wnbfin1,0.012122294,3.0,6.0
norcar,0.017833907,3.0,6.0
banana,0.030142894,3.0,6.0
bird1,0.9998076,4.0,7.0
tuftit,0.013049029,4.0,7.0
buggna,0.97389424,4.0,7.0
chispa,0.011036337,4.0,7.0
ccbfin,0.017682176,4.0,7.0
norcar,0.01878905,4.0,7.0
banana,0.013398698,4.0,7.0
bird1,0.99944794,5.0,8.0
tuftit,0.010681582,5.0,8.0
buggna,0.8811461,5.0,8.0
norcar,0.017710937,5.0,8.0
bird1,0.9999382,6.0,9.0
buggna,0.998905,6.0,9.0
norcar,0.020896228,6.0,9.0
bird1,0.99984616,7.0,10.0
whtdov,0.01191322,7.0,10.0
bkcchi,0.011070782,7.0,10.0
buggna,0.9965395,7.0,10.0
norcar,0.018638758,7.0,10.0
bird1,0.9996984,8.0,11.0
bkcchi,0.012220305,8.0,11.0
gretit1,0.065191954,8.0,11.0
buggna,0.9976316,8.0,11.0
ccbfin,0.016223066,8.0,11.0
norcar,0.017331528,8.0,11.0
bird1,0.9998183,9.0,12.0
tuftit,0.010642344,9.0,12.0
gretit1,0.013444986,9.0,12.0
buggna,0.99875104,9.0,12.0
woothr,0.011691979,9.0,12.0
norcar,0.021126946,9.0,12.0
bird1,0.9997096,10.0,13.0
tuftit,0.035977077,10.0,13.0
buggna,0.99802405,10.0,13.0
woothr,0.010056925,10.0,13.0
amerob,0.011246528,10.0,13.0
cedwax,0.010479083,10.0,13.0
norcar,0.030998684,10.0,13.0
bird1,0.99963814,11.0,14.0
tuftit,0.01848606,11.0,14.0
buggna,0.98369163,11.0,14.0
woothr,0.012796482,11.0,14.0
norcar,0.023631511,11.0,14.0
bird1,0.9991055,12.0,15.0
tuftit,0.01957995,12.0,15.0
buggna,0.9174972,12.0,15.0
obnthr1,0.010437834,12.0,15.0
ccbfin,0.011829614,12.0,15.0
norcar,0.018446518,12.0,15.0
banana,0.010295577,12.0,15.0
bird1,0.9996765,13.0,16.0
reevir1,0.010214453,13.0,16.0
tuftit,0.045154594,13.0,16.0
gretit1,0.014426908,13.0,16.0
trogna2,0.029866066,13.0,16.0
buggna,0.7610672,13.0,16.0
woothr,0.010778261,13.0,16.0
amerob,0.032222327,13.0,16.0
eurrob1,0.020796143,13.0,16.0
ccbfin,0.05733767,13.0,16.0
norcar,0.022690335,13.0,16.0
banana,0.0213433,13.0,16.0
bird1,0.9999049,14.0,17.0
tuftit,0.043728452,14.0,17.0
gretit1,0.026953682,14.0,17.0
trogna2,0.011741164,14.0,17.0
buggna,0.8649207,14.0,17.0
obnthr1,0.035692785,14.0,17.0
eurbla,0.019843893,14.0,17.0
amerob,0.019873668,14.0,17.0
asbfly,0.017987836,14.0,17.0
eurrob1,0.05218354,14.0,17.0
ccbfin,0.059750963,14.0,17.0
norcar,0.016229786,14.0,17.0
banana,0.020750968,14.0,17.0
bird1,0.999923,15.0,18.0
tuftit,0.040997192,15.0,18.0
buggna,0.9769986,15.0,18.0
obnthr1,0.032935694,15.0,18.0
eurrob1,0.015815148,15.0,18.0
norcar,0.019747814,15.0,18.0
bird1,0.9998037,16.0,19.0
whtdov,0.010191199,16.0,19.0
reevir1,0.01194465,16.0,19.0
tuftit,0.10803694,16.0,19.0
buggna,0.98850685,16.0,19.0
carwre,0.010956621,16.0,19.0
obnthr1,0.012679418,16.0,19.0
woothr,0.013017708,16.0,19.0
amerob,0.011838223,16.0,19.0
chispa,0.01572205,16.0,19.0
ccbfin,0.0225023,16.0,19.0
norcar,0.029449478,16.0,19.0
bird1,0.9996455,17.0,20.0
whtdov,0.02448636,17.0,20.0
tuftit,0.016741345,17.0,20.0
buggna,0.98079306,17.0,20.0
amerob,0.02050077,17.0,20.0
cedwax,0.0106345,17.0,20.0
chispa,0.019989649,17.0,20.0
ccbfin,0.070900366,17.0,20.0
norcar,0.0156156765,17.0,20.0
bird1,0.9998571,18.0,21.0
tuftit,0.031791873,18.0,21.0
buggna,0.9958516,18.0,21.0
norcar,0.019672547,18.0,21.0
bird1,0.9998832,19.0,22.0
tuftit,0.014348019,19.0,22.0
buggna,0.99899346,19.0,22.0
ccbfin,0.0103656575,19.0,22.0
norcar,0.019308854,19.0,22.0
banana,0.010303092,19.0,22.0
bird1,0.99990547,20.0,23.0
buggna,0.99806666,20.0,23.0
norcar,0.019191489,20.0,23.0
bird1,0.9999138,21.0,24.0
bkcchi,0.013313468,21.0,24.0
buggna,0.99956393,21.0,24.0
norcar,0.028008802,21.0,24.0
bird1,0.9995357,22.0,25.0
bkcchi,0.023157824,22.0,25.0
tuftit,0.014523563,22.0,25.0
buggna,0.9933973,22.0,25.0
norcar,0.026236016,22.0,25.0
bird1,0.99989575,23.0,26.0
bkcchi,0.023610143,23.0,26.0
tuftit,0.01913274,23.0,26.0
buggna,0.99929583,23.0,26.0
woothr,0.011696641,23.0,26.0
norcar,0.032079607,23.0,26.0
bird1,0.9995537,24.0,27.0
wesfly,0.014505427,24.0,27.0
tuftit,0.02170161,24.0,27.0
buggna,0.997704,24.0,27.0
woothr,0.010260348,24.0,27.0
norcar,0.03611231,24.0,27.0
bird1,0.9998121,25.0,28.0
wesfly,0.010902389,25.0,28.0
tuftit,0.010827863,25.0,28.0
buggna,0.9954962,25.0,28.0
norcar,0.023047864,25.0,28.0
bird1,0.9991318,26.0,29.0
tuftit,0.010450252,26.0,29.0
buggna,0.9836612,26.0,29.0
norcar,0.025158135,26.0,29.0
bird1,0.99995154,27.0,30.0
buggna,0.99911046,27.0,30.0
houwre,0.043808747,27.0,30.0
houwre4,0.015891934,27.0,30.0
gcrwar,0.010345802,27.0,30.0
norcar,0.01932547,27.0,30.0
bird1,0.9969739,28.0,31.0
brdowl,0.018234648,28.0,31.0
reevir1,0.010071186,28.0,31.0
carchi,0.22620462,28.0,31.0
tuftit,0.024524165,28.0,31.0
buggna,0.5401234,28.0,31.0
carwre,0.013203113,28.0,31.0
pinsis,0.014525658,28.0,31.0
norcar,0.023607252,28.0,31.0
bird1,0.99549013,29.0,32.0
carchi,0.34902528,29.0,32.0
blutit,0.014920395,29.0,32.0
tuftit,0.013484829,29.0,32.0
gretit1,0.014603869,29.0,32.0
buggna,0.22591369,29.0,32.0
houspa,0.022016663,29.0,32.0
comcha,0.012063516,29.0,32.0
eurgol,0.012287874,29.0,32.0
gcrwar,0.020434923,29.0,32.0
norcar,0.020124013,29.0,32.0
bird1,0.99095464,30.0,33.0
stodov1,0.011925901,30.0,33.0
cowpig1,0.016463898,30.0,33.0
gilbar1,0.010980048,30.0,33.0
coatit2,0.030996688,30.0,33.0
carchi,0.50060946,30.0,33.0
borchi2,0.013046491,30.0,33.0
blutit,0.019237062,30.0,33.0
gretit1,0.017049257,30.0,33.0
buggna,0.017649721,30.0,33.0
norcar,0.014808723,30.0,33.0
banana,0.025148839,30.0,33.0
