species_code,score,start_offset_sec,end_offset_sec
bird1,0.93086904,0.0,3.0
grekis,0.015024786,0.0,3.0
brnthr,0.03654594,0.0,3.0
normoc,0.022513801,0.0,3.0
moublu,0.023640608,0.0,3.0
veery,0.086964935,0.0,3.0
amerob,0.010668015,0.0,3.0
crbthr1,0.030561205,0.0,3.0
larspa,0.010265094,0.0,3.0
rucspa1,0.010467456,0.0,3.0
balori,0.012895514,0.0,3.0
rewbla,0.010088378,0.0,3.0
norcar,0.034779664,0.0,3.0
reccar,0.010855394,0.0,3.0
bird1,0.9428872,1.0,4.0
aldfly,0.010371817,1.0,4.0
grekis,0.013281422,1.0,4.0
blujay,0.010780046,1.0,4.0
bkcchi,0.26896933,1.0,4.0
whbnut,0.01050225,1.0,4.0
commyn,0.015037295,1.0,4.0
normoc,0.013722939,1.0,4.0
veery,0.055085503,1.0,4.0
amerob,0.012441519,1.0,4.0
crbthr1,0.011107841,1.0,4.0
rucspa1,0.010598779,1.0,4.0
altori,0.015958577,1.0,4.0
balori,0.01086364,1.0,4.0
norcar,0.03046799,1.0,4.0
grasal3,0.02586235,1.0,4.0
bird1,0.98331577,2.0,5.0
ducfly,0.013071277,2.0,5.0
grcfly,0.90014076,2.0,5.0
whevir,0.0100433,2.0,5.0
reevir1,0.010280289,2.0,5.0
amecro,0.030371169,2.0,5.0
carchi,0.01069504,2.0,5.0
bkcchi,0.35934216,2.0,5.0
tuftit,0.055814058,2.0,5.0
woothr,0.027311254,2.0,5.0
amerob,0.011227524,2.0,5.0
swaspa,0.032615785,2.0,5.0
rewbla,0.018572558,2.0,5.0
norwat,0.0152828,2.0,5.0
hoowar,0.021084152,2.0,5.0
norpar,0.010966413,2.0,5.0
yetwar,0.039463054,2.0,5.0
flawar1,0.010679179,2.0,5.0
norcar,0.06335569,2.0,5.0
bird1,0.99034303,3.0,6.0
slbtin1,0.045781188,3.0,6.0
ducfly,0.017679485,3.0,6.0
grcfly,0.3896478,3.0,6.0
