species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998215,0.0,3.0
cangoo,0.014421371,0.0,3.0
whwdov,0.048752047,0.0,3.0
tuftit,0.018872004,0.0,3.0
amerob,0.014082854,0.0,3.0
amegfi,0.0122850165,0.0,3.0
sonspa,0.90939355,0.0,3.0
rewbla,0.015588374,0.0,3.0
norcar,0.025934666,0.0,3.0
indbun,0.6837383,0.0,3.0
saytan1,0.011550753,0.0,3.0
bird1,0.99972785,1.0,4.0
whwdov,0.04916631,1.0,4.0
amerob,0.013669996,1.0,4.0
whtspa,0.026745904,1.0,4.0
savspa,0.012276541,1.0,4.0
sonspa,0.9685583,1.0,4.0
rewbla,0.013800737,1.0,4.0
norcar,0.09569443,1.0,4.0
bird1,0.9999299,2.0,5.0
whwdov,0.044229362,2.0,5.0
tuftit,0.0117421225,2.0,5.0
amerob,0.012744876,2.0,5.0
whtspa,0.2943397,2.0,5.0
sonspa,0.9453332,2.0,5.0
rewbla,0.0135963345,2.0,5.0
norcar,0.3085718,2.0,5.0
bird1,0.999971,3.0,6.0
whwdov,0.011285722,3.0,6.0
amerob,0.010812122,3.0,6.0
whtspa,0.20886788,3.0,6.0
sonspa,0.99108493,3.0,6.0
rewbla,0.011167842,3.0,6.0
norcar,0.23610172,3.0,6.0
bird1,0.9997545,4.0,7.0
grbher3,0.0129750455,4.0,7.0
tuftit,0.014330158,4.0,7.0
gockin,0.013584348,4.0,7.0
sonspa,0.98935467,4.0,7.0
rewbla,0.031165577,4.0,7.0
norcar,0.010466172,4.0,7.0
bird1,0.6312402,5.0,8.0
incdov,0.0259674,5.0,8.0
whwdov,0.03029999,5.0,8.0
yebcuc,0.01135386,5.0,8.0
gbbgul,0.0171718,5.0,8.0
