species_code,score,start_offset_sec,end_offset_sec
bird1,0.999932,0.0,3.0
stejay,0.026950128,0.0,3.0
amerob,0.032625627,0.0,3.0
amegfi,0.99897796,0.0,3.0
chispa,0.010584242,0.0,3.0
rewbla,0.7819351,0.0,3.0
comgra,0.011302895,0.0,3.0
bird1,0.9999893,1.0,4.0
cangoo,0.010127271,1.0,4.0
blujay,0.012926344,1.0,4.0
amerob,0.060345296,1.0,4.0
amegfi,0.9999101,1.0,4.0
rewbla,0.9112905,1.0,4.0
comgra,0.017186323,1.0,4.0
bird1,0.99998844,2.0,5.0
cangoo,0.011357495,2.0,5.0
blujay,0.0100597115,2.0,5.0
amerob,0.037058175,2.0,5.0
amegfi,0.9990618,2.0,5.0
chispa,0.010096691,2.0,5.0
sonspa,0.01042297,2.0,5.0
swaspa,0.010320729,2.0,5.0
rewbla,0.97544485,2.0,5.0
comgra,0.018477868,2.0,5.0
norcar,0.01101649,2.0,5.0
bird1,0.99993855,3.0,6.0
cangoo,0.0119875055,3.0,6.0
leafly,0.011924705,3.0,6.0
blujay,0.015333279,3.0,6.0
amerob,0.020803455,3.0,6.0
houspa,0.010874304,3.0,6.0
houfin,0.012047831,3.0,6.0
amegfi,0.97108805,3.0,6.0
rucspa1,0.013839458,3.0,6.0
sonspa,0.013013382,3.0,6.0
rewbla,0.86457,3.0,6.0
comgra,0.011427333,3.0,6.0
yerwar,0.01994034,3.0,6.0
norcar,0.011769832,3.0,6.0
bird1,0.99997944,4.0,7.0
leafly,0.020333245,4.0,7.0
warvir,0.77062196,4.0,7.0
reevir1,0.0133579075,4.0,7.0
blujay,0.017402127,4.0,7.0
gockin,0.1691506,4.0,7.0
bewwre,0.013744383,4.0,7.0
amerob,0.034798473,4.0,7.0
cedwax,0.0107366415,4.0,7.0
houfin,0.011190941,4.0,7.0
purfin,0.65628505,4.0,7.0
pinsis,0.012821069,4.0,7.0
amegfi,0.99011153,4.0,7.0
chispa,0.016486885,4.0,7.0
daejun,0.0320999,4.0,7.0
savspa,0.029282235,4.0,7.0
sonspa,0.031544957,4.0,7.0
spotow,0.017774653,4.0,7.0
rewbla,0.8340624,4.0,7.0
yerwar,0.023418743,4.0,7.0
norcar,0.010431744,4.0,7.0
bird1,0.999618,5.0,8.0
leafly,0.012564073,5.0,8.0
warvir,0.09947466,5.0,8.0
