species_code,score,start_offset_sec,end_offset_sec
bird1,0.9997195,0.0,3.0
whtdov,0.012374377,0.0,3.0
whwdov,0.032472335,0.0,3.0
moudov,0.12715067,0.0,3.0
euroys1,0.017160568,0.0,3.0
surtro1,0.010834208,0.0,3.0
recwoo,0.691884,0.0,3.0
nutfly,0.01719397,0.0,3.0
amecro,0.01590689,0.0,3.0
carchi,0.010924471,0.0,3.0
tuftit,0.73950917,0.0,3.0
carwre,0.0132097015,0.0,3.0
bewwre,0.015807964,0.0,3.0
amerob,0.012056039,0.0,3.0
bacspa,0.058770966,0.0,3.0
daejun,0.0168862,0.0,3.0
eastow,0.22004303,0.0,3.0
rewbla,0.011676022,0.0,3.0
bawwar,0.010336275,0.0,3.0
colwar,0.0144876065,0.0,3.0
pinwar,0.2610538,0.0,3.0
yerwar,0.010959686,0.0,3.0
norcar,0.058651786,0.0,3.0
bird1,0.9999078,1.0,4.0
whtdov,0.010012237,1.0,4.0
moudov,0.15452135,1.0,4.0
euroys1,0.0108450055,1.0,4.0
ameoys,0.015342503,1.0,4.0
recwoo,0.85299045,1.0,4.0
carchi,0.01157236,1.0,4.0
tuftit,0.6810466,1.0,4.0
carwre,0.016018094,1.0,4.0
bacspa,0.012971693,1.0,4.0
naswar,0.04295066,1.0,4.0
yetwar,0.3745409,1.0,4.0
sltred,0.014738327,1.0,4.0
norcar,0.32213378,1.0,4.0
bird1,0.99996406,2.0,5.0
cangoo,0.013040684,2.0,5.0
moudov,0.18161802,2.0,5.0
greroa,0.02725456,2.0,5.0
rebwoo,0.010601655,2.0,5.0
recwoo,0.9806311,2.0,5.0
grcfly,0.010669736,2.0,5.0
blujay,0.014972403,2.0,5.0
tuftit,0.05127439,2.0,5.0
carwre,0.022471812,2.0,5.0
eastow,0.020272784,2.0,5.0
rewbla,0.015882839,2.0,5.0
naswar,0.038703866,2.0,5.0
pinwar,0.11953657,2.0,5.0
yerwar,0.011002632,2.0,5.0
yetwar,0.5607045,2.0,5.0
sltred,0.011530247,2.0,5.0
norcar,0.09869087,2.0,5.0
bird1,0.99909365,3.0,6.0
moudov,0.08861001,3.0,6.0
brnowl,0.010042774,3.0,6.0
dowwoo,0.028728021,3.0,6.0
recwoo,0.1411332,3.0,6.0
grcfly,0.064831346,3.0,6.0
whevir,0.016894935,3.0,6.0
reevir1,0.014960824,3.0,6.0
blujay,0.011383368,3.0,6.0
tuftit,0.061285183,3.0,6.0
carwre,0.043634124,3.0,6.0
normoc,0.010535068,3.0,6.0
amerob,0.010648964,3.0,6.0
chispa,0.0106528215,3.0,6.0
eastow,0.062282648,3.0,6.0
rewbla,0.01499429,3.0,6.0
naswar,0.0406478,3.0,6.0
pinwar,0.8627383,3.0,6.0
yetwar,0.72703356,3.0,6.0
sltred,0.015089607,3.0,6.0
norcar,0.08750233,3.0,6.0
bird1,0.9956525,4.0,7.0
blgdov1,0.088704064,4.0,7.0
whtdov,0.010464453,4.0,7.0
moudov,0.0803239,4.0,7.0
brdowl,0.012989911,4.0,7.0
dowwoo,0.018083377,4.0,7.0
recwoo,0.3005975,4.0,7.0
whevir,0.011476416,4.0,7.0
reevir1,0.012689569,4.0,7.0
tuftit,0.02994097,4.0,7.0
carwre,0.026018022,4.0,7.0
amerob,0.01788331,4.0,7.0
bacspa,0.039987165,4.0,7.0
chispa,0.012670472,4.0,7.0
daejun,0.010356568,4.0,7.0
eastow,0.6191764,4.0,7.0
rewbla,0.03015808,4.0,7.0
bnhcow,0.016037807,4.0,7.0
norpar,0.01338504,4.0,7.0
pinwar,0.77561504,4.0,7.0
yetwar,0.13729045,4.0,7.0
sumtan,0.029308528,4.0,7.0
norcar,0.06993893,4.0,7.0
indbun,0.010756269,4.0,7.0
bird1,0.99981844,5.0,8.0
recwoo,0.8722118,5.0,8.0
easkin,0.024063451,5.0,8.0
blujay,0.0103998855,5.0,8.0
tuftit,0.97730285,5.0,8.0
bnhnut,0.015340358,5.0,8.0
carwre,0.021343675,5.0,8.0
normoc,0.011100527,5.0,8.0
bacspa,0.026172195,5.0,8.0
eastow,0.775906,5.0,8.0
pinwar,0.6077937,5.0,8.0
norcar,0.06688714,5.0,8.0
indbun,0.012047604,5.0,8.0
bird1,0.9998446,6.0,9.0
norbob,0.012031064,6.0,9.0
dowwoo,0.10717821,6.0,9.0
recwoo,0.6351619,6.0,9.0
whevir,0.020500477,6.0,9.0
reevir1,0.010510924,6.0,9.0
blujay,0.012797614,6.0,9.0
tuftit,0.97149795,6.0,9.0
bnhnut,0.01579255,6.0,9.0
houwre,0.022341533,6.0,9.0
carwre,0.031632677,6.0,9.0
amerob,0.01155523,6.0,9.0
bacspa,0.017813414,6.0,9.0
eastow,0.79037386,6.0,9.0
rewbla,0.011541328,6.0,9.0
pinwar,0.14643754,6.0,9.0
norcar,0.10615311,6.0,9.0
bird1,0.9998091,7.0,10.0
bbwduc,0.011487468,7.0,10.0
greroa,0.042035777,7.0,10.0
dowwoo,0.12080333,7.0,10.0
recwoo,0.92379314,7.0,10.0
whevir,0.012665636,7.0,10.0
reevir1,0.019019483,7.0,10.0
blujay,0.013293199,7.0,10.0
carchi,0.011916617,7.0,10.0
tuftit,0.9657012,7.0,10.0
bnhnut,0.0105963135,7.0,10.0
carwre,0.04013469,7.0,10.0
amegfi,0.010523624,7.0,10.0
bacspa,0.011527971,7.0,10.0
eastow,0.02047741,7.0,10.0
comyel,0.012810742,7.0,10.0
hoowar,0.013806463,7.0,10.0
pinwar,0.10954657,7.0,10.0
norcar,0.057719372,7.0,10.0
indbun,0.08708613,7.0,10.0
bird1,0.99988747,8.0,11.0
cangoo,0.013195672,8.0,11.0
mouqua,0.018199792,8.0,11.0
norbob,0.016972743,8.0,11.0
whttou1,0.02767322,8.0,11.0
dowwoo,0.25903514,8.0,11.0
whevir,0.024613088,8.0,11.0
reevir1,0.024808148,8.0,11.0
amecro,0.010504211,8.0,11.0
