species_code,score,start_offset_sec,end_offset_sec
bird1,0.9976589,0.0,3.0
tuftit,0.0118146185,0.0,3.0
buggna,0.5628698,0.0,3.0
carwre,0.03699212,0.0,3.0
grycat,0.21162352,0.0,3.0
brnthr,0.8076889,0.0,3.0
amerob,0.015443378,0.0,3.0
rucspa1,0.010502829,0.0,3.0
eastow,0.020261405,0.0,3.0
yebcha,0.04107866,0.0,3.0
rewbla,0.010050637,0.0,3.0
norcar,0.095267855,0.0,3.0
bird1,0.9998437,1.0,4.0
tuftit,0.013829314,1.0,4.0
buggna,0.12800029,1.0,4.0
carwre,0.018356625,1.0,4.0
grycat,0.024281021,1.0,4.0
brnthr,0.99726176,1.0,4.0
fiespa,0.0132091595,1.0,4.0
rucspa1,0.010592609,1.0,4.0
eastow,0.014416415,1.0,4.0
rewbla,0.019490892,1.0,4.0
comyel,0.38036108,1.0,4.0
yelwar,0.07008445,1.0,4.0
norcar,0.58285457,1.0,4.0
robgro,0.01865777,1.0,4.0
bird1,0.99948806,2.0,5.0
tuftit,0.010889856,2.0,5.0
buggna,0.18562064,2.0,5.0
carwre,0.014677343,2.0,5.0
grycat,0.059475042,2.0,5.0
brnthr,0.99190944,2.0,5.0
woothr,0.014414255,2.0,5.0
amerob,0.0136542665,2.0,5.0
rucspa1,0.011433424,2.0,5.0
eastow,0.016348323,2.0,5.0
rewbla,0.023722203,2.0,5.0
comyel,0.5853521,2.0,5.0
norcar,0.6269877,2.0,5.0
bird1,0.9994251,3.0,6.0
giaant2,0.013614725,3.0,6.0
buggna,0.030175509,3.0,6.0
grycat,0.014558164,3.0,6.0
brnthr,0.9869878,3.0,6.0
normoc,0.06710264,3.0,6.0
fiespa,0.011099919,3.0,6.0
rucspa1,0.012708211,3.0,6.0
sonspa,0.011879651,3.0,6.0
rewbla,0.018141598,3.0,6.0
comyel,0.66699386,3.0,6.0
norcar,0.7768883,3.0,6.0
robgro,0.01162662,3.0,6.0
bird1,0.99970937,4.0,7.0
buggna,0.02339025,4.0,7.0
carwre,0.050694533,4.0,7.0
grycat,0.012022791,4.0,7.0
brnthr,0.99082166,4.0,7.0
amerob,0.015130941,4.0,7.0
amegfi,0.013540522,4.0,7.0
rucspa1,0.014118159,4.0,7.0
rewbla,0.01534231,4.0,7.0
comyel,0.30727273,4.0,7.0
yelwar,0.04245455,4.0,7.0
norcar,0.87534773,4.0,7.0
robgro,0.019990178,4.0,7.0
indbun,0.02083882,4.0,7.0
bird1,0.99931103,5.0,8.0
brebul1,0.013360483,5.0,8.0
buggna,0.021230996,5.0,8.0
carwre,0.07057976,5.0,8.0
grycat,0.010324069,5.0,8.0
brnthr,0.9708888,5.0,8.0
normoc,0.019525936,5.0,8.0
amerob,0.01418675,5.0,8.0
fiespa,0.010271089,5.0,8.0
rucspa1,0.014982541,5.0,8.0
yebcha,0.020243457,5.0,8.0
rewbla,0.013139196,5.0,8.0
prowar,0.039457284,5.0,8.0
comyel,0.031317327,5.0,8.0
yelwar,0.013987689,5.0,8.0
norcar,0.81401634,5.0,8.0
indbun,0.028991904,5.0,8.0
bird1,0.99878967,6.0,9.0
carwre,0.045425884,6.0,9.0
grycat,0.095236346,6.0,9.0
brnthr,0.951858,6.0,9.0
lobthr,0.015958935,6.0,9.0
amerob,0.0125055825,6.0,9.0
balori,0.01915114,6.0,9.0
rewbla,0.011185856,6.0,9.0
norcar,0.33263966,6.0,9.0
indbun,0.13433102,6.0,9.0
bird1,0.9965341,7.0,10.0
buggna,0.011003667,7.0,10.0
carwre,0.0734436,7.0,10.0
grycat,0.02440656,7.0,10.0
brnthr,0.9888122,7.0,10.0
fiespa,0.016008733,7.0,10.0
rucspa1,0.010769471,7.0,10.0
rewbla,0.01469122,7.0,10.0
norcar,0.275285,7.0,10.0
indbun,0.026750034,7.0,10.0
bird1,0.99746865,8.0,11.0
buggna,0.039362665,8.0,11.0
carwre,0.024788465,8.0,11.0
grycat,0.04438123,8.0,11.0
brnthr,0.91880053,8.0,11.0
amerob,0.013454932,8.0,11.0
amegfi,0.01316574,8.0,11.0
fiespa,0.014984686,8.0,11.0
rucspa1,0.015450484,8.0,11.0
eastow,0.010908448,8.0,11.0
rewbla,0.021251122,8.0,11.0
norcar,0.32440817,8.0,11.0
robgro,0.014788929,8.0,11.0
indbun,0.022957232,8.0,11.0
bird1,0.9981812,9.0,12.0
grycat,0.30106997,9.0,12.0
brnthr,0.9765445,9.0,12.0
amerob,0.013761833,9.0,12.0
