species_code,score,start_offset_sec,end_offset_sec
bird1,0.9890339,0.0,3.0
grnvie1,0.058860894,0.0,3.0
whcbar1,0.013683086,0.0,3.0
whevir,0.01272922,0.0,3.0
yetvir,0.011909819,0.0,3.0
reevir1,0.111714646,0.0,3.0
blujay,0.021400413,0.0,3.0
amerob,0.01227001,0.0,3.0
ovenbi1,0.011986223,0.0,3.0
louwat,0.013552807,0.0,3.0
orcwar,0.01664074,0.0,3.0
comyel,0.014195896,0.0,3.0
hoowar,0.015941631,0.0,3.0
sumtan,0.013540408,0.0,3.0
norcar,0.022149144,0.0,3.0
butsal1,0.0145889865,0.0,3.0
bird1,0.99045736,1.0,4.0
grnvie1,0.017936721,1.0,4.0
whevir,0.010254151,1.0,4.0
reevir1,0.36824346,1.0,4.0
blujay,0.029207578,1.0,4.0
amerob,0.024073608,1.0,4.0
fiespa,0.011727224,1.0,4.0
daejun,0.010661158,1.0,4.0
ovenbi1,0.028614596,1.0,4.0
louwat,0.07877176,1.0,4.0
comyel,0.0118566565,1.0,4.0
hoowar,0.013224334,1.0,4.0
norcar,0.022966454,1.0,4.0
robgro,0.01481816,1.0,4.0
butsal1,0.014899111,1.0,4.0
bird1,0.99940825,2.0,5.0
reevir1,0.66092765,2.0,5.0
blujay,0.012810506,2.0,5.0
woewar1,0.98357964,2.0,5.0
hoowar,0.010946812,2.0,5.0
norcar,0.035488144,2.0,5.0
bird1,0.9996121,3.0,6.0
reevir1,0.37444493,3.0,6.0
ovenbi1,0.023244543,3.0,6.0
woewar1,0.9913645,3.0,6.0
norcar,0.024343155,3.0,6.0
bird1,0.99993294,4.0,7.0
reevir1,0.7601443,4.0,7.0
blujay,0.0151296975,4.0,7.0
amerob,0.011207732,4.0,7.0
rewbla,0.015643187,4.0,7.0
woewar1,0.9878594,4.0,7.0
thswar1,0.013805054,4.0,7.0
norcar,0.01778717,4.0,7.0
bird1,0.9998537,5.0,8.0
eawpew,0.027317582,5.0,8.0
reevir1,0.6323667,5.0,8.0
amerob,0.01102636,5.0,8.0
woewar1,0.9786595,5.0,8.0
bawwar,0.010873661,5.0,8.0
prowar,0.011988037,5.0,8.0
orcwar,0.025062026,5.0,8.0
thswar1,0.014226832,5.0,8.0
norcar,0.038145434,5.0,8.0
bird1,0.9999196,6.0,9.0
grekis,0.011003234,6.0,9.0
yetvir,0.011373102,6.0,9.0
buhvir,0.017709818,6.0,9.0
reevir1,0.55085903,6.0,9.0
blujay,0.026393538,6.0,9.0
woewar1,0.96311635,6.0,9.0
prowar,0.025538895,6.0,9.0
orcwar,0.038452376,6.0,9.0
hoowar,0.010254408,6.0,9.0
norcar,0.033648763,6.0,9.0
bird1,0.9981057,7.0,10.0
yetvir,0.032033294,7.0,10.0
casvir,0.01892863,7.0,10.0
buhvir,0.15688504,7.0,10.0
reevir1,0.46298802,7.0,10.0
yegvir,0.016156927,7.0,10.0
blujay,0.0142453015,7.0,10.0
daejun,0.01017189,7.0,10.0
ovenbi1,0.01474747,7.0,10.0
orcwar,0.014507097,7.0,10.0
comyel,0.0148701025,7.0,10.0
amered,0.0103458315,7.0,10.0
btnwar,0.011433814,7.0,10.0
norcar,0.027525295,7.0,10.0
bird1,0.9999577,8.0,11.0
grnvie1,0.024038715,8.0,11.0
reevir1,0.9121991,8.0,11.0
blujay,0.16259149,8.0,11.0
daejun,0.024526367,8.0,11.0
ovenbi1,0.019638197,8.0,11.0
louwat,0.033433583,8.0,11.0
orcwar,0.04368386,8.0,11.0
hoowar,0.02232724,8.0,11.0
amered,0.011148912,8.0,11.0
norcar,0.025561247,8.0,11.0
bird1,0.9995982,9.0,12.0
reevir1,0.901199,9.0,12.0
chivir1,0.01118025,9.0,12.0
daejun,0.011410235,9.0,12.0
comyel,0.010375224,9.0,12.0
hoowar,0.01099363,9.0,12.0
norcar,0.034784812,9.0,12.0
bird1,0.999256,10.0,13.0
reevir1,0.8573123,10.0,13.0
blujay,0.047065157,10.0,13.0
orcwar,0.026861273,10.0,13.0
norcar,0.019386923,10.0,13.0
bird1,0.9997596,11.0,14.0
buhvir,0.04220387,11.0,14.0
reevir1,0.7679281,11.0,14.0
chivir1,0.018555112,11.0,14.0
blujay,0.01639234,11.0,14.0
amerob,0.013100823,11.0,14.0
chispa,0.01984976,11.0,14.0
clcspa,0.010604905,11.0,14.0
ovenbi1,0.014064049,11.0,14.0
woewar1,0.8452691,11.0,14.0
bawwar,0.014397032,11.0,14.0
orcwar,0.02493356,11.0,14.0
hoowar,0.081620455,11.0,14.0
amered,0.013651185,11.0,14.0
cerwar,0.022383811,11.0,14.0
pinwar,0.012337374,11.0,14.0
norcar,0.025507718,11.0,14.0
bird1,0.9999141,12.0,15.0
gyhtof1,0.01062761,12.0,15.0
grekis,0.010023219,12.0,15.0
reevir1,0.48784485,12.0,15.0
blujay,0.010299952,12.0,15.0
woewar1,0.96804136,12.0,15.0
norcar,0.016546667,12.0,15.0
bird1,0.9997601,13.0,16.0
grekis,0.012923623,13.0,16.0
hutvir,0.010304171,13.0,16.0
buhvir,0.015979309,13.0,16.0
reevir1,0.36950046,13.0,16.0
blujay,0.017217262,13.0,16.0
amerob,0.010073559,13.0,16.0
woewar1,0.9856266,13.0,16.0
thswar1,0.017908359,13.0,16.0
norcar,0.016367966,13.0,16.0
bird1,0.9999113,14.0,17.0
easwpw1,0.016611598,14.0,17.0
souwpw1,0.06338911,14.0,17.0
hutvir,0.013438587,14.0,17.0
reevir1,0.6476611,14.0,17.0
woothr,0.010071952,14.0,17.0
amerob,0.010235575,14.0,17.0
woewar1,0.95493436,14.0,17.0
thswar1,0.01110847,14.0,17.0
norcar,0.026109789,14.0,17.0
bird1,0.9998694,15.0,18.0
souwpw1,0.021621056,15.0,18.0
rucspi1,0.0101550715,15.0,18.0
gyhtof1,0.012467959,15.0,18.0
reevir1,0.116125464,15.0,18.0
chivir1,0.012394002,15.0,18.0
woothr,0.020038905,15.0,18.0
amerob,0.013575278,15.0,18.0
woewar1,0.78698593,15.0,18.0
orcwar,0.188203,15.0,18.0
thswar1,0.014451723,15.0,18.0
norcar,0.018617572,15.0,18.0
bird1,0.99905336,16.0,19.0
grnvie1,0.01583274,16.0,19.0
whehum,0.01987715,16.0,19.0
reevir1,0.037296176,16.0,19.0
grycat,0.012357982,16.0,19.0
woothr,0.012414364,16.0,19.0
amerob,0.0122375805,16.0,19.0
houspa,0.012192663,16.0,19.0
houfin,0.010352423,16.0,19.0
sonspa,0.012230907,16.0,19.0
swaspa,0.011721003,16.0,19.0
hooori,0.021221427,16.0,19.0
stbori,0.039652456,16.0,19.0
balori,0.015849005,16.0,19.0
rewbla,0.013361283,16.0,19.0
louwat,0.011194858,16.0,19.0
norwat,0.016805436,16.0,19.0
orcwar,0.29304102,16.0,19.0
macwar,0.0102200555,16.0,19.0
amered,0.010556057,16.0,19.0
norcar,0.023098977,16.0,19.0
bird1,0.9960995,17.0,20.0
reevir1,0.035971608,17.0,20.0
yegvir,0.015848484,17.0,20.0
wooshr1,0.012278837,17.0,20.0
houwre,0.011686316,17.0,20.0
wesblu,0.013697167,17.0,20.0
herthr,0.014546477,17.0,20.0
cobtan1,0.012205218,17.0,20.0
sonspa,0.010432093,17.0,20.0
swaspa,0.016385395,17.0,20.0
hooori,0.04365979,17.0,20.0
stbori,0.03448564,17.0,20.0
orcwar,0.45530623,17.0,20.0
macwar,0.010695726,17.0,20.0
norpar,0.013540903,17.0,20.0
norcar,0.016548887,17.0,20.0
bird1,0.9776474,18.0,21.0
grnvie1,0.011553154,18.0,21.0
whehum,0.025799057,18.0,21.0
reevir1,0.040778898,18.0,21.0
carchi,0.011803371,18.0,21.0
fiespa,0.010170781,18.0,21.0
daejun,0.01019461,18.0,21.0
sonspa,0.015261379,18.0,21.0
louwat,0.024209041,18.0,21.0
norwat,0.02490572,18.0,21.0
tenwar,0.014011405,18.0,21.0
orcwar,0.21827914,18.0,21.0
norpar,0.023421476,18.0,21.0
palwar,0.014281592,18.0,21.0
norcar,0.04095632,18.0,21.0
