species_code,score,start_offset_sec,end_offset_sec
bird1,0.81260633,0.0,3.0
grbher3,0.022257,0.0,3.0
scamac1,0.02199108,0.0,3.0
lobgna5,0.010332651,0.0,3.0
clcrob,0.010101601,0.0,3.0
rewbla,0.016977668,0.0,3.0
grtgra,0.06709072,0.0,3.0
bird1,0.88507724,1.0,4.0
graher1,0.012556467,1.0,4.0
grbher3,0.0147645995,1.0,4.0
scbant3,0.012524241,1.0,4.0
grtgra,0.018750105,1.0,4.0
bird1,0.7792201,2.0,5.0
graher1,0.010087839,2.0,5.0
chfmac1,0.010092926,2.0,5.0
scamac1,0.023823826,2.0,5.0
bird1,0.79016155,3.0,6.0
whltyr1,0.017015496,3.0,6.0
eawpew,0.022336166,3.0,6.0
rucspa1,0.021598447,3.0,6.0
whcsee1,0.013878677,3.0,6.0
bird1,0.6614059,4.0,7.0
killde,0.01166555,4.0,7.0
bird1,0.80319643,5.0,8.0
barant1,0.01115192,5.0,8.0
mocant1,0.018460467,5.0,8.0
amerob,0.046923406,5.0,8.0
rewbla,0.018036392,5.0,8.0
bird1,0.7938526,6.0,9.0
rubpep1,0.03371031,6.0,9.0
tuftit,0.011537021,6.0,9.0
carwre,0.010119936,6.0,9.0
normoc,0.011836177,6.0,9.0
rubthr1,0.014268084,6.0,9.0
amerob,0.04667713,6.0,9.0
rewbla,0.015766688,6.0,9.0
bird1,0.8496476,7.0,10.0
rubpep1,0.037397873,7.0,10.0
amerob,0.117937475,7.0,10.0
grwsal1,0.0141263055,7.0,10.0
bird1,0.86587435,8.0,11.0
viojay1,0.06409723,8.0,11.0
whbnut,0.0142029775,8.0,11.0
amerob,0.30998787,8.0,11.0
bird1,0.9626465,9.0,12.0
grbher3,0.013599832,9.0,12.0
baymac,0.04853895,9.0,12.0
scamac1,0.106312096,9.0,12.0
whbnut,0.0258942,9.0,12.0
amerob,0.70007586,9.0,12.0
daejun,0.016470632,9.0,12.0
robgro,0.011879707,9.0,12.0
bird1,0.96025735,10.0,13.0
whimbr,0.013544764,10.0,13.0
pilwoo,0.23442343,10.0,13.0
rucbab1,0.015425609,10.0,13.0
whbnut,0.12737316,10.0,13.0
amerob,0.48336583,10.0,13.0
daejun,0.01296883,10.0,13.0
sonspa,0.011212405,10.0,13.0
rewbla,0.1305438,10.0,13.0
robgro,0.012939474,10.0,13.0
bird1,0.8893594,11.0,14.0
blujay,0.012480434,11.0,14.0
whbnut,0.01131273,11.0,14.0
carwre,0.010421378,11.0,14.0
amerob,0.34347224,11.0,14.0
daejun,0.043092217,11.0,14.0
sonspa,0.015779791,11.0,14.0
rewbla,0.39832786,11.0,14.0
norcar,0.010244061,11.0,14.0
bird1,0.7707383,12.0,15.0
blujay,0.022894448,12.0,15.0
grycat,0.015198267,12.0,15.0
amerob,0.018953087,12.0,15.0
rewbla,0.2732454,12.0,15.0
bird1,0.7061426,13.0,16.0
carwre,0.014998311,13.0,16.0
amerob,0.14280106,13.0,16.0
rewbla,0.014285406,13.0,16.0
norcar,0.014536585,13.0,16.0
bird1,0.76694673,14.0,17.0
carwre,0.2931789,14.0,17.0
amerob,0.36889187,14.0,17.0
rewbla,0.013725618,14.0,17.0
norcar,0.024423407,14.0,17.0
