species_code,score,start_offset_sec,end_offset_sec
bird1,0.99996144,0.0,3.0
mallar3,0.012946326,0.0,3.0
killde,0.9399183,0.0,3.0
lesyel,0.99907535,0.0,3.0
leasan,0.015540745,0.0,3.0
pecsan,0.034592617,0.0,3.0
semsan,0.012741108,0.0,3.0
ribgul,0.022977922,0.0,3.0
toubar1,0.0122763915,0.0,3.0
mouwar1,0.022036009,0.0,3.0
treswa,0.75572056,0.0,3.0
sonspa,0.652028,0.0,3.0
rewbla,0.06099214,0.0,3.0
bird1,0.9999392,1.0,4.0
killde,0.91717666,1.0,4.0
lesyel,0.99614674,1.0,4.0
leasan,0.013265328,1.0,4.0
pecsan,0.022976954,1.0,4.0
semsan,0.025697054,1.0,4.0
ribgul,0.0138190705,1.0,4.0
treswa,0.97677237,1.0,4.0
houspa,0.010779054,1.0,4.0
sonspa,0.64084256,1.0,4.0
rewbla,0.043518443,1.0,4.0
bird1,0.99981004,2.0,5.0
lesyel,0.9943333,2.0,5.0
leasan,0.01410832,2.0,5.0
pecsan,0.011341529,2.0,5.0
semsan,0.11804851,2.0,5.0
mouwar1,0.030680401,2.0,5.0
treswa,0.99279106,2.0,5.0
houspa,0.0136875855,2.0,5.0
sonspa,0.7006258,2.0,5.0
swaspa,0.012020227,2.0,5.0
rewbla,0.0634394,2.0,5.0
norcar,0.013365965,2.0,5.0
bird1,0.99785936,3.0,6.0
lesyel,0.9224832,3.0,6.0
pecsan,0.013326126,3.0,6.0
semsan,0.10767745,3.0,6.0
mouwar1,0.07321157,3.0,6.0
treswa,0.6896058,3.0,6.0
houwre,0.011380997,3.0,6.0
houspa,0.016481372,3.0,6.0
sonspa,0.18777443,3.0,6.0
rewbla,0.07684937,3.0,6.0
norcar,0.015761245,3.0,6.0
bird1,0.9998529,4.0,7.0
cangoo,0.0322145,4.0,7.0
lesyel,0.9091623,4.0,7.0
pecsan,0.010516669,4.0,7.0
semsan,0.13348795,4.0,7.0
amecro,0.013550551,4.0,7.0
mouwar1,0.029977692,4.0,7.0
treswa,0.9996263,4.0,7.0
grycat,0.011145989,4.0,7.0
houspa,0.017805733,4.0,7.0
sonspa,0.5997949,4.0,7.0
rewbla,0.08419303,4.0,7.0
norcar,0.037489284,4.0,7.0
bird1,0.9997561,5.0,8.0
cangoo,0.02057556,5.0,8.0
lesyel,0.8311893,5.0,8.0
semsan,0.025389735,5.0,8.0
yegvir,0.011053739,5.0,8.0
mouwar1,0.0236259,5.0,8.0
treswa,0.9996811,5.0,8.0
houspa,0.013520907,5.0,8.0
sonspa,0.2955001,5.0,8.0
rewbla,0.059375655,5.0,8.0
norcar,0.023208696,5.0,8.0
bird1,0.9998994,6.0,9.0
cangoo,0.03941933,6.0,9.0
lesyel,0.9530635,6.0,9.0
semsan,0.024158329,6.0,9.0
whttou1,0.010905486,6.0,9.0
amecro,0.019722603,6.0,9.0
mouwar1,0.012296976,6.0,9.0
treswa,0.9993682,6.0,9.0
houspa,0.030156238,6.0,9.0
sonspa,0.5844378,6.0,9.0
rewbla,0.048323076,6.0,9.0
norcar,0.032510627,6.0,9.0
bird1,0.99996334,7.0,10.0
cangoo,0.01768124,7.0,10.0
lesyel,0.9667987,7.0,10.0
semsan,0.032674816,7.0,10.0
treswa,0.99953455,7.0,10.0
houspa,0.015298839,7.0,10.0
sonspa,0.9327645,7.0,10.0
rewbla,0.11788922,7.0,10.0
norcar,0.03230849,7.0,10.0
bird1,0.9998667,8.0,11.0
semplo,0.010446368,8.0,11.0
lesyel,0.9673971,8.0,11.0
pecsan,0.0150355175,8.0,11.0
semsan,0.18121679,8.0,11.0
tuftit,0.012375949,8.0,11.0
mouwar1,0.012680969,8.0,11.0
treswa,0.7478896,8.0,11.0
normoc,0.01329761,8.0,11.0
houspa,0.053964008,8.0,11.0
seaspa,0.026876537,8.0,11.0
sonspa,0.85305625,8.0,11.0
rewbla,0.4547261,8.0,11.0
norcar,0.023013595,8.0,11.0
bird1,0.9999427,9.0,12.0
killde,0.017285882,9.0,12.0
lesyel,0.9983006,9.0,12.0
willet1,0.014735314,9.0,12.0
greyel,0.0142400665,9.0,12.0
semsan,0.125235,9.0,12.0
gretho2,0.011664632,9.0,12.0
treswa,0.70384353,9.0,12.0
houspa,0.018534612,9.0,12.0
whcspa,0.06340772,9.0,12.0
seaspa,0.024154149,9.0,12.0
savspa,0.01662405,9.0,12.0
sonspa,0.80687845,9.0,12.0
rewbla,0.72334254,9.0,12.0
bird1,0.9998782,10.0,13.0
cintin1,0.026167432,10.0,13.0
yelrai,0.011153854,10.0,13.0
killde,0.0151440725,10.0,13.0
comred1,0.011498866,10.0,13.0
lesyel,0.9902011,10.0,13.0
willet1,0.010479243,10.0,13.0
greyel,0.030033521,10.0,13.0
pecsan,0.02495042,10.0,13.0
semsan,0.03766144,10.0,13.0
mouwar1,0.03567491,10.0,13.0
treswa,0.3397554,10.0,13.0
normoc,0.012819899,10.0,13.0
sonspa,0.6172502,10.0,13.0
rewbla,0.5538313,10.0,13.0
yelwar,0.016647639,10.0,13.0
bird1,0.99995065,11.0,14.0
comred1,0.01833219,11.0,14.0
lesyel,0.990372,11.0,14.0
leasan,0.012831853,11.0,14.0
pecsan,0.013944055,11.0,14.0
semsan,0.0693647,11.0,14.0
mouwar1,0.04543434,11.0,14.0
treswa,0.9594523,11.0,14.0
marwre,0.015979772,11.0,14.0
normoc,0.011670207,11.0,14.0
amerob,0.010122884,11.0,14.0
