species_code,score,start_offset_sec,end_offset_sec
bird1,0.82600987,0.0,3.0
cangoo,0.012870592,0.0,3.0
redjun,0.011375687,0.0,3.0
amerob,0.18407106,0.0,3.0
cedwax,0.011770319,0.0,3.0
houspa,0.01202278,0.0,3.0
rucspa1,0.011052348,0.0,3.0
sonspa,0.018032627,0.0,3.0
rewbla,0.015773023,0.0,3.0
norcar,0.012015879,0.0,3.0
bird1,0.8700096,1.0,4.0
amerob,0.11698684,1.0,4.0
houspa,0.02447519,1.0,4.0
amegfi,0.012353379,1.0,4.0
rucspa1,0.012627951,1.0,4.0
sonspa,0.22718486,1.0,4.0
orcori,0.021882333,1.0,4.0
rewbla,0.031287983,1.0,4.0
norcar,0.012591997,1.0,4.0
bird1,0.8550457,2.0,5.0
socfly1,0.16072606,2.0,5.0
houspa,0.029567366,2.0,5.0
sonspa,0.1361352,2.0,5.0
rewbla,0.011906638,2.0,5.0
norcar,0.010572045,2.0,5.0
bird1,0.854973,3.0,6.0
houwre,0.02124471,3.0,6.0
houwre4,0.13810238,3.0,6.0
amerob,0.01069741,3.0,6.0
houspa,0.070811026,3.0,6.0
eutspa,0.018065626,3.0,6.0
rucspa1,0.012494046,3.0,6.0
sonspa,0.1283988,3.0,6.0
orcori,0.011765418,3.0,6.0
rewbla,0.023467127,3.0,6.0
norcar,0.011242324,3.0,6.0
bird1,0.99795216,4.0,7.0
whwdov,0.014461534,4.0,7.0
buthum,0.010875623,4.0,7.0
houwre,0.33388785,4.0,7.0
houwre4,0.39451352,4.0,7.0
amerob,0.07657775,4.0,7.0
comwax,0.016327003,4.0,7.0
houspa,0.010728941,4.0,7.0
puteup1,0.016903268,4.0,7.0
amegfi,0.010255821,4.0,7.0
hoosis1,0.024187265,4.0,7.0
blcsis2,0.01215057,4.0,7.0
rucspa1,0.0107390275,4.0,7.0
norcar,0.0362991,4.0,7.0
bugtan,0.018897595,4.0,7.0
saffin,0.01118131,4.0,7.0
grasal2,0.012933799,4.0,7.0
bird1,0.9999391,5.0,8.0
houwre,0.99110883,5.0,8.0
houwre4,0.036577657,5.0,8.0
amerob,0.51365644,5.0,8.0
rucspa1,0.011549023,5.0,8.0
sonspa,0.013337083,5.0,8.0
norcar,0.020074593,5.0,8.0
bird1,0.99992037,6.0,9.0
houwre,0.9979441,6.0,9.0
amerob,0.64420956,6.0,9.0
houspa,0.016259147,6.0,9.0
sonspa,0.040099,6.0,9.0
rewbla,0.01241799,6.0,9.0
norcar,0.022912376,6.0,9.0
bird1,0.9996071,7.0,10.0
houwre,0.99349874,7.0,10.0
amerob,0.03640935,7.0,10.0
houspa,0.013617517,7.0,10.0
sonspa,0.015382752,7.0,10.0
norcar,0.020061405,7.0,10.0
bird1,0.9987142,8.0,11.0
