species_code,score,start_offset_sec,end_offset_sec
bird1,0.9978415,0.0,3.0
reevir1,0.88205427,0.0,3.0
chivir1,0.03417809,0.0,3.0
daejun,0.017417967,0.0,3.0
bird1,0.99847645,1.0,4.0
yetvir,0.524019,1.0,4.0
casvir,0.017101012,1.0,4.0
plsvir,0.013857242,1.0,4.0
reevir1,0.47810668,1.0,4.0
chivir1,0.09151229,1.0,4.0
daejun,0.0120430235,1.0,4.0
eastow,0.017330633,1.0,4.0
bird1,0.9991341,2.0,5.0
reevir1,0.40194416,2.0,5.0
blujay,0.012269929,2.0,5.0
tuftit,0.018988142,2.0,5.0
veery,0.9978739,2.0,5.0
amerob,0.010907559,2.0,5.0
rucspa1,0.01011856,2.0,5.0
bird1,0.99781185,3.0,6.0
reevir1,0.33851925,3.0,6.0
veery,0.99756044,3.0,6.0
amerob,0.011394342,3.0,6.0
bird1,0.9995101,4.0,7.0
reevir1,0.81714654,4.0,7.0
blujay,0.01590704,4.0,7.0
veery,0.9928846,4.0,7.0
bird1,0.9998242,5.0,8.0
warvir,0.1610695,5.0,8.0
brcvir1,0.014040682,5.0,8.0
reevir1,0.9633644,5.0,8.0
blujay,0.010114812,5.0,8.0
veery,0.46436924,5.0,8.0
woothr,0.010691277,5.0,8.0
amerob,0.021956967,5.0,8.0
sonspa,0.011706683,5.0,8.0
rewbla,0.1388494,5.0,8.0
bird1,0.99988395,6.0,9.0
ducgre1,0.01786682,6.0,9.0
warvir,0.03159598,6.0,9.0
brcvir1,0.02741924,6.0,9.0
reevir1,0.3684628,6.0,9.0
chivir1,0.031438164,6.0,9.0
veery,0.9928527,6.0,9.0
bird1,0.99986404,7.0,10.0
warvir,0.08512975,7.0,10.0
reevir1,0.6930083,7.0,10.0
veery,0.9922965,7.0,10.0
rucspa1,0.012370489,7.0,10.0
norcar,0.012488717,7.0,10.0
grwsal1,0.035890695,7.0,10.0
bird1,0.9999437,8.0,11.0
reevir1,0.8394558,8.0,11.0
veery,0.9874025,8.0,11.0
sonspa,0.012047728,8.0,11.0
grwsal1,0.04660589,8.0,11.0
bird1,0.9998626,9.0,12.0
reevir1,0.93386173,9.0,12.0
chivir1,0.01242457,9.0,12.0
carchi,0.018590493,9.0,12.0
bkcchi,0.012126909,9.0,12.0
veery,0.5119456,9.0,12.0
bicthr,0.07009218,9.0,12.0
swathr,0.025056086,9.0,12.0
herthr,0.013760422,9.0,12.0
eurrob1,0.030566648,9.0,12.0
rucspa1,0.034325883,9.0,12.0
whtspa,0.034743372,9.0,12.0
sonspa,0.010761883,9.0,12.0
eastow,0.0505249,9.0,12.0
norcar,0.0356491,9.0,12.0
grasal3,0.017745772,9.0,12.0
grwsal1,0.07384968,9.0,12.0
bird1,0.9998586,10.0,13.0
reevir1,0.9932425,10.0,13.0
bird1,0.9998193,11.0,14.0
reevir1,0.65859866,11.0,14.0
chivir1,0.028334936,11.0,14.0
blujay,0.011352377,11.0,14.0
bkcchi,0.015315083,11.0,14.0
veery,0.9910328,11.0,14.0
bird1,0.99972236,12.0,15.0
reevir1,0.34438315,12.0,15.0
chivir1,0.013358366,12.0,15.0
veery,0.99743634,12.0,15.0
houspa,0.010058543,12.0,15.0
rewbla,0.01119566,12.0,15.0
bird1,0.9997475,13.0,16.0
reevir1,0.6990201,13.0,16.0
bkcchi,0.021470131,13.0,16.0
veery,0.9741765,13.0,16.0
houspa,0.010620782,13.0,16.0
sonspa,0.010869428,13.0,16.0
rewbla,0.0106058465,13.0,16.0
bird1,0.9998692,14.0,17.0
reevir1,0.88821816,14.0,17.0
veery,0.9976457,14.0,17.0
bird1,0.9974481,15.0,18.0
whevir,0.012068416,15.0,18.0
reevir1,0.9748945,15.0,18.0
daejun,0.026795195,15.0,18.0
bird1,0.9992024,16.0,19.0
reevir1,0.028819667,16.0,19.0
veery,0.9915887,16.0,19.0
bird1,0.99800324,17.0,20.0
reevir1,0.03971572,17.0,20.0
veery,0.9955721,17.0,20.0
houspa,0.011875392,17.0,20.0
houfin,0.014203486,17.0,20.0
sonspa,0.015455948,17.0,20.0
bird1,0.9971188,18.0,21.0
osprey,0.010662737,18.0,21.0
reevir1,0.12698926,18.0,21.0
veery,0.9985242,18.0,21.0
houfin,0.010662607,18.0,21.0
sonspa,0.016164124,18.0,21.0
bird1,0.9969586,19.0,22.0
reevir1,0.09474299,19.0,22.0
veery,0.9988364,19.0,22.0
sonspa,0.013678743,19.0,22.0
bird1,0.9139961,20.0,23.0
yetvir,0.032102294,20.0,23.0
casvir,0.011254946,20.0,23.0
buhvir,0.015816625,20.0,23.0
plsvir,0.017292865,20.0,23.0
reevir1,0.10430413,20.0,23.0
yegvir,0.0113869365,20.0,23.0
veery,0.017982598,20.0,23.0
amerob,0.024816502,20.0,23.0
scatan,0.014021617,20.0,23.0
