species_code,score,start_offset_sec,end_offset_sec
bird1,0.7386896,0.0,3.0
bird1,0.8048253,1.0,4.0
bird1,0.76248753,2.0,5.0
bird1,0.9401547,3.0,6.0
skylar,0.021155024,3.0,6.0
callar1,0.010942018,3.0,6.0
blueth,0.010884711,3.0,6.0
houspa,0.01818344,3.0,6.0
eutspa,0.016381191,3.0,6.0
whiwag,0.03857941,3.0,6.0
tawpip1,0.06583354,3.0,6.0
pinsis,0.0135778515,3.0,6.0
wtgfin1,0.017956452,3.0,6.0
bird1,0.8948395,4.0,7.0
rocpig,0.011744751,4.0,7.0
norshr1,0.017944409,4.0,7.0
skylar,0.02561266,4.0,7.0
houspa,0.09785801,4.0,7.0
eutspa,0.054547142,4.0,7.0
whiwag,0.04973154,4.0,7.0
tawpip1,0.014924251,4.0,7.0
bird1,0.90380657,5.0,8.0
comeid,0.013868108,5.0,8.0
rocpig,0.014065036,5.0,8.0
skylar,0.016124437,5.0,8.0
houspa,0.097911574,5.0,8.0
eutspa,0.05228143,5.0,8.0
whiwag,0.083579056,5.0,8.0
bird1,0.89099425,6.0,9.0
comeid,0.010567612,6.0,9.0
rocpig,0.02535812,6.0,9.0
cowpig1,0.011551293,6.0,9.0
houspa,0.4879121,6.0,9.0
eutspa,0.030938251,6.0,9.0
whiwag,0.027779689,6.0,9.0
bird1,0.89077693,7.0,10.0
skylar,0.023343056,7.0,10.0
blared1,0.011332646,7.0,10.0
houspa,0.071134195,7.0,10.0
eutspa,0.055747904,7.0,10.0
whiwag,0.030313907,7.0,10.0
bird1,0.8522365,8.0,11.0
houspa,0.19680174,8.0,11.0
eutspa,0.0125202425,8.0,11.0
bird1,0.7490839,9.0,12.0
bird1,0.8115646,10.0,13.0
easpho,0.033157937,10.0,13.0
rucspa1,0.015651045,10.0,13.0
bird1,0.815564,11.0,14.0
houspa,0.06630625,11.0,14.0
eutspa,0.06838961,11.0,14.0
rucspa1,0.010833477,11.0,14.0
bird1,0.85796297,12.0,15.0
houspa,0.12547956,12.0,15.0
eutspa,0.11248899,12.0,15.0
whiwag,0.025042383,12.0,15.0
bird1,0.9719,13.0,16.0
horlar,0.011453892,13.0,16.0
treswa,0.087876394,13.0,16.0
humwar1,0.28790596,13.0,16.0
houspa,0.055181373,13.0,16.0
spaspa1,0.01361292,13.0,16.0
eutspa,0.084499836,13.0,16.0
whiwag,0.054166034,13.0,16.0
daejun,0.031845637,13.0,16.0
bird1,0.97958577,14.0,17.0
horlar,0.011868243,14.0,17.0
treswa,0.027902374,14.0,17.0
humwar1,0.2863183,14.0,17.0
houspa,0.083483085,14.0,17.0
spaspa1,0.014600089,14.0,17.0
eutspa,0.03761499,14.0,17.0
whiwag,0.0551164,14.0,17.0
bird1,0.97676355,15.0,18.0
blkpho,0.016975313,15.0,18.0
blabul1,0.017584534,15.0,18.0
humwar1,0.0105226645,15.0,18.0
houspa,0.16114905,15.0,18.0
eutspa,0.42548373,15.0,18.0
bird1,0.99623805,16.0,19.0
warvir,0.69299394,16.0,19.0
blackc1,0.054359507,16.0,19.0
houspa,0.19463278,16.0,19.0
eutspa,0.22297332,16.0,19.0
purfin,0.013311263,16.0,19.0
bird1,0.99877906,17.0,20.0
cangoo,0.027167367,17.0,20.0
rocpig,0.01150663,17.0,20.0
whtdov,0.063689694,17.0,20.0
moudov,0.040649623,17.0,20.0
warvir,0.9900896,17.0,20.0
houwre,0.01028202,17.0,20.0
amerob,0.012722583,17.0,20.0
houspa,0.093714856,17.0,20.0
eutspa,0.038296536,17.0,20.0
