species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999839,0.0,3.0
bkcchi,0.07555949,0.0,3.0
amerob,0.014686443,0.0,3.0
amegfi,0.9998571,0.0,3.0
bird1,0.9998525,1.0,4.0
blujay,0.0146425115,1.0,4.0
bkcchi,0.031221084,1.0,4.0
barswa,0.021622268,1.0,4.0
amerob,0.018471556,1.0,4.0
amegfi,0.9976465,1.0,4.0
sonspa,0.012737324,1.0,4.0
rewbla,0.027770482,1.0,4.0
norcar,0.01023559,1.0,4.0
bird1,0.9996532,2.0,5.0
blujay,0.061985664,2.0,5.0
barswa,0.0146457795,2.0,5.0
amerob,0.032513384,2.0,5.0
amegfi,0.99043053,2.0,5.0
sonspa,0.01907892,2.0,5.0
rewbla,0.0168171,2.0,5.0
norcar,0.010065682,2.0,5.0
bird1,0.99992454,3.0,6.0
reevir1,0.014715155,3.0,6.0
blujay,0.036392577,3.0,6.0
houwre,0.013411626,3.0,6.0
carwre,0.033223562,3.0,6.0
amerob,0.04605453,3.0,6.0
houfin,0.0410461,3.0,6.0
purfin,0.017200181,3.0,6.0
amegfi,0.9959474,3.0,6.0
chispa,0.010632037,3.0,6.0
daejun,0.012618378,3.0,6.0
sonspa,0.021006,3.0,6.0
eastow,0.011791916,3.0,6.0
rewbla,0.0150582865,3.0,6.0
bird1,0.99989766,4.0,7.0
reevir1,0.019363042,4.0,7.0
amecro,0.959484,4.0,7.0
carwre,0.014608014,4.0,7.0
amerob,0.014151915,4.0,7.0
houfin,0.011017145,4.0,7.0
purfin,0.0113791395,4.0,7.0
amegfi,0.9966386,4.0,7.0
chispa,0.0114341425,4.0,7.0
daejun,0.014547435,4.0,7.0
sonspa,0.033699337,4.0,7.0
bird1,0.99991894,5.0,8.0
reevir1,0.019221935,5.0,8.0
amecro,0.9803481,5.0,8.0
carwre,0.035552066,5.0,8.0
purfin,0.022550376,5.0,8.0
amegfi,0.9960094,5.0,8.0
chispa,0.01076271,5.0,8.0
daejun,0.017297007,5.0,8.0
sonspa,0.026299706,5.0,8.0
comyel,0.023873597,5.0,8.0
bird1,0.99990314,6.0,9.0
reevir1,0.18054213,6.0,9.0
amecro,0.9820324,6.0,9.0
bkcchi,0.010316905,6.0,9.0
barswa,0.07719041,6.0,9.0
carwre,0.011166842,6.0,9.0
amerob,0.012041724,6.0,9.0
amegfi,0.99746776,6.0,9.0
sonspa,0.21533942,6.0,9.0
bird1,0.9999676,7.0,10.0
cangoo,0.011117907,7.0,10.0
reevir1,0.10982988,7.0,10.0
amecro,0.97985744,7.0,10.0
bkcchi,0.018057039,7.0,10.0
barswa,0.014461793,7.0,10.0
carwre,0.014357975,7.0,10.0
amerob,0.012748165,7.0,10.0
amegfi,0.99387527,7.0,10.0
sonspa,0.08584214,7.0,10.0
norcar,0.012237367,7.0,10.0
bird1,0.99997175,8.0,11.0
cangoo,0.02147677,8.0,11.0
specha3,0.012587771,8.0,11.0
wiltur,0.029296253,8.0,11.0
reevir1,0.17941919,8.0,11.0
amecro,0.48657972,8.0,11.0
bkcchi,0.022145627,8.0,11.0
amerob,0.015829418,8.0,11.0
houfin,0.041210063,8.0,11.0
amegfi,0.998674,8.0,11.0
chispa,0.015285836,8.0,11.0
sonspa,0.012562364,8.0,11.0
norcar,0.010829098,8.0,11.0
robgro,0.016378516,8.0,11.0
bird1,0.999864,9.0,12.0
reevir1,0.015584072,9.0,12.0
amecro,0.0106695,9.0,12.0
amerob,0.022599509,9.0,12.0
houfin,0.040821373,9.0,12.0
amegfi,0.9976569,9.0,12.0
chispa,0.010581043,9.0,12.0
sonspa,0.017114049,9.0,12.0
norcar,0.016672347,9.0,12.0
bird1,0.99983865,10.0,13.0
reevir1,0.011968568,10.0,13.0
amecro,0.010910274,10.0,13.0
carwre,0.012475693,10.0,13.0
amerob,0.020606568,10.0,13.0
houfin,0.038773045,10.0,13.0
amegfi,0.9986307,10.0,13.0
chispa,0.012420201,10.0,13.0
sonspa,0.02002872,10.0,13.0
rewbla,0.011347197,10.0,13.0
comyel,0.021099035,10.0,13.0
norcar,0.013607964,10.0,13.0
bird1,0.9998564,11.0,14.0
blujay,0.01297251,11.0,14.0
carwre,0.018424,11.0,14.0
amerob,0.04101667,11.0,14.0
amegfi,0.9975074,11.0,14.0
fiespa,0.03830516,11.0,14.0
sonspa,0.02549148,11.0,14.0
rewbla,0.015711598,11.0,14.0
