species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999505,0.0,3.0
norbob,0.9658291,0.0,3.0
dusnig1,0.015243796,0.0,3.0
clarai11,0.011043158,0.0,3.0
rehwoo,0.010437026,0.0,3.0
rebwoo,0.9243491,0.0,3.0
nobwoo1,0.010502795,0.0,3.0
rubpep1,0.013221154,0.0,3.0
reevir1,0.01344386,0.0,3.0
chivir1,0.01536643,0.0,3.0
tuftit,0.030990211,0.0,3.0
houwre,0.06153682,0.0,3.0
houwre4,0.010606216,0.0,3.0
carwre,0.22894907,0.0,3.0
normoc,0.04022154,0.0,3.0
amerob,0.021131493,0.0,3.0
amegfi,0.01095427,0.0,3.0
chispa,0.54099137,0.0,3.0
sonspa,0.06426045,0.0,3.0
easmea,0.027297588,0.0,3.0
rewbla,0.32991287,0.0,3.0
norcar,0.03892918,0.0,3.0
indbun,0.031884104,0.0,3.0
bird1,0.9997591,1.0,4.0
norbob,0.65095174,1.0,4.0
rehwoo,0.017071975,1.0,4.0
rebwoo,0.94762784,1.0,4.0
reevir1,0.030963017,1.0,4.0
chivir1,0.02400097,1.0,4.0
tuftit,0.016024968,1.0,4.0
purmar,0.01320248,1.0,4.0
houwre,0.019810786,1.0,4.0
houwre4,0.014695044,1.0,4.0
marwre,0.01257828,1.0,4.0
carwre,0.593849,1.0,4.0
normoc,0.057883166,1.0,4.0
amerob,0.01605584,1.0,4.0
houspa,0.010472466,1.0,4.0
amegfi,0.020841017,1.0,4.0
chispa,0.060822174,1.0,4.0
rucspa1,0.0126529,1.0,4.0
sonspa,0.13230044,1.0,4.0
swaspa,0.0115043735,1.0,4.0
easmea,0.012918942,1.0,4.0
rewbla,0.4323903,1.0,4.0
comyel,0.07737011,1.0,4.0
yelwar,0.0120288655,1.0,4.0
norcar,0.10436627,1.0,4.0
blugrb1,0.014968816,1.0,4.0
indbun,0.019756872,1.0,4.0
bird1,0.99531853,2.0,5.0
rebwoo,0.9307346,2.0,5.0
reevir1,0.035019226,2.0,5.0
chivir1,0.02435736,2.0,5.0
blujay,0.014774042,2.0,5.0
tuftit,0.011609459,2.0,5.0
purmar,0.111939825,2.0,5.0
carwre,0.051730707,2.0,5.0
normoc,0.01660814,2.0,5.0
houspa,0.011338727,2.0,5.0
amegfi,0.021449013,2.0,5.0
chispa,0.01140051,2.0,5.0
rucspa1,0.010278643,2.0,5.0
whtspa,0.011019879,2.0,5.0
savspa,0.0119999815,2.0,5.0
sonspa,0.01674862,2.0,5.0
swaspa,0.01688525,2.0,5.0
ruboro1,0.010835408,2.0,5.0
rewbla,0.28470647,2.0,5.0
comyel,0.2355142,2.0,5.0
norcar,0.015246969,2.0,5.0
bird1,0.9991937,3.0,6.0
moudov,0.96284944,3.0,6.0
reshaw,0.010627364,3.0,6.0
norfli,0.07075944,3.0,6.0
purmar,0.9914508,3.0,6.0
carwre,0.03294789,3.0,6.0
brnthr,0.012282263,3.0,6.0
normoc,0.11678683,3.0,6.0
houspa,0.018309245,3.0,6.0
houfin,0.017044341,3.0,6.0
amegfi,0.028845182,3.0,6.0
eastow,0.023082241,3.0,6.0
rewbla,0.029493766,3.0,6.0
comyel,0.17281315,3.0,6.0
norcar,0.015597881,3.0,6.0
bird1,0.99975276,4.0,7.0
norbob,0.21922407,4.0,7.0
moudov,0.9970681,4.0,7.0
whevir,0.0103534395,4.0,7.0
reevir1,0.026080802,4.0,7.0
carwre,0.07767064,4.0,7.0
normoc,0.42243865,4.0,7.0
eastow,0.04307927,4.0,7.0
rewbla,0.0302497,4.0,7.0
comyel,0.27995986,4.0,7.0
norcar,0.17874189,4.0,7.0
bird1,0.9990602,5.0,8.0
norbob,0.1985773,5.0,8.0
moudov,0.9932439,5.0,8.0
whevir,0.0105573,5.0,8.0
reevir1,0.02739582,5.0,8.0
blujay,0.011234255,5.0,8.0
carwre,0.077138856,5.0,8.0
brnthr,0.01339803,5.0,8.0
normoc,0.47580573,5.0,8.0
amerob,0.020234639,5.0,8.0
houspa,0.011825835,5.0,8.0
houfin,0.016856328,5.0,8.0
eastow,0.011818064,5.0,8.0
rewbla,0.02304233,5.0,8.0
scatan,0.013491141,5.0,8.0
norcar,0.020039085,5.0,8.0
bird1,0.998752,6.0,9.0
norbob,0.47267932,6.0,9.0
moudov,0.9891639,6.0,9.0
whevir,0.0123996,6.0,9.0
reevir1,0.014446957,6.0,9.0
carwre,0.14676666,6.0,9.0
brnthr,0.019484278,6.0,9.0
normoc,0.034055583,6.0,9.0
swathr,0.014444546,6.0,9.0
amerob,0.028052796,6.0,9.0
eastow,0.011086429,6.0,9.0
rewbla,0.078170925,6.0,9.0
norcar,0.039368268,6.0,9.0
bird1,0.99889815,7.0,10.0
moudov,0.97807443,7.0,10.0
norfli,0.0429946,7.0,10.0
grsvir1,0.024439326,7.0,10.0
reevir1,0.020166636,7.0,10.0
tuftit,0.019646797,7.0,10.0
carwre,0.13053785,7.0,10.0
normoc,0.03135596,7.0,10.0
amerob,0.027345277,7.0,10.0
houspa,0.011821524,7.0,10.0
houfin,0.01663833,7.0,10.0
amegfi,0.013989511,7.0,10.0
rewbla,0.02932352,7.0,10.0
norcar,0.015885208,7.0,10.0
bird1,0.99830633,8.0,11.0
moudov,0.89234006,8.0,11.0
norfli,0.75078166,8.0,11.0
reevir1,0.027948836,8.0,11.0
blujay,0.012637545,8.0,11.0
amecro,0.01041882,8.0,11.0
carwre,0.5852814,8.0,11.0
amerob,0.01189738,8.0,11.0
houspa,0.012070423,8.0,11.0
houfin,0.021679202,8.0,11.0
amegfi,0.010396504,8.0,11.0
rewbla,0.045857742,8.0,11.0
norcar,0.01672174,8.0,11.0
bird1,0.9808433,9.0,12.0
moudov,0.06960298,9.0,12.0
norfli,0.21420415,9.0,12.0
blujay,0.025610233,9.0,12.0
amecro,0.013262913,9.0,12.0
carwre,0.7389748,9.0,12.0
swathr,0.019038204,9.0,12.0
amerob,0.010808834,9.0,12.0
houspa,0.010594059,9.0,12.0
houfin,0.021486808,9.0,12.0
chispa,0.012893669,9.0,12.0
rucspa1,0.010267368,9.0,12.0
eastow,0.020146336,9.0,12.0
rewbla,0.06237801,9.0,12.0
comgra,0.05380223,9.0,12.0
norcar,0.022422064,9.0,12.0
bird1,0.999797,10.0,13.0
norbob,0.89362335,10.0,13.0
moudov,0.01480973,10.0,13.0
slftyr1,0.012921392,10.0,13.0
blujay,0.04406599,10.0,13.0
amecro,0.010087497,10.0,13.0
houwre,0.018147714,10.0,13.0
carwre,0.73752993,10.0,13.0
normoc,0.011882785,10.0,13.0
amerob,0.016330091,10.0,13.0
houspa,0.023225812,10.0,13.0
amegfi,0.013786933,10.0,13.0
chispa,0.5691055,10.0,13.0
rucspa1,0.011265459,10.0,13.0
sonspa,0.011687109,10.0,13.0
eastow,0.0135899205,10.0,13.0
easmea,0.012934615,10.0,13.0
rewbla,0.09335479,10.0,13.0
comgra,0.053099263,10.0,13.0
norcar,0.04282167,10.0,13.0
bird1,0.999744,11.0,14.0
norbob,0.92678505,11.0,14.0
clarai11,0.015552341,11.0,14.0
slftyr1,0.01226038,11.0,14.0
blujay,0.087636635,11.0,14.0
tuftit,0.011539143,11.0,14.0
houwre,0.013999111,11.0,14.0
carwre,0.5833608,11.0,14.0
normoc,0.012462705,11.0,14.0
amerob,0.019715203,11.0,14.0
houspa,0.015844714,11.0,14.0
amegfi,0.013840355,11.0,14.0
chispa,0.9035933,11.0,14.0
sonspa,0.029739993,11.0,14.0
eastow,0.013894151,11.0,14.0
easmea,0.0120893,11.0,14.0
rewbla,0.52065265,11.0,14.0
comgra,0.037247065,11.0,14.0
