species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999701,0.0,3.0
whtdov,0.014448518,0.0,3.0
eardov1,0.012036733,0.0,3.0
moudov,0.2304589,0.0,3.0
blujay,0.062553786,0.0,3.0
bkcchi,0.03841309,0.0,3.0
houwre4,0.010499564,0.0,3.0
amerob,0.010480632,0.0,3.0
fiespa,0.010627594,0.0,3.0
foxspa,0.011407578,0.0,3.0
daejun,0.011539327,0.0,3.0
rucspa1,0.013788477,0.0,3.0
sonspa,0.019919477,0.0,3.0
eastow,0.038257483,0.0,3.0
yebcha,0.011413308,0.0,3.0
prawar,0.9920154,0.0,3.0
norcar,0.026936017,0.0,3.0
lazbun,0.023949929,0.0,3.0
indbun,0.8530587,0.0,3.0
bcwfin2,0.027462164,0.0,3.0
bird1,0.99987155,1.0,4.0
whtdov,0.021192996,1.0,4.0
moudov,0.2657499,1.0,4.0
wewpew,0.019234834,1.0,4.0
blujay,0.085907586,1.0,4.0
bkcchi,0.010173662,1.0,4.0
houwre4,0.010340911,1.0,4.0
amerob,0.019544868,1.0,4.0
larspa,0.010002283,1.0,4.0
daejun,0.019500878,1.0,4.0
rucspa1,0.013770093,1.0,4.0
sonspa,0.017516984,1.0,4.0
eastow,0.017305445,1.0,4.0
yebcha,0.011005793,1.0,4.0
gowwar,0.011525134,1.0,4.0
prawar,0.90598047,1.0,4.0
norcar,0.026878709,1.0,4.0
robgro,0.011583077,1.0,4.0
lazbun,0.025513748,1.0,4.0
indbun,0.7317236,1.0,4.0
bird1,0.9999521,2.0,5.0
whtdov,0.10222829,2.0,5.0
moudov,0.12234184,2.0,5.0
wewpew,0.060824458,2.0,5.0
grekis,0.0151183335,2.0,5.0
blujay,0.038556043,2.0,5.0
bkcchi,0.054027494,2.0,5.0
bushti,0.037495647,2.0,5.0
amerob,0.02446039,2.0,5.0
sonspa,0.5443049,2.0,5.0
norcar,0.019664994,2.0,5.0
lazbun,0.10270092,2.0,5.0
indbun,0.7709831,2.0,5.0
bcwfin2,0.024688423,2.0,5.0
bird1,0.99945706,3.0,6.0
tacgre1,0.012753014,3.0,6.0
bkcchi,0.14058086,3.0,6.0
bushti,0.04314397,3.0,6.0
amerob,0.02358054,3.0,6.0
daejun,0.09267032,3.0,6.0
whtspa,0.013397463,3.0,6.0
sonspa,0.63458055,3.0,6.0
rewbla,0.019873794,3.0,6.0
lazbun,0.16583245,3.0,6.0
indbun,0.41497186,3.0,6.0
bird1,0.99991006,4.0,7.0
bkcchi,0.04270279,4.0,7.0
bushti,0.034048975,4.0,7.0
amerob,0.010092012,4.0,7.0
daejun,0.054833993,4.0,7.0
sonspa,0.674797,4.0,7.0
