species_code,score,start_offset_sec,end_offset_sec
bird1,0.9981506,0.0,3.0
placha,0.014148003,0.0,3.0
redjun,0.011925435,0.0,3.0
whwdov,0.022538552,0.0,3.0
yecpar,0.010750127,0.0,3.0
wilfly,0.87601465,0.0,3.0
amecro,0.012832553,0.0,3.0
amerob,0.14359668,0.0,3.0
houspa,0.012630515,0.0,3.0
houfin,0.13315845,0.0,3.0
rucspa1,0.015340862,0.0,3.0
sonspa,0.010353774,0.0,3.0
rewbla,0.062684804,0.0,3.0
bird1,0.9985388,1.0,4.0
wilfly,0.8998134,1.0,4.0
carwre,0.012231927,1.0,4.0
normoc,0.010961801,1.0,4.0
amerob,0.25404394,1.0,4.0
houspa,0.01138428,1.0,4.0
houfin,0.100170024,1.0,4.0
rucspa1,0.015850902,1.0,4.0
sonspa,0.01666548,1.0,4.0
rewbla,0.22168025,1.0,4.0
yelwar,0.0100963805,1.0,4.0
norcar,0.44373715,1.0,4.0
bkhgro,0.01804657,1.0,4.0
bird1,0.99970716,2.0,5.0
wilfly,0.83763975,2.0,5.0
carwre,0.012160303,2.0,5.0
eurbla,0.011578825,2.0,5.0
amerob,0.16926225,2.0,5.0
houspa,0.011140998,2.0,5.0
sonspa,0.015204963,2.0,5.0
rewbla,0.31045952,2.0,5.0
norcar,0.9037933,2.0,5.0
bird1,0.9994644,3.0,6.0
normoc,0.011500075,3.0,6.0
amerob,0.022818217,3.0,6.0
houspa,0.010455452,3.0,6.0
rucspa1,0.014232552,3.0,6.0
rewbla,0.116822265,3.0,6.0
norcar,0.9512107,3.0,6.0
bird1,0.9993092,4.0,7.0
rewbla,0.012114194,4.0,7.0
norcar,0.9793063,4.0,7.0
bird1,0.9985554,5.0,8.0
phaino,0.1083329,5.0,8.0
rewbla,0.020967755,5.0,8.0
norcar,0.93845457,5.0,8.0
