species_code,score,start_offset_sec,end_offset_sec
bird1,0.997013,0.0,3.0
grhowl,0.011945786,0.0,3.0
brwowl1,0.01533572,0.0,3.0
brdowl,0.011367463,0.0,3.0
grcfly,0.06167816,0.0,3.0
reevir1,0.10653354,0.0,3.0
chivir1,0.01535901,0.0,3.0
bkwvir,0.02674366,0.0,3.0
amerob,0.01419609,0.0,3.0
rucspa1,0.010588912,0.0,3.0
hoowar,0.9117625,0.0,3.0
norcar,0.021830691,0.0,3.0
robgro,0.012770863,0.0,3.0
bkhgro,0.01080308,0.0,3.0
bird1,0.99417454,1.0,4.0
reevir1,0.03098353,1.0,4.0
carwre,0.010312246,1.0,4.0
herthr,0.010638303,1.0,4.0
amerob,0.010001925,1.0,4.0
houspa,0.010464622,1.0,4.0
hoowar,0.9463736,1.0,4.0
norcar,0.021060884,1.0,4.0
bird1,0.74264205,2.0,5.0
norcar,0.010024202,2.0,5.0
bird1,0.83768064,3.0,6.0
grcfly,0.036808033,3.0,6.0
reevir1,0.024584778,3.0,6.0
veery,0.06521797,3.0,6.0
swathr,0.06150835,3.0,6.0
norcar,0.013510245,3.0,6.0
bird1,0.87353915,4.0,7.0
grcfly,0.02711274,4.0,7.0
yetvir,0.015756318,4.0,7.0
buhvir,0.010059076,4.0,7.0
reevir1,0.52930593,4.0,7.0
houwre4,0.02429209,4.0,7.0
veery,0.015178011,4.0,7.0
swathr,0.027632726,4.0,7.0
amerob,0.019448549,4.0,7.0
austhr1,0.02042703,4.0,7.0
comcha,0.015365846,4.0,7.0
chispa,0.0103572225,4.0,7.0
daejun,0.015027941,4.0,7.0
norpar,0.011464997,4.0,7.0
norcar,0.0142012555,4.0,7.0
bird1,0.99874806,5.0,8.0
brdowl,0.018780608,5.0,8.0
loeowl,0.011395684,5.0,8.0
acafly,0.9767359,5.0,8.0
reevir1,0.32826367,5.0,8.0
comrav,0.016866628,5.0,8.0
veery,0.020497806,5.0,8.0
swathr,0.011528541,5.0,8.0
amerob,0.012268849,5.0,8.0
daejun,0.028684033,5.0,8.0
rucspa1,0.014386547,5.0,8.0
ovenbi1,0.036341086,5.0,8.0
norcar,0.010438366,5.0,8.0
bird1,0.9990204,6.0,9.0
cangoo,0.014476751,6.0,9.0
brdowl,0.023216771,6.0,9.0
uswowl1,0.013810786,6.0,9.0
eawpew,0.017520174,6.0,9.0
acafly,0.9625938,6.0,9.0
reevir1,0.41957733,6.0,9.0
comrav,0.013347874,6.0,9.0
amerob,0.01698808,6.0,9.0
daejun,0.01774292,6.0,9.0
rucspa1,0.010906463,6.0,9.0
norcar,0.013612407,6.0,9.0
bird1,0.9994257,7.0,10.0
cangoo,0.049259495,7.0,10.0
norpin,0.014954586,7.0,10.0
uswowl1,0.010865337,7.0,10.0
coffal1,0.011055934,7.0,10.0
acafly,0.66391087,7.0,10.0
bubfly,0.01905882,7.0,10.0
reevir1,0.07525297,7.0,10.0
comrav,0.01792991,7.0,10.0
tuftit,0.01076627,7.0,10.0
carwre,0.015992936,7.0,10.0
houspa,0.014409758,7.0,10.0
rucspa1,0.011209962,7.0,10.0
hoowar,0.91754675,7.0,10.0
norcar,0.018153246,7.0,10.0
bird1,0.99622315,8.0,11.0
norpin,0.01500693,8.0,11.0
eubeat1,0.014175432,8.0,11.0
reevir1,0.07017512,8.0,11.0
carwre,0.014360627,8.0,11.0
amerob,0.013646203,8.0,11.0
houspa,0.013010346,8.0,11.0
eastow,0.01793096,8.0,11.0
hoowar,0.9786074,8.0,11.0
norcar,0.01325338,8.0,11.0
bird1,0.99979913,9.0,12.0
acafly,0.6411005,9.0,12.0
bubfly,0.014664185,9.0,12.0
whevir,0.06524581,9.0,12.0
reevir1,0.06062825,9.0,12.0
blujay,0.013898387,9.0,12.0
tuftit,0.01595549,9.0,12.0
carwre,0.033388928,9.0,12.0
houspa,0.010442002,9.0,12.0
rucspa1,0.011742619,9.0,12.0
swawar,0.01744886,9.0,12.0
hoowar,0.9497437,9.0,12.0
norcar,0.021837477,9.0,12.0
bird1,0.99809784,10.0,13.0
taibar2,0.010814082,10.0,13.0
eawpew,0.012118081,10.0,13.0
yebfly,0.010520059,10.0,13.0
acafly,0.86813116,10.0,13.0
whevir,0.060232863,10.0,13.0
yetvir,0.01261619,10.0,13.0
reevir1,0.045639727,10.0,13.0
blabul1,0.021843612,10.0,13.0
carwre,0.020460268,10.0,13.0
amerob,0.010734267,10.0,13.0
norcar,0.019438284,10.0,13.0
bird1,0.90206593,11.0,14.0
spodov,0.012334462,11.0,14.0
taibar2,0.012319315,11.0,14.0
reevir1,0.025854927,11.0,14.0
chebul1,0.010383164,11.0,14.0
blabul1,0.039587356,11.0,14.0
swiwhe1,0.011780086,11.0,14.0
amerob,0.02131204,11.0,14.0
daejun,0.01137841,11.0,14.0
swaspa,0.010890286,11.0,14.0
spotow,0.014886247,11.0,14.0
rewbla,0.010845558,11.0,14.0
colwar,0.036192708,11.0,14.0
lucwar,0.01252707,11.0,14.0
virwar,0.01591368,11.0,14.0
bkhgro,0.010116506,11.0,14.0
bird1,0.8792949,12.0,15.0
spodov,0.012217872,12.0,15.0
taibar2,0.01858415,12.0,15.0
chivir1,0.012960195,12.0,15.0
spbfan1,0.011697038,12.0,15.0
blabul1,0.053106487,12.0,15.0
swiwhe1,0.013120814,12.0,15.0
burthr,0.014070518,12.0,15.0
houspa,0.011085378,12.0,15.0
orcori,0.019101223,12.0,15.0
sumtan,0.012540746,12.0,15.0
bird1,0.87669057,13.0,16.0
grcfly,0.028132878,13.0,16.0
reevir1,0.39392757,13.0,16.0
dusful1,0.013021886,13.0,16.0
amerob,0.011857355,13.0,16.0
bird1,0.8908279,14.0,17.0
grcfly,0.039141104,14.0,17.0
reevir1,0.5485844,14.0,17.0
veery,0.016292853,14.0,17.0
woothr,0.029398698,14.0,17.0
amerob,0.0128604425,14.0,17.0
rewbla,0.050164036,14.0,17.0
norcar,0.016071739,14.0,17.0
bird1,0.9989055,15.0,18.0
acafly,0.95055574,15.0,18.0
reevir1,0.11808528,15.0,18.0
tuftit,0.01459723,15.0,18.0
carwre,0.014989269,15.0,18.0
woothr,0.030140901,15.0,18.0
amerob,0.036240935,15.0,18.0
rewbla,0.1167951,15.0,18.0
norcar,0.02188141,15.0,18.0
bird1,0.999493,16.0,19.0
eawpew,0.010591876,16.0,19.0
acafly,0.8464745,16.0,19.0
bubfly,0.013990622,16.0,19.0
reevir1,0.054887515,16.0,19.0
tuftit,0.013093046,16.0,19.0
carwre,0.0236336,16.0,19.0
veery,0.010577847,16.0,19.0
amerob,0.010729502,16.0,19.0
houspa,0.010030608,16.0,19.0
rucspa1,0.014383824,16.0,19.0
masyel5,0.025152778,16.0,19.0
hoowar,0.97389483,16.0,19.0
norcar,0.017809777,16.0,19.0
bird1,0.9988416,17.0,20.0
acafly,0.13920489,17.0,20.0
whevir,0.023238877,17.0,20.0
reevir1,0.06875019,17.0,20.0
tuftit,0.011010361,17.0,20.0
carwre,0.014224105,17.0,20.0
houspa,0.013782778,17.0,20.0
rucspa1,0.013024376,17.0,20.0
hoowar,0.9686839,17.0,20.0
norcar,0.016376082,17.0,20.0
bird1,0.9956879,18.0,21.0
reevir1,0.044686183,18.0,21.0
amerob,0.012731313,18.0,21.0
houspa,0.014599644,18.0,21.0
rucspa1,0.010822358,18.0,21.0
hoowar,0.96225363,18.0,21.0
norcar,0.015870081,18.0,21.0
bird1,0.9987974,19.0,22.0
acafly,0.3412942,19.0,22.0
bubfly,0.010847113,19.0,22.0
whevir,0.16323367,19.0,22.0
reevir1,0.07013726,19.0,22.0
tuftit,0.01027329,19.0,22.0
carwre,0.02240137,19.0,22.0
houspa,0.010861735,19.0,22.0
rucspa1,0.013193506,19.0,22.0
sonspa,0.010975757,19.0,22.0
rewbla,0.013351002,19.0,22.0
louwat,0.017437827,19.0,22.0
swawar,0.014603088,19.0,22.0
comyel,0.06285486,19.0,22.0
hoowar,0.948237,19.0,22.0
norcar,0.015586317,19.0,22.0
bird1,0.997269,20.0,23.0
acafly,0.9600708,20.0,23.0
whevir,0.018312842,20.0,23.0
reevir1,0.043286487,20.0,23.0
carwre,0.015204906,20.0,23.0
rucspa1,0.010728004,20.0,23.0
norcar,0.016316937,20.0,23.0
bird1,0.9951492,21.0,24.0
acafly,0.8260664,21.0,24.0
leafly,0.024166359,21.0,24.0
whevir,0.22053145,21.0,24.0
reevir1,0.010879741,21.0,24.0
carwre,0.031173205,21.0,24.0
norcar,0.018989826,21.0,24.0
bird1,0.8108912,22.0,25.0
gilbar1,0.013359038,22.0,25.0
reevir1,0.01731229,22.0,25.0
chivir1,0.017166102,22.0,25.0
houspa,0.016759578,22.0,25.0
kenwar,0.021615585,22.0,25.0
norcar,0.012127976,22.0,25.0
ructan1,0.09646061,22.0,25.0
bird1,0.8492566,23.0,26.0
whtdov,0.01703538,23.0,26.0
whevir,0.022682874,23.0,26.0
reevir1,0.025897713,23.0,26.0
tuftit,0.012598971,23.0,26.0
amerob,0.015272965,23.0,26.0
houspa,0.011810588,23.0,26.0
rucspa1,0.010891248,23.0,26.0
rewbla,0.011068282,23.0,26.0
kenwar,0.013727613,23.0,26.0
scatan,0.040445566,23.0,26.0
norcar,0.019382065,23.0,26.0
ructan1,0.017623913,23.0,26.0
