species_code,score,start_offset_sec,end_offset_sec
bird1,0.99507993,0.0,3.0
reevir1,0.16509889,0.0,3.0
chivir1,0.021005113,0.0,3.0
tuftit,0.021926615,0.0,3.0
amerob,0.015255009,0.0,3.0
chispa,0.046022963,0.0,3.0
woewar1,0.8022982,0.0,3.0
prowar,0.015248157,0.0,3.0
norpar,0.030026186,0.0,3.0
thswar1,0.011155232,0.0,3.0
norcar,0.026097964,0.0,3.0
bird1,0.9957058,1.0,4.0
eawpew,0.012405002,1.0,4.0
buhvir,0.013966594,1.0,4.0
reevir1,0.14618514,1.0,4.0
chivir1,0.011441674,1.0,4.0
tuftit,0.014471411,1.0,4.0
amerob,0.010835663,1.0,4.0
spofly1,0.012132616,1.0,4.0
chispa,0.040616248,1.0,4.0
eastow,0.012879154,1.0,4.0
woewar1,0.93966085,1.0,4.0
norcar,0.01655601,1.0,4.0
bird1,0.9987803,2.0,5.0
eawpew,0.01053002,2.0,5.0
buhvir,0.024856132,2.0,5.0
reevir1,0.16917843,2.0,5.0
tuftit,0.0119762,2.0,5.0
amerob,0.018128531,2.0,5.0
chispa,0.1615348,2.0,5.0
ovenbi1,0.010766818,2.0,5.0
woewar1,0.92158234,2.0,5.0
norcar,0.036279645,2.0,5.0
bird1,0.9930982,3.0,6.0
buhvir,0.019861003,3.0,6.0
reevir1,0.2198511,3.0,6.0
amerob,0.010342209,3.0,6.0
chispa,0.29971242,3.0,6.0
ovenbi1,0.011793227,3.0,6.0
woewar1,0.92721575,3.0,6.0
norcar,0.017658155,3.0,6.0
bird1,0.67187965,4.0,7.0
buhvir,0.058392283,4.0,7.0
reevir1,0.05188223,4.0,7.0
herthr,0.010743643,4.0,7.0
btnwar,0.016189575,4.0,7.0
bird1,0.3469403,5.0,8.0
