species_code,score,start_offset_sec,end_offset_sec
bird1,0.99285877,0.0,3.0
warvir,0.01241958,0.0,3.0
reevir1,0.08448381,0.0,3.0
oaktit,0.010723826,0.0,3.0
swathr,0.01935341,0.0,3.0
woothr,0.8065801,0.0,3.0
amerob,0.012332562,0.0,3.0
sonspa,0.017672,0.0,3.0
ovenbi1,0.014655822,0.0,3.0
tenwar,0.018641809,0.0,3.0
amered,0.15123537,0.0,3.0
tropar,0.012669667,0.0,3.0
babwar,0.013327762,0.0,3.0
bkbwar,0.018058509,0.0,3.0
yelwar,0.063640065,0.0,3.0
bkpwar,0.014936586,0.0,3.0
btnwar,0.028584812,0.0,3.0
canwar,0.01069994,0.0,3.0
wlswar,0.5391802,0.0,3.0
robgro,0.012977897,0.0,3.0
banana,0.01677405,0.0,3.0
bird1,0.99977946,1.0,4.0
easwpw1,0.017520158,1.0,4.0
reevir1,0.042011924,1.0,4.0
oaktit,0.026901942,1.0,4.0
woothr,0.9990392,1.0,4.0
sonspa,0.011011498,1.0,4.0
ovenbi1,0.016346551,1.0,4.0
kenwar,0.01007872,1.0,4.0
amered,0.055331636,1.0,4.0
tropar,0.015923927,1.0,4.0
yelwar,0.022129122,1.0,4.0
wlswar,0.056976985,1.0,4.0
norcar,0.020896535,1.0,4.0
robgro,0.0105032055,1.0,4.0
banana,0.02877685,1.0,4.0
bird1,0.9998277,2.0,5.0
easwpw1,0.016608039,2.0,5.0
reevir1,0.05120632,2.0,5.0
oaktit,0.01908238,2.0,5.0
houwre4,0.013033777,2.0,5.0
woothr,0.9911571,2.0,5.0
sabspa1,0.016345035,2.0,5.0
tenwar,0.030958673,2.0,5.0
amered,0.03670612,2.0,5.0
bkbwar,0.011803884,2.0,5.0
yelwar,0.010234579,2.0,5.0
norcar,0.030575896,2.0,5.0
banana,0.07209185,2.0,5.0
bird1,0.9996824,3.0,6.0
easwpw1,0.015232255,3.0,6.0
reevir1,0.019035766,3.0,6.0
woothr,0.97898525,3.0,6.0
fiespa,0.013305697,3.0,6.0
norcar,0.025096092,3.0,6.0
bird1,0.8358632,4.0,7.0
whcbar1,0.011422484,4.0,7.0
buggna,0.017288264,4.0,7.0
towwar,0.011815765,4.0,7.0
herwar,0.0139939515,4.0,7.0
btnwar,0.018924726,4.0,7.0
norcar,0.010104061,4.0,7.0
bird1,0.9989059,5.0,8.0
easwpw1,0.0187668,5.0,8.0
leafly,0.022994986,5.0,8.0
reevir1,0.022054402,5.0,8.0
tuftit,0.011201298,5.0,8.0
woothr,0.9742348,5.0,8.0
eurbla,0.010874632,5.0,8.0
amerob,0.01140737,5.0,8.0
daejun,0.0144997975,5.0,8.0
sonspa,0.012269728,5.0,8.0
eastow,0.01111166,5.0,8.0
balori,0.010536973,5.0,8.0
bawwar,0.027491147,5.0,8.0
kenwar,0.011034953,5.0,8.0
amered,0.70997304,5.0,8.0
cerwar,0.011333058,5.0,8.0
yelwar,0.06815412,5.0,8.0
norcar,0.04554029,5.0,8.0
robgro,0.011844929,5.0,8.0
indbun,0.012327667,5.0,8.0
bird1,0.9994515,6.0,9.0
easwpw1,0.015251557,6.0,9.0
reevir1,0.016545378,6.0,9.0
blujay,0.011149733,6.0,9.0
woothr,0.9764193,6.0,9.0
eurbla,0.014490827,6.0,9.0
amerob,0.01065608,6.0,9.0
houspa,0.010199317,6.0,9.0
houfin,0.054515146,6.0,9.0
fiespa,0.011437274,6.0,9.0
eastow,0.029290076,6.0,9.0
boboli,0.020565227,6.0,9.0
hooori,0.0333761,6.0,9.0
balori,0.017383676,6.0,9.0
amered,0.7946159,6.0,9.0
norcar,0.027334994,6.0,9.0
bird1,0.99989724,7.0,10.0
easwpw1,0.02145228,7.0,10.0
acafly,0.8777536,7.0,10.0
reevir1,0.027490586,7.0,10.0
carwre,0.011866415,7.0,10.0
woothr,0.9801003,7.0,10.0
eurbla,0.022967258,7.0,10.0
amerob,0.011574814,7.0,10.0
houspa,0.010304229,7.0,10.0
houfin,0.17262045,7.0,10.0
eastow,0.02201119,7.0,10.0
kenwar,0.0156743,7.0,10.0
hoowar,0.010783376,7.0,10.0
amered,0.60557604,7.0,10.0
cerwar,0.012223305,7.0,10.0
norcar,0.022264209,7.0,10.0
bird1,0.99128634,8.0,11.0
whtkit,0.011702122,8.0,11.0
eawpew,0.010443375,8.0,11.0
acafly,0.9329852,8.0,11.0
reevir1,0.016877607,8.0,11.0
buggna,0.011269314,8.0,11.0
carwre,0.011895071,8.0,11.0
austhr1,0.039586052,8.0,11.0
comnig1,0.011060814,8.0,11.0
houspa,0.011901416,8.0,11.0
houfin,0.04536182,8.0,11.0
sonspa,0.03678941,8.0,11.0
spotow,0.012092169,8.0,11.0
hooori,0.098195,8.0,11.0
balori,0.025640812,8.0,11.0
norcar,0.040505424,8.0,11.0
mosfin1,0.01611298,8.0,11.0
bird1,0.9938612,9.0,12.0
spodov,0.013505238,9.0,12.0
acafly,0.0946972,9.0,12.0
reevir1,0.3739094,9.0,12.0
