species_code,score,start_offset_sec,end_offset_sec
bird1,0.9995051,0.0,3.0
cangoo,0.016331553,0.0,3.0
killde,0.01114145,0.0,3.0
warvir,0.99507767,0.0,3.0
tuftit,0.019908383,0.0,3.0
houwre,0.5691372,0.0,3.0
houwre4,0.028163686,0.0,3.0
amerob,0.023851527,0.0,3.0
chispa,0.014486639,0.0,3.0
sonspa,0.089764096,0.0,3.0
balori,0.011444058,0.0,3.0
rewbla,0.03946245,0.0,3.0
norcar,0.026325684,0.0,3.0
bird1,0.9995112,1.0,4.0
cangoo,0.01920281,1.0,4.0
whwdov,0.012325898,1.0,4.0
warvir,0.9988373,1.0,4.0
tuftit,0.012044329,1.0,4.0
houwre,0.012136441,1.0,4.0
amerob,0.022331396,1.0,4.0
sonspa,0.07991732,1.0,4.0
rewbla,0.06850417,1.0,4.0
norcar,0.02777862,1.0,4.0
bird1,0.9997563,2.0,5.0
cangoo,0.018830152,2.0,5.0
warvir,0.9994353,2.0,5.0
tuftit,0.013263237,2.0,5.0
houwre,0.013361584,2.0,5.0
amerob,0.020588737,2.0,5.0
sonspa,0.030436674,2.0,5.0
rewbla,0.05491458,2.0,5.0
norcar,0.03219445,2.0,5.0
bird1,0.9997323,3.0,6.0
cangoo,0.016644532,3.0,6.0
warvir,0.9988664,3.0,6.0
blujay,0.014264122,3.0,6.0
bkcchi,0.011121076,3.0,6.0
tuftit,0.019336404,3.0,6.0
houwre,0.012126252,3.0,6.0
eursta,0.03177076,3.0,6.0
amerob,0.023608476,3.0,6.0
cedwax,0.055622946,3.0,6.0
whtspa,0.019229494,3.0,6.0
sonspa,0.03364073,3.0,6.0
rewbla,0.11261163,3.0,6.0
comgra,0.011411774,3.0,6.0
yelwar,0.012347295,3.0,6.0
norcar,0.037588146,3.0,6.0
bird1,0.9999426,4.0,7.0
rebwoo,0.38457587,4.0,7.0
warvir,0.9947077,4.0,7.0
bkcchi,0.010241833,4.0,7.0
chbchi,0.0138016585,4.0,7.0
tuftit,0.016533248,4.0,7.0
rebnut,0.0178208,4.0,7.0
eursta,0.021498358,4.0,7.0
amerob,0.029819166,4.0,7.0
cedwax,0.76562554,4.0,7.0
