species_code,score,start_offset_sec,end_offset_sec
bird1,0.9731883,0.0,3.0
rtlhum,0.013183093,0.0,3.0
grswoo,0.012633661,0.0,3.0
reevir1,0.03546739,0.0,3.0
normoc,0.028531263,0.0,3.0
amerob,0.010613084,0.0,3.0
bawwar,0.01459646,0.0,3.0
amered,0.027633712,0.0,3.0
tropar,0.13408136,0.0,3.0
norcar,0.018524157,0.0,3.0
bird1,0.99725807,1.0,4.0
reevir1,0.035123236,1.0,4.0
amerob,0.028413134,1.0,4.0
sonspa,0.98831546,1.0,4.0
rewbla,0.19855662,1.0,4.0
botgra,0.017229743,1.0,4.0
amered,0.035200935,1.0,4.0
yelwar,0.013441452,1.0,4.0
norcar,0.016519303,1.0,4.0
bird1,0.99973714,2.0,5.0
bewwre,0.010476355,2.0,5.0
rubwre1,0.07915252,2.0,5.0
spbwre1,0.12883507,2.0,5.0
hapwre1,0.2062218,2.0,5.0
clcrob,0.015948553,2.0,5.0
amerob,0.02813139,2.0,5.0
houfin,0.016542358,2.0,5.0
ruwspa,0.014611851,2.0,5.0
olispa,0.01644722,2.0,5.0
grbspa1,0.025041996,2.0,5.0
sonspa,0.94674844,2.0,5.0
rewbla,0.060348123,2.0,5.0
norcar,0.012980817,2.0,5.0
bird1,0.99986714,3.0,6.0
carwre,0.015044438,3.0,6.0
eursta,0.011682797,3.0,6.0
amerob,0.016038025,3.0,6.0
sonspa,0.997562,3.0,6.0
balori,0.019729385,3.0,6.0
rewbla,0.07807496,3.0,6.0
yelwar,0.010800492,3.0,6.0
norcar,0.01500456,3.0,6.0
bird1,0.9998876,4.0,7.0
bkbcuc,0.99582636,4.0,7.0
rufmot1,0.011891035,4.0,7.0
reevir1,0.046061877,4.0,7.0
amecro,0.0103541,4.0,7.0
tuftit,0.0143769225,4.0,7.0
amerob,0.020958994,4.0,7.0
cedwax,0.01480855,4.0,7.0
amegfi,0.041527458,4.0,7.0
rucspa1,0.010022859,4.0,7.0
sonspa,0.77678055,4.0,7.0
norcar,0.025263974,4.0,7.0
bird1,0.99979824,5.0,8.0
redjun,0.014716135,5.0,8.0
bkbcuc,0.99573,5.0,8.0
rufmot1,0.012544537,5.0,8.0
reevir1,0.023455508,5.0,8.0
bkcchi,0.010008288,5.0,8.0
tuftit,0.015897922,5.0,8.0
gyhwar2,0.012148411,5.0,8.0
amerob,0.017701384,5.0,8.0
cedwax,0.021601683,5.0,8.0
amegfi,0.061084665,5.0,8.0
sonspa,0.81498885,5.0,8.0
rewbla,0.01240155,5.0,8.0
yelwar,0.7013778,5.0,8.0
chswar,0.021874396,5.0,8.0
norcar,0.023159795,5.0,8.0
bird1,0.9997406,6.0,9.0
bkbcuc,0.99588865,6.0,9.0
oricuc2,0.01058255,6.0,9.0
reevir1,0.047754448,6.0,9.0
tuftit,0.025228485,6.0,9.0
grycat,0.022778403,6.0,9.0
amerob,0.026794514,6.0,9.0
cedwax,0.019065805,6.0,9.0
amegfi,0.04982404,6.0,9.0
sonspa,0.24497096,6.0,9.0
eastow,0.01034563,6.0,9.0
rewbla,0.02019618,6.0,9.0
yelwar,0.68707347,6.0,9.0
chswar,0.020260654,6.0,9.0
norcar,0.03249947,6.0,9.0
bird1,0.99185634,7.0,10.0
reevir1,0.03345825,7.0,10.0
normoc,0.015189205,7.0,10.0
amerob,0.01980538,7.0,10.0
houfin,0.038213126,7.0,10.0
purfin,0.012013733,7.0,10.0
amegfi,0.07850238,7.0,10.0
chispa,0.012057567,7.0,10.0
fiespa,0.046547994,7.0,10.0
foxspa,0.012595975,7.0,10.0
sonspa,0.116863504,7.0,10.0
eastow,0.06515815,7.0,10.0
yebcha,0.10736109,7.0,10.0
orcori,0.07867762,7.0,10.0
balori,0.035360087,7.0,10.0
rewbla,0.052978937,7.0,10.0
bawwar,0.017617267,7.0,10.0
amered,0.0631499,7.0,10.0
norpar,0.01911168,7.0,10.0
babwar,0.010976522,7.0,10.0
yelwar,0.68532324,7.0,10.0
scatan,0.03135093,7.0,10.0
norcar,0.0252078,7.0,10.0
blugrb1,0.05656378,7.0,10.0
bird1,0.81822985,8.0,11.0
spodov,0.027864546,8.0,11.0
jernig1,0.018711131,8.0,11.0
savnig1,0.010162115,8.0,11.0
spoowl1,0.028078679,8.0,11.0
cobtan1,0.011813449,8.0,11.0
bird1,0.9977606,9.0,12.0
hilmyn,0.013216994,9.0,12.0
sohmyn1,0.27756017,9.0,12.0
commyn,0.010226455,9.0,12.0
veery,0.054279402,9.0,12.0
clcrob,0.010775008,9.0,12.0
amerob,0.010464755,9.0,12.0
daejun,0.010265099,9.0,12.0
scrcac1,0.07502895,9.0,12.0
rewbla,0.33424616,9.0,12.0
melbla1,0.017156854,9.0,12.0
grtgra,0.013875381,9.0,12.0
cargra1,0.01394237,9.0,12.0
chobla1,0.028717212,9.0,12.0
norcar,0.010297744,9.0,12.0
banana,0.011208985,9.0,12.0
bird1,0.99591976,10.0,13.0
reevir1,0.010255584,10.0,13.0
brodro1,0.013731855,10.0,13.0
sohmyn1,0.04732663,10.0,13.0
veery,0.040954772,10.0,13.0
swathr,0.011294718,10.0,13.0
herthr,0.015869817,10.0,13.0
amerob,0.014524559,10.0,13.0
lecspa,0.053385194,10.0,13.0
sonspa,0.010467086,10.0,13.0
rewbla,0.32546464,10.0,13.0
norcar,0.012384333,10.0,13.0
bird1,0.99174815,11.0,14.0
brodro1,0.0102771595,11.0,14.0
bkcchi,0.027801588,11.0,14.0
tuftit,0.014383391,11.0,14.0
carwre,0.020305293,11.0,14.0
banwre1,0.019171573,11.0,14.0
sohmyn1,0.048219603,11.0,14.0
veery,0.014797798,11.0,14.0
amerob,0.01444663,11.0,14.0
scrcac1,0.013752451,11.0,14.0
rewbla,0.39009044,11.0,14.0
melbla1,0.012326042,11.0,14.0
norcar,0.04184734,11.0,14.0
bird1,0.89303005,12.0,15.0
jernig1,0.012423832,12.0,15.0
orsowl,0.010859635,12.0,15.0
amecro,0.0109259905,12.0,15.0
bkcchi,0.02071989,12.0,15.0
tuftit,0.043964233,12.0,15.0
carwre,0.030483447,12.0,15.0
normoc,0.011241645,12.0,15.0
houspa,0.01348448,12.0,15.0
sonspa,0.018592097,12.0,15.0
towwar,0.01062426,12.0,15.0
gchwar,0.014307412,12.0,15.0
btnwar,0.016209494,12.0,15.0
norcar,0.055471104,12.0,15.0
bird1,0.9699377,13.0,16.0
reevir1,0.011474068,13.0,16.0
blujay,0.024643166,13.0,16.0
bkcchi,0.032720428,13.0,16.0
tuftit,0.016269797,13.0,16.0
stelio1,0.011916773,13.0,16.0
carwre,0.049906813,13.0,16.0
bewwre,0.010098349,13.0,16.0
amerob,0.021520853,13.0,16.0
houspa,0.017590819,13.0,16.0
houfin,0.063969806,13.0,16.0
sonspa,0.53513587,13.0,16.0
balori,0.010886604,13.0,16.0
rewbla,0.015095199,13.0,16.0
norcar,0.069174424,13.0,16.0
bird1,0.9801824,14.0,17.0
strfly1,0.010807177,14.0,17.0
reevir1,0.020230187,14.0,17.0
blujay,0.0134562235,14.0,17.0
salwar1,0.011075633,14.0,17.0
stelio1,0.010510701,14.0,17.0
houwre4,0.010615607,14.0,17.0
normoc,0.011897262,14.0,17.0
amerob,0.01867797,14.0,17.0
houspa,0.01558601,14.0,17.0
houfin,0.01885886,14.0,17.0
chispa,0.05854424,14.0,17.0
larbun,0.01530555,14.0,17.0
rucspa1,0.01380593,14.0,17.0
sonspa,0.4383549,14.0,17.0
balori,0.010158999,14.0,17.0
rewbla,0.01387908,14.0,17.0
tropar,0.104932986,14.0,17.0
norcar,0.011396427,14.0,17.0
bird1,0.9838381,15.0,18.0
redjun,0.012467688,15.0,18.0
roahaw,0.01153252,15.0,18.0
whttou1,0.01387486,15.0,18.0
leskis1,0.04106419,15.0,18.0
grekis,0.024261804,15.0,18.0
scrgre1,0.011553117,15.0,18.0
reevir1,0.014918076,15.0,18.0
yegvir,0.0151541745,15.0,18.0
swiwhe1,0.027199853,15.0,18.0
houwre4,0.015685227,15.0,18.0
normoc,0.021513376,15.0,18.0
houspa,0.015143852,15.0,18.0
houfin,0.010066837,15.0,18.0
graspa1,0.13829504,15.0,18.0
larbun,0.014090245,15.0,18.0
rucspa1,0.019652184,15.0,18.0
savspa,0.016535813,15.0,18.0
sonspa,0.14108416,15.0,18.0
tropar,0.012126269,15.0,18.0
blbgra1,0.032799907,15.0,18.0
bird1,0.99957794,16.0,19.0
bkcchi,0.014865207,16.0,19.0
juntit1,0.0403432,16.0,19.0
swiwhe1,0.021198673,16.0,19.0
houwre4,0.011215207,16.0,19.0
marwre,0.014016523,16.0,19.0
banwre1,0.014033048,16.0,19.0
amerob,0.011846002,16.0,19.0
houspa,0.013195754,16.0,19.0
grywag,0.012183862,16.0,19.0
eaywag1,0.011677789,16.0,19.0
eaywag,0.0153806005,16.0,19.0
chispa,0.023554042,16.0,19.0
daejun,0.012140323,16.0,19.0
rucspa1,0.010094469,16.0,19.0
sonspa,0.94397557,16.0,19.0
rewbla,0.03661027,16.0,19.0
tropar,0.01339033,16.0,19.0
norcar,0.010317221,16.0,19.0
bird1,0.999813,17.0,20.0
bkbcuc,0.97713107,17.0,20.0
reevir1,0.030794194,17.0,20.0
plcjay1,0.013544822,17.0,20.0
amecro,0.011464381,17.0,20.0
normoc,0.011147687,17.0,20.0
amerob,0.020876378,17.0,20.0
cedwax,0.010851555,17.0,20.0
houspa,0.011542889,17.0,20.0
amegfi,0.032137606,17.0,20.0
sonspa,0.86266375,17.0,20.0
rewbla,0.024719074,17.0,20.0
norcar,0.022812959,17.0,20.0
bird1,0.9999024,18.0,21.0
bkbcuc,0.9933568,18.0,21.0
reevir1,0.023449197,18.0,21.0
amecro,0.030166335,18.0,21.0
tuftit,0.010081285,18.0,21.0
amerob,0.01608729,18.0,21.0
cedwax,0.011446696,18.0,21.0
amegfi,0.028740777,18.0,21.0
sonspa,0.8846197,18.0,21.0
rewbla,0.011000859,18.0,21.0
norcar,0.025052987,18.0,21.0
bird1,0.9996857,19.0,22.0
bkbcuc,0.9956665,19.0,22.0
reevir1,0.03346312,19.0,22.0
amecro,0.042429842,19.0,22.0
tuftit,0.011107212,19.0,22.0
amerob,0.015383503,19.0,22.0
cedwax,0.012698719,19.0,22.0
amegfi,0.047926404,19.0,22.0
sonspa,0.97250664,19.0,22.0
norcar,0.025582017,19.0,22.0
bird1,0.9817789,20.0,23.0
whcbar1,0.014119388,20.0,23.0
brodro1,0.0165693,20.0,23.0
amecro,0.016220836,20.0,23.0
sqtbul1,0.05086096,20.0,23.0
snbfly1,0.011181964,20.0,23.0
grbspa1,0.011093943,20.0,23.0
whcsee1,0.011047502,20.0,23.0
bird1,0.7221326,21.0,24.0
redjun,0.024398256,21.0,24.0
spodov,0.01459164,21.0,24.0
crfpar,0.06292836,21.0,24.0
houspa,0.01030193,21.0,24.0
