species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999873,0.0,3.0
moudov,0.9991517,0.0,3.0
carwre,0.027024934,0.0,3.0
normoc,0.12794477,0.0,3.0
amerob,0.73320746,0.0,3.0
houspa,0.90685165,0.0,3.0
houfin,0.012667771,0.0,3.0
sonspa,0.011441135,0.0,3.0
rewbla,0.018787643,0.0,3.0
norcar,0.037556708,0.0,3.0
robgro,0.01663446,0.0,3.0
bird1,0.9999447,1.0,4.0
moudov,0.9978326,1.0,4.0
blujay,0.0156217255,1.0,4.0
tuftit,0.02487598,1.0,4.0
carwre,0.015854986,1.0,4.0
bewwre,0.05085552,1.0,4.0
normoc,0.1850016,1.0,4.0
amerob,0.29254338,1.0,4.0
houspa,0.83589345,1.0,4.0
houfin,0.011850367,1.0,4.0
rewbla,0.013773164,1.0,4.0
norcar,0.12762561,1.0,4.0
bird1,0.9999742,2.0,5.0
moudov,0.996966,2.0,5.0
tuftit,0.017631145,2.0,5.0
carwre,0.032996215,2.0,5.0
eursta,0.0139079895,2.0,5.0
normoc,0.031358477,2.0,5.0
amerob,0.8111386,2.0,5.0
cedwax,0.010089791,2.0,5.0
houspa,0.9474752,2.0,5.0
houfin,0.040440597,2.0,5.0
sonspa,0.031066021,2.0,5.0
rewbla,0.01643146,2.0,5.0
norcar,0.040330924,2.0,5.0
robgro,0.010919736,2.0,5.0
bkhgro,0.01867904,2.0,5.0
bird1,0.99998903,3.0,6.0
eucdov,0.017828045,3.0,6.0
moudov,0.99626005,3.0,6.0
carwre,0.02341568,3.0,6.0
bewwre,0.023336327,3.0,6.0
eursta,0.011127107,3.0,6.0
normoc,0.11959491,3.0,6.0
amerob,0.9384612,3.0,6.0
houspa,0.9678587,3.0,6.0
houfin,0.037605423,3.0,6.0
sonspa,0.019645669,3.0,6.0
rewbla,0.011748679,3.0,6.0
norcar,0.015698625,3.0,6.0
bird1,0.9999966,4.0,7.0
eucdov,0.010036428,4.0,7.0
moudov,0.9938909,4.0,7.0
carwre,0.013131105,4.0,7.0
eursta,0.013270565,4.0,7.0
grycat,0.025778674,4.0,7.0
normoc,0.07434183,4.0,7.0
amerob,0.8951358,4.0,7.0
houspa,0.9850774,4.0,7.0
houfin,0.02040864,4.0,7.0
clcspa,0.02054988,4.0,7.0
sonspa,0.013216477,4.0,7.0
rewbla,0.011748055,4.0,7.0
norcar,0.01092359,4.0,7.0
robgro,0.01033549,4.0,7.0
bkhgro,0.017769333,4.0,7.0
bird1,0.99998343,5.0,8.0
whtdov,0.37657234,5.0,8.0
moudov,0.79465705,5.0,8.0
willet1,0.027714426,5.0,8.0
rubpep1,0.033881444,5.0,8.0
normoc,0.10767279,5.0,8.0
amerob,0.31022504,5.0,8.0
crbthr1,0.03486047,5.0,8.0
houspa,0.90379125,5.0,8.0
houfin,0.0242062,5.0,8.0
sonspa,0.012033626,5.0,8.0
rewbla,0.013493166,5.0,8.0
norcar,0.012444648,5.0,8.0
bird1,0.9975358,6.0,9.0
soulap1,0.021264097,6.0,9.0
whepar2,0.115229376,6.0,9.0
grekis,0.013556836,6.0,9.0
rubpep1,0.067138925,6.0,9.0
chbmoc1,0.010462478,6.0,9.0
normoc,0.113707125,6.0,9.0
pabthr1,0.0110713355,6.0,9.0
amerob,0.046901546,6.0,9.0
crbthr1,0.06541381,6.0,9.0
houspa,0.8410615,6.0,9.0
houfin,0.011694916,6.0,9.0
rucspa1,0.010229543,6.0,9.0
norcar,0.011239584,6.0,9.0
reccar,0.013101866,6.0,9.0
saytan1,0.013038464,6.0,9.0
bird1,0.9890106,7.0,10.0
bknsti,0.030803539,7.0,10.0
soulap1,0.033416297,7.0,10.0
grekis,0.015480519,7.0,10.0
rubpep1,0.019709392,7.0,10.0
gybmar,0.012081192,7.0,10.0
houwre4,0.017280051,7.0,10.0
amerob,0.011647059,7.0,10.0
houspa,0.35022536,7.0,10.0
houfin,0.029239044,7.0,10.0
masyel5,0.03176077,7.0,10.0
saytan1,0.011979912,7.0,10.0
