species_code,score,start_offset_sec,end_offset_sec
bird1,0.99985987,0.0,3.0
leafly,0.037051614,0.0,3.0
reevir1,0.8258837,0.0,3.0
veery,0.9959296,0.0,3.0
amerob,0.010606787,0.0,3.0
cedwax,0.44570103,0.0,3.0
bird1,0.9996897,1.0,4.0
reevir1,0.703933,1.0,4.0
veery,0.9927944,1.0,4.0
herthr,0.3653856,1.0,4.0
woothr,0.011775089,1.0,4.0
bird1,0.9995746,2.0,5.0
yetvir,0.010501547,2.0,5.0
reevir1,0.951515,2.0,5.0
carchi,0.013829518,2.0,5.0
tuftit,0.07701457,2.0,5.0
ruckin,0.013391702,2.0,5.0
buggna,0.03553583,2.0,5.0
carwre,0.032969486,2.0,5.0
slcsol1,0.017099056,2.0,5.0
veery,0.010210833,2.0,5.0
swathr,0.05234355,2.0,5.0
herthr,0.57101303,2.0,5.0
woothr,0.32065228,2.0,5.0
cedwax,0.024207544,2.0,5.0
bnhcow,0.017750636,2.0,5.0
scatan,0.105399966,2.0,5.0
flctan,0.013351033,2.0,5.0
norcar,0.023743307,2.0,5.0
bkhgro,0.010693642,2.0,5.0
paltan1,0.011498308,2.0,5.0
bird1,0.999959,3.0,6.0
reevir1,0.98410857,3.0,6.0
bkcchi,0.0237477,3.0,6.0
veery,0.55903566,3.0,6.0
herthr,0.37363836,3.0,6.0
woothr,0.14126551,3.0,6.0
cedwax,0.13569821,3.0,6.0
bird1,0.9998995,4.0,7.0
reevir1,0.91446304,4.0,7.0
bkcchi,0.010881169,4.0,7.0
veery,0.9985248,4.0,7.0
cedwax,0.09105769,4.0,7.0
houspa,0.011155311,4.0,7.0
rewbla,0.01262461,4.0,7.0
bird1,0.9998666,5.0,8.0
reevir1,0.9139623,5.0,8.0
bkcchi,0.019291688,5.0,8.0
veery,0.99581856,5.0,8.0
cedwax,0.53257674,5.0,8.0
btnwar,0.015673282,5.0,8.0
bird1,0.99978274,6.0,9.0
reevir1,0.6522114,6.0,9.0
veery,0.9980039,6.0,9.0
herthr,0.07888883,6.0,9.0
btnwar,0.029932434,6.0,9.0
bird1,0.99994063,7.0,10.0
buhvir,0.013176928,7.0,10.0
reevir1,0.9335043,7.0,10.0
rufwar1,0.022827119,7.0,10.0
veery,0.8862287,7.0,10.0
herthr,0.09562074,7.0,10.0
woothr,0.020619886,7.0,10.0
gchwar,0.011450043,7.0,10.0
btnwar,0.8928341,7.0,10.0
bird1,0.999969,8.0,11.0
yetvir,0.013135413,8.0,11.0
buhvir,0.28399238,8.0,11.0
reevir1,0.6876116,8.0,11.0
bkcchi,0.013370035,8.0,11.0
rufwar1,0.017798893,8.0,11.0
andsol1,0.01096393,8.0,11.0
herthr,0.032508384,8.0,11.0
woothr,0.010690676,8.0,11.0
ovenbi1,0.01112291,8.0,11.0
btnwar,0.97642964,8.0,11.0
bird1,0.99995387,9.0,12.0
yetvir,0.012766993,9.0,12.0
buhvir,0.15468608,9.0,12.0
reevir1,0.8610158,9.0,12.0
rufwar1,0.0130123915,9.0,12.0
ovenbi1,0.015472253,9.0,12.0
btnwar,0.97465485,9.0,12.0
bird1,0.999973,10.0,13.0
reevir1,0.9596415,10.0,13.0
rufwar1,0.023439726,10.0,13.0
veery,0.89424986,10.0,13.0
herthr,0.012650219,10.0,13.0
houspa,0.029615901,10.0,13.0
btnwar,0.92854315,10.0,13.0
bird1,0.999875,11.0,14.0
littin1,0.022480639,11.0,14.0
reevir1,0.8989768,11.0,14.0
rucbab1,0.029320616,11.0,14.0
veery,0.95539135,11.0,14.0
herthr,0.18601212,11.0,14.0
woothr,0.056414537,11.0,14.0
houspa,0.019072631,11.0,14.0
sonspa,0.013452547,11.0,14.0
btbwar,0.012396983,11.0,14.0
btnwar,0.20984553,11.0,14.0
bird1,0.9998864,12.0,15.0
reevir1,0.8793713,12.0,15.0
veery,0.8597384,12.0,15.0
herthr,0.9049847,12.0,15.0
woothr,0.031340986,12.0,15.0
houspa,0.02014813,12.0,15.0
bird1,0.99995464,13.0,16.0
reevir1,0.9747385,13.0,16.0
herthr,0.98402715,13.0,16.0
woothr,0.105249956,13.0,16.0
norcar,0.020471854,13.0,16.0
bird1,0.9968199,14.0,17.0
buhvir,0.026602663,14.0,17.0
reevir1,0.7490216,14.0,17.0
chivir1,0.013436243,14.0,17.0
rucbab1,0.015542764,14.0,17.0
brbsol1,0.020122478,14.0,17.0
slcsol1,0.028202174,14.0,17.0
herthr,0.54685503,14.0,17.0
woothr,0.22194707,14.0,17.0
bird1,0.4362686,15.0,18.0
