species_code,score,start_offset_sec,end_offset_sec
bird1,0.9996165,0.0,3.0
bkcchi,0.030674173,0.0,3.0
herthr,0.022738563,0.0,3.0
daejun,0.036626495,0.0,3.0
ovenbi1,0.010492848,0.0,3.0
btbwar,0.04867432,0.0,3.0
canwar,0.98979044,0.0,3.0
bird1,0.9996328,1.0,4.0
bkcchi,0.03197316,1.0,4.0
amerob,0.012718864,1.0,4.0
dunnoc1,0.023912014,1.0,4.0
daejun,0.016987858,1.0,4.0
rucspa1,0.013573968,1.0,4.0
whtspa,0.015947407,1.0,4.0
sonspa,0.0100381775,1.0,4.0
rewbla,0.013588279,1.0,4.0
ovenbi1,0.010038001,1.0,4.0
hoowar,0.019131351,1.0,4.0
magwar,0.15983583,1.0,4.0
yelwar,0.052793797,1.0,4.0
chswar,0.019432373,1.0,4.0
btbwar,0.025864733,1.0,4.0
canwar,0.9801951,1.0,4.0
lazbun,0.010590691,1.0,4.0
bird1,0.99947745,2.0,5.0
amerob,0.011544897,2.0,5.0
dunnoc1,0.034834262,2.0,5.0
daejun,0.09114439,2.0,5.0
whtspa,0.010655863,2.0,5.0
magwar,0.027731806,2.0,5.0
yelwar,0.0118616745,2.0,5.0
btnwar,0.02815882,2.0,5.0
canwar,0.9907684,2.0,5.0
bird1,0.99975723,3.0,6.0
reevir1,0.0109169455,3.0,6.0
dunnoc1,0.024188668,3.0,6.0
daejun,0.38291132,3.0,6.0
magwar,0.040526945,3.0,6.0
btnwar,0.05726292,3.0,6.0
canwar,0.9942187,3.0,6.0
bird1,0.9992351,4.0,7.0
whwdov,0.010114033,4.0,7.0
reevir1,0.011087877,4.0,7.0
dunnoc1,0.013877411,4.0,7.0
houspa,0.015381979,4.0,7.0
daejun,0.05376825,4.0,7.0
rucspa1,0.011693814,4.0,7.0
sonspa,0.010761435,4.0,7.0
ovenbi1,0.03805936,4.0,7.0
comyel,0.026499202,4.0,7.0
magwar,0.05797362,4.0,7.0
chswar,0.010461038,4.0,7.0
yerwar,0.010002274,4.0,7.0
btnwar,0.12749219,4.0,7.0
canwar,0.9708804,4.0,7.0
refwar,0.010333286,4.0,7.0
bird1,0.99918306,5.0,8.0
dunnoc1,0.025888791,5.0,8.0
daejun,0.1892089,5.0,8.0
canwar,0.96941596,5.0,8.0
bird1,0.99970853,6.0,9.0
spitap2,0.01801249,6.0,9.0
dunnoc1,0.024561444,6.0,9.0
daejun,0.028457573,6.0,9.0
canwar,0.9963072,6.0,9.0
bird1,0.99847645,7.0,10.0
spitap2,0.0100609185,7.0,10.0
dunnoc1,0.019648252,7.0,10.0
daejun,0.07073601,7.0,10.0
canwar,0.95300096,7.0,10.0
bird1,0.9976986,8.0,11.0
daejun,0.08191251,8.0,11.0
canwar,0.93158126,8.0,11.0
bird1,0.99838257,9.0,12.0
reevir1,0.021203775,9.0,12.0
dunnoc1,0.010258072,9.0,12.0
daejun,0.059158105,9.0,12.0
canwar,0.98228365,9.0,12.0
