species_code,score,start_offset_sec,end_offset_sec
bird1,0.999977,0.0,3.0
marwre,0.99984896,0.0,3.0
amerob,0.012438151,0.0,3.0
houfin,0.02324009,0.0,3.0
sonspa,0.02507318,0.0,3.0
rewbla,0.09153673,0.0,3.0
comyel,0.018836759,0.0,3.0
bird1,0.99973047,1.0,4.0
blujay,0.010987243,1.0,4.0
treswa,0.01440495,1.0,4.0
barswa,0.018496575,1.0,4.0
houwre,0.04303481,1.0,4.0
marwre,0.996452,1.0,4.0
brbsol1,0.028630488,1.0,4.0
amerob,0.0110250125,1.0,4.0
houfin,0.018420534,1.0,4.0
sonspa,0.019285291,1.0,4.0
rewbla,0.37087196,1.0,4.0
rusbla,0.012381919,1.0,4.0
comyel,0.016365279,1.0,4.0
bird1,0.9999852,2.0,5.0
bknsti,0.013295233,2.0,5.0
marwre,0.999631,2.0,5.0
sonspa,0.027098667,2.0,5.0
rewbla,0.06637369,2.0,5.0
comyel,0.012914425,2.0,5.0
bird1,0.99996614,3.0,6.0
houwre,0.033259787,3.0,6.0
marwre,0.99885124,3.0,6.0
amerob,0.023514938,3.0,6.0
sonspa,0.05476405,3.0,6.0
rewbla,0.12152689,3.0,6.0
comyel,0.017953966,3.0,6.0
bird1,0.99996936,4.0,7.0
ridrai1,0.013196058,4.0,7.0
marwre,0.9997375,4.0,7.0
amerob,0.0425717,4.0,7.0
sonspa,0.013334185,4.0,7.0
rewbla,0.07092824,4.0,7.0
comgra,0.0101671,4.0,7.0
comyel,0.011324556,4.0,7.0
norcar,0.011505226,4.0,7.0
bird1,0.99998313,5.0,8.0
eawpew,0.09039746,5.0,8.0
easkin,0.45923552,5.0,8.0
blujay,0.026941767,5.0,8.0
marwre,0.99989194,5.0,8.0
brnthr,0.027479643,5.0,8.0
amerob,0.011612721,5.0,8.0
rewbla,0.06811412,5.0,8.0
comyel,0.0106129935,5.0,8.0
bird1,0.9999865,6.0,9.0
eawpew,0.117509566,6.0,9.0
easkin,0.44295037,6.0,9.0
blujay,0.0120073445,6.0,9.0
marwre,0.99952644,6.0,9.0
brnthr,0.010775146,6.0,9.0
amerob,0.022152081,6.0,9.0
sonspa,0.0124694025,6.0,9.0
rewbla,0.08722954,6.0,9.0
