species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999797,0.0,3.0
yebcuc,0.010292604,0.0,3.0
eursta,0.010051743,0.0,3.0
swathr,0.040430058,0.0,3.0
amerob,0.18747921,0.0,3.0
cedwax,0.39993304,0.0,3.0
rucspa1,0.011225587,0.0,3.0
yebcha,0.018896269,0.0,3.0
audori,0.010536764,0.0,3.0
comyel,0.050415896,0.0,3.0
prawar,0.016746761,0.0,3.0
btywar,0.013353923,0.0,3.0
towwar,0.014407502,0.0,3.0
btnwar,0.013159745,0.0,3.0
norcar,0.24201901,0.0,3.0
indbun,0.9731875,0.0,3.0
bird1,0.9999823,1.0,4.0
norbob,0.015113231,1.0,4.0
yebcuc,0.013251535,1.0,4.0
blfnun1,0.013364896,1.0,4.0
carchi,0.011804702,1.0,4.0
eursta,0.016113212,1.0,4.0
brnthr,0.014514694,1.0,4.0
normoc,0.01345632,1.0,4.0
swathr,0.06006328,1.0,4.0
eurbla,0.02092311,1.0,4.0
clcrob,0.019929444,1.0,4.0
amerob,0.06410614,1.0,4.0
rubrob,0.020436453,1.0,4.0
grethr1,0.02072814,1.0,4.0
cedwax,0.18880582,1.0,4.0
graspa,0.017408203,1.0,4.0
sthbrf8,0.011159667,1.0,4.0
yebcha,0.023243122,1.0,4.0
wesmea,0.01228597,1.0,4.0
audori,0.29847434,1.0,4.0
rewbla,0.012324464,1.0,4.0
comyel,0.03390805,1.0,4.0
norcar,0.039174974,1.0,4.0
blugrb1,0.010741439,1.0,4.0
indbun,0.98232645,1.0,4.0
dickci,0.029427292,1.0,4.0
grasal3,0.011664637,1.0,4.0
bird1,0.99976104,2.0,5.0
varant1,0.032991163,2.0,5.0
uniant2,0.080724746,2.0,5.0
carchi,0.010449731,2.0,5.0
gbwwre1,0.011232682,2.0,5.0
grycat,0.011238227,2.0,5.0
rubthr1,0.019925198,2.0,5.0
amerob,0.03154401,2.0,5.0
rewbla,0.016211988,2.0,5.0
comyel,0.015134474,2.0,5.0
chswar,0.01575308,2.0,5.0
norcar,0.0746619,2.0,5.0
indbun,0.9906801,2.0,5.0
grasal3,0.011427455,2.0,5.0
bird1,0.99998575,3.0,6.0
yebcuc,0.05293386,3.0,6.0
brratt1,0.01143618,3.0,6.0
grekis,0.013035364,3.0,6.0
reevir1,0.012169482,3.0,6.0
chivir1,0.020841522,3.0,6.0
carchi,0.010296952,3.0,6.0
tuftit,0.019440763,3.0,6.0
houwre4,0.012888525,3.0,6.0
carwre,0.016215874,3.0,6.0
gbwwre1,0.0127930185,3.0,6.0
normoc,0.037291028,3.0,6.0
rubthr1,0.029594816,3.0,6.0
rucspa1,0.013826527,3.0,6.0
scrcac1,0.01138544,3.0,6.0
audori,0.048116893,3.0,6.0
norcar,0.43291155,3.0,6.0
indbun,0.9488528,3.0,6.0
yebsee1,0.20267712,3.0,6.0
docsee1,0.031655114,3.0,6.0
bird1,0.9813301,4.0,7.0
yebcuc,0.017484246,4.0,7.0
wsfeye1,0.0151627585,4.0,7.0
brratt1,0.0123919,4.0,7.0
grekis,0.018776672,4.0,7.0
rubpep1,0.011496822,4.0,7.0
reevir1,0.014756368,4.0,7.0
chivir1,0.067681424,4.0,7.0
blujay,0.014526872,4.0,7.0
tuftit,0.022817643,4.0,7.0
houwre4,0.030101763,4.0,7.0
carwre,0.015501668,4.0,7.0
gbwwre1,0.029570315,4.0,7.0
normoc,0.01332155,4.0,7.0
rubthr1,0.014636672,4.0,7.0
amerob,0.015892426,4.0,7.0
meapip1,0.023125893,4.0,7.0
amegfi,0.12617727,4.0,7.0
wesmea,0.010678826,4.0,7.0
scrcac1,0.015607484,4.0,7.0
audori,0.019263849,4.0,7.0
rewbla,0.010261181,4.0,7.0
norcar,0.23357509,4.0,7.0
bird1,0.98536104,5.0,8.0
brratt1,0.016766142,5.0,8.0
reevir1,0.016682953,5.0,8.0
chivir1,0.010087315,5.0,8.0
blujay,0.0112573765,5.0,8.0
tuftit,0.016353814,5.0,8.0
grrwar1,0.034196675,5.0,8.0
blackc1,0.014531093,5.0,8.0
barwar1,0.017561385,5.0,8.0
carwre,0.03172825,5.0,8.0
gbwwre1,0.012040811,5.0,8.0
grycat,0.011373165,5.0,8.0
brnthr,0.07378311,5.0,8.0
sagthr,0.027209055,5.0,8.0
normoc,0.026332965,5.0,8.0
eurbla,0.014411585,5.0,8.0
amerob,0.016126713,5.0,8.0
eurrob1,0.010415895,5.0,8.0
amegfi,0.24686539,5.0,8.0
wesmea,0.057152186,5.0,8.0
gowcac1,0.019460551,5.0,8.0
audori,0.011300982,5.0,8.0
rewbla,0.011143321,5.0,8.0
norcar,0.04387309,5.0,8.0
banana,0.03437218,5.0,8.0
bird1,0.96484536,6.0,9.0
reevir1,0.07418228,6.0,9.0
chivir1,0.013269391,6.0,9.0
blujay,0.01279412,6.0,9.0
grycat,0.014162515,6.0,9.0
brnthr,0.023919705,6.0,9.0
pabthr1,0.011533553,6.0,9.0
rubthr1,0.0118269725,6.0,9.0
amerob,0.016845215,6.0,9.0
corpip1,0.015657842,6.0,9.0
houfin,0.014178551,6.0,9.0
amegfi,0.10585086,6.0,9.0
daejun,0.019168345,6.0,9.0
sagspa1,0.011941644,6.0,9.0
belspa2,0.017715685,6.0,9.0
rewbla,0.012454956,6.0,9.0
ovenbi1,0.017443858,6.0,9.0
comyel,0.0125347655,6.0,9.0
btbwar,0.13960078,6.0,9.0
norcar,0.041785095,6.0,9.0
gyhsif1,0.012893142,6.0,9.0
bird1,0.9916081,7.0,10.0
chbtou1,0.01401209,7.0,10.0
varant1,0.012115558,7.0,10.0
larela1,0.031537116,7.0,10.0
brcfly1,0.029347759,7.0,10.0
grekis,0.017220806,7.0,10.0
reevir1,0.010127815,7.0,10.0
chivir1,0.01159076,7.0,10.0
blabul1,0.013408484,7.0,10.0
houwre4,0.011641808,7.0,10.0
pabthr1,0.040010355,7.0,10.0
rubthr1,0.052559942,7.0,10.0
clcrob,0.011123755,7.0,10.0
norcar,0.016944848,7.0,10.0
saffin,0.21682449,7.0,10.0
blbgra1,0.012043427,7.0,10.0
banana,0.015745945,7.0,10.0
bird1,0.9947633,8.0,11.0
guicuc1,0.021451328,8.0,11.0
chbtou1,0.025406515,8.0,11.0
grekis,0.011665456,8.0,11.0
blujay,0.018859144,8.0,11.0
tuftit,0.011132385,8.0,11.0
gbwwre1,0.010423463,8.0,11.0
rubthr1,0.021572722,8.0,11.0
houspa,0.012543473,8.0,11.0
belspa2,0.0102502415,8.0,11.0
scrcac1,0.012157938,8.0,11.0
btbwar,0.026934484,8.0,11.0
norcar,0.018696101,8.0,11.0
saffin,0.21061733,8.0,11.0
blbgra1,0.016709521,8.0,11.0
yebsee1,0.058384273,8.0,11.0
docsee1,0.049555134,8.0,11.0
grasal3,0.013605156,8.0,11.0
bird1,0.9990846,9.0,12.0
guicuc1,0.021345537,9.0,12.0
