species_code,score,start_offset_sec,end_offset_sec
bird1,0.99962616,0.0,3.0
ducgre1,0.012854003,0.0,3.0
bkcchi,0.010250735,0.0,3.0
gockin,0.016314473,0.0,3.0
winwre3,0.12186368,0.0,3.0
daejun,0.02624619,0.0,3.0
whtspa,0.011535117,0.0,3.0
magwar,0.9917996,0.0,3.0
bkbwar,0.025832243,0.0,3.0
canwar,0.011998098,0.0,3.0
bird1,0.9999935,1.0,4.0
norfli,0.9645924,1.0,4.0
reevir1,0.01711737,1.0,4.0
bkcchi,0.020053541,1.0,4.0
gockin,0.01930082,1.0,4.0
firecr1,0.027776172,1.0,4.0
winwre3,0.031737164,1.0,4.0
amerob,0.010130364,1.0,4.0
whtspa,0.012082933,1.0,4.0
ovenbi1,0.34947124,1.0,4.0
comyel,0.0110978875,1.0,4.0
magwar,0.96722955,1.0,4.0
bkbwar,0.18978567,1.0,4.0
yerwar,0.025791202,1.0,4.0
canwar,0.013190942,1.0,4.0
norcar,0.01107905,1.0,4.0
bird1,0.9998483,2.0,5.0
norfli,0.9848683,2.0,5.0
reevir1,0.040728904,2.0,5.0
bkcchi,0.021622676,2.0,5.0
amerob,0.010288068,2.0,5.0
daejun,0.013095228,2.0,5.0
rewbla,0.013815257,2.0,5.0
ovenbi1,0.9359675,2.0,5.0
comyel,0.047612373,2.0,5.0
magwar,0.01201589,2.0,5.0
babwar,0.016949138,2.0,5.0
bkbwar,0.15122573,2.0,5.0
yerwar,0.06426285,2.0,5.0
norcar,0.01006997,2.0,5.0
bird1,0.9998807,3.0,6.0
norfli,0.9855746,3.0,6.0
reevir1,0.055180117,3.0,6.0
bkcchi,0.021444125,3.0,6.0
amerob,0.011757436,3.0,6.0
daejun,0.016765254,3.0,6.0
rewbla,0.011094388,3.0,6.0
ovenbi1,0.99306273,3.0,6.0
comyel,0.035149384,3.0,6.0
bkbwar,0.12832287,3.0,6.0
norcar,0.013336267,3.0,6.0
bird1,0.9952904,4.0,7.0
haiwoo,0.050223563,4.0,7.0
reevir1,0.022865547,4.0,7.0
amerob,0.014394698,4.0,7.0
purfin,0.012752253,4.0,7.0
rewbla,0.024061877,4.0,7.0
ovenbi1,0.96691126,4.0,7.0
bkbwar,0.029656455,4.0,7.0
bird1,0.99974304,5.0,8.0
haiwoo,0.012893457,5.0,8.0
reevir1,0.015533391,5.0,8.0
bkcchi,0.011834097,5.0,8.0
spofly1,0.014962723,5.0,8.0
whtspa,0.014474037,5.0,8.0
rewbla,0.016987873,5.0,8.0
magwar,0.99023473,5.0,8.0
bird1,0.9993018,6.0,9.0
bkcchi,0.010406891,6.0,9.0
magwar,0.99110216,6.0,9.0
bird1,0.99881244,7.0,10.0
magwar,0.9878622,7.0,10.0
bird1,0.99591047,8.0,11.0
easwpw1,0.01890007,8.0,11.0
lesgre1,0.012733075,8.0,11.0
reevir1,0.011971341,8.0,11.0
pywbab1,0.014950793,8.0,11.0
hoowar,0.09870128,8.0,11.0
magwar,0.7820461,8.0,11.0
bird1,0.904689,9.0,12.0
easwpw1,0.050347205,9.0,12.0
gryant2,0.023523955,9.0,12.0
tropar,0.106615946,9.0,12.0
yelwar,0.011453805,9.0,12.0
bird1,0.99881816,10.0,13.0
norfli,0.9451528,10.0,13.0
whltyr1,0.015209233,10.0,13.0
reevir1,0.020131301,10.0,13.0
bkcchi,0.036652103,10.0,13.0
gockin,0.019693736,10.0,13.0
pacwre1,0.012386825,10.0,13.0
winwre3,0.019749762,10.0,13.0
eursta,0.012630145,10.0,13.0
amerob,0.011651226,10.0,13.0
daejun,0.017239658,10.0,13.0
sonspa,0.010082317,10.0,13.0
bkbwar,0.12678774,10.0,13.0
yerwar,0.010813668,10.0,13.0
norcar,0.010023397,10.0,13.0
bird1,0.99994606,11.0,14.0
