species_code,score,start_offset_sec,end_offset_sec
bird1,0.99970365,0.0,3.0
plaant1,0.04317289,0.0,3.0
reevir1,0.011838413,0.0,3.0
grycat,0.02864537,0.0,3.0
fiespa,0.96132475,0.0,3.0
sonspa,0.012564487,0.0,3.0
linspa,0.1338911,0.0,3.0
eastow,0.013102562,0.0,3.0
comyel,0.010672354,0.0,3.0
yelwar,0.010325463,0.0,3.0
norcar,0.019111859,0.0,3.0
indbun,0.011608419,0.0,3.0
bird1,0.9996335,1.0,4.0
easwpw1,0.010986668,1.0,4.0
plaant1,0.058903623,1.0,4.0
houwre,0.010528306,1.0,4.0
grycat,0.40591988,1.0,4.0
fiespa,0.8096157,1.0,4.0
sonspa,0.011248649,1.0,4.0
linspa,0.064243875,1.0,4.0
eastow,0.013749892,1.0,4.0
rewbla,0.011272066,1.0,4.0
norcar,0.01600576,1.0,4.0
bird1,0.99910426,2.0,5.0
easwpw1,0.010907033,2.0,5.0
bncfly,0.02643844,2.0,5.0
grekis,0.02387732,2.0,5.0
blujay,0.013920545,2.0,5.0
blacat1,0.010147545,2.0,5.0
grycat,0.04698238,2.0,5.0
obnthr1,0.041438505,2.0,5.0
clcrob,0.016185308,2.0,5.0
olispa,0.031611323,2.0,5.0
fiespa,0.8613046,2.0,5.0
rucspa1,0.017945407,2.0,5.0
linspa,0.011032342,2.0,5.0
rewbla,0.010644483,2.0,5.0
grtgra,0.016845293,2.0,5.0
norcar,0.014848142,2.0,5.0
baytan3,0.03174154,2.0,5.0
bird1,0.9959691,3.0,6.0
blujay,0.07494354,3.0,6.0
garwar1,0.010557858,3.0,6.0
sinwre1,0.014142811,3.0,6.0
grycat,0.107801005,3.0,6.0
brbsol1,0.022028595,3.0,6.0
obnthr1,0.0843696,3.0,6.0
eurbla,0.011996631,3.0,6.0
rucspa1,0.01775658,3.0,6.0
sonspa,0.10377169,3.0,6.0
rewbla,0.010295956,3.0,6.0
norcar,0.02021033,3.0,6.0
bird1,0.9995596,4.0,7.0
grekis,0.012368398,4.0,7.0
reevir1,0.013317183,4.0,7.0
blujay,0.20683624,4.0,7.0
bkcchi,0.028324153,4.0,7.0
amerob,0.012389216,4.0,7.0
fiespa,0.8535621,4.0,7.0
rucspa1,0.012283066,4.0,7.0
sonspa,0.012421071,4.0,7.0
linspa,0.011101317,4.0,7.0
eastow,0.012239321,4.0,7.0
ovenbi1,0.71694136,4.0,7.0
norcar,0.0105965035,4.0,7.0
bird1,0.99955785,5.0,8.0
grekis,0.015213456,5.0,8.0
blujay,0.019580578,5.0,8.0
gretit1,0.010377668,5.0,8.0
grycat,0.47553825,5.0,8.0
brnthr,0.06522128,5.0,8.0
fiespa,0.83116335,5.0,8.0
rucspa1,0.0128285065,5.0,8.0
eastow,0.017825307,5.0,8.0
balori,0.0122606745,5.0,8.0
rewbla,0.0104688,5.0,8.0
ovenbi1,0.018250415,5.0,8.0
orcwar,0.016415548,5.0,8.0
norcar,0.014276652,5.0,8.0
bird1,0.99886334,6.0,9.0
reevir1,0.011496584,6.0,9.0
carwre,0.010574085,6.0,9.0
grycat,0.16517043,6.0,9.0
peethr1,0.023036012,6.0,9.0
brnthr,0.021511603,6.0,9.0
fiespa,0.59293157,6.0,9.0
sonspa,0.010614591,6.0,9.0
linspa,0.01454483,6.0,9.0
eastow,0.01227779,6.0,9.0
ovenbi1,0.020462986,6.0,9.0
kenwar,0.014166665,6.0,9.0
yelwar,0.012797892,6.0,9.0
norcar,0.011285265,6.0,9.0
bird1,0.99962306,7.0,10.0
blackc1,0.071372636,7.0,10.0
garwar1,0.14440079,7.0,10.0
houwre4,0.012276646,7.0,10.0
carwre,0.012867768,7.0,10.0
grycat,0.091281824,7.0,10.0
amerob,0.0125897685,7.0,10.0
whrsha,0.012247573,7.0,10.0
fiespa,0.7299826,7.0,10.0
