species_code,score,start_offset_sec,end_offset_sec
bird1,0.99967575,0.0,3.0
buhvir,0.96545815,0.0,3.0
reevir1,0.023039982,0.0,3.0
blujay,0.011862708,0.0,3.0
bkcchi,0.013830232,0.0,3.0
tuftit,0.058855265,0.0,3.0
whbnut,0.030465882,0.0,3.0
amerob,0.015696162,0.0,3.0
rewbla,0.016999623,0.0,3.0
ovenbi1,0.010568679,0.0,3.0
amered,0.42613435,0.0,3.0
norpar,0.01316301,0.0,3.0
yelwar,0.075237595,0.0,3.0
norcar,0.019119887,0.0,3.0
bird1,0.9998443,1.0,4.0
grcfly,0.11405692,1.0,4.0
yetvir,0.013369449,1.0,4.0
buhvir,0.9618444,1.0,4.0
reevir1,0.05128788,1.0,4.0
carchi,0.012405376,1.0,4.0
bkcchi,0.07590099,1.0,4.0
chbchi,0.01301755,1.0,4.0
tuftit,0.03447116,1.0,4.0
buggna,0.010015641,1.0,4.0
amerob,0.015503874,1.0,4.0
rewbla,0.01015546,1.0,4.0
amered,0.3655029,1.0,4.0
norpar,0.022517731,1.0,4.0
yelwar,0.02518233,1.0,4.0
norcar,0.017933931,1.0,4.0
bird1,0.9998998,2.0,5.0
grcfly,0.061652664,2.0,5.0
buhvir,0.9935068,2.0,5.0
reevir1,0.014156992,2.0,5.0
carchi,0.023605691,2.0,5.0
bkcchi,0.062717624,2.0,5.0
tuftit,0.064437136,2.0,5.0
carwre,0.010206805,2.0,5.0
amerob,0.01752639,2.0,5.0
rewbla,0.010369233,2.0,5.0
bnhcow,0.01570354,2.0,5.0
ovenbi1,0.01051513,2.0,5.0
amered,0.010289506,2.0,5.0
norpar,0.03702327,2.0,5.0
pinwar,0.024840938,2.0,5.0
btnwar,0.022289798,2.0,5.0
norcar,0.043720055,2.0,5.0
grhtan1,0.06784846,2.0,5.0
bird1,0.99987817,3.0,6.0
grcfly,0.5931659,3.0,6.0
buhvir,0.9562817,3.0,6.0
reevir1,0.025290621,3.0,6.0
bkcchi,0.03485529,3.0,6.0
tuftit,0.012853362,3.0,6.0
amerob,0.010260344,3.0,6.0
rewbla,0.011178326,3.0,6.0
ovenbi1,0.013750098,3.0,6.0
norpar,0.0135291815,3.0,6.0
pinwar,0.017748699,3.0,6.0
norcar,0.023373123,3.0,6.0
grhtan1,0.011625891,3.0,6.0
bird1,0.99993056,4.0,7.0
buhvir,0.99509245,4.0,7.0
reevir1,0.030668376,4.0,7.0
carchi,0.02130771,4.0,7.0
bkcchi,0.011216963,4.0,7.0
tuftit,0.014849134,4.0,7.0
gockin,0.02323344,4.0,7.0
btnwar,0.10166768,4.0,7.0
norcar,0.019967373,4.0,7.0
bird1,0.9997275,5.0,8.0
buhvir,0.90425444,5.0,8.0
plsvir,0.012463316,5.0,8.0
reevir1,0.03390149,5.0,8.0
bkcchi,0.010544607,5.0,8.0
tuftit,0.013316838,5.0,8.0
pywbab1,0.023724368,5.0,8.0
amerob,0.01168912,5.0,8.0
rewbla,0.01157176,5.0,8.0
btnwar,0.010903484,5.0,8.0
whbwar2,0.01058324,5.0,8.0
norcar,0.023451544,5.0,8.0
bird1,0.9456446,6.0,9.0
loeowl,0.011677558,6.0,9.0
rebwoo,0.015954254,6.0,9.0
pywbab1,0.19415914,6.0,9.0
scbwre1,0.015216806,6.0,9.0
amerob,0.012806786,6.0,9.0
bnhcow,0.018250503,6.0,9.0
norcar,0.025261497,6.0,9.0
bird1,0.9995325,7.0,10.0
rebwoo,0.012044108,7.0,10.0
buhvir,0.97444224,7.0,10.0
reevir1,0.016712578,7.0,10.0
carchi,0.021069704,7.0,10.0
bkcchi,0.015391746,7.0,10.0
tuftit,0.02549238,7.0,10.0
whbnut,0.03929992,7.0,10.0
buggna,0.013560734,7.0,10.0
carwre,0.0116043,7.0,10.0
amerob,0.010233474,7.0,10.0
rewbla,0.013060073,7.0,10.0
norpar,0.010478912,7.0,10.0
btnwar,0.021366695,7.0,10.0
whbwar2,0.011503479,7.0,10.0
norcar,0.04506023,7.0,10.0
bird1,0.9996285,8.0,11.0
dowwoo,0.014731348,8.0,11.0
buhvir,0.94777256,8.0,11.0
reevir1,0.049355652,8.0,11.0
yegvir,0.0100907395,8.0,11.0
blujay,0.017160801,8.0,11.0
bkcchi,0.015743567,8.0,11.0
tuftit,0.028641472,8.0,11.0
carwre,0.014940628,8.0,11.0
amerob,0.021833317,8.0,11.0
norpar,0.0114998035,8.0,11.0
norcar,0.06836778,8.0,11.0
bird1,0.99988186,9.0,12.0
