species_code,score,start_offset_sec,end_offset_sec
bird1,0.84685403,0.0,3.0
yetvir,0.028964786,0.0,3.0
buhvir,0.013850095,0.0,3.0
reevir1,0.016442653,0.0,3.0
andsol1,0.024857022,0.0,3.0
eurrob1,0.010320504,0.0,3.0
norcar,0.014864934,0.0,3.0
bird1,0.76317394,1.0,4.0
norcar,0.012218183,1.0,4.0
bird1,0.9947394,2.0,5.0
reevir1,0.024506783,2.0,5.0
winwre3,0.9830178,2.0,5.0
amerob,0.019633923,2.0,5.0
daejun,0.010846561,2.0,5.0
norcar,0.016515084,2.0,5.0
bird1,0.99868214,3.0,6.0
reevir1,0.03346275,3.0,6.0
winwre3,0.996491,3.0,6.0
amerob,0.017790021,3.0,6.0
daejun,0.012009868,3.0,6.0
norcar,0.023910431,3.0,6.0
bird1,0.9986821,4.0,7.0
buhvir,0.05614513,4.0,7.0
reevir1,0.09904718,4.0,7.0
gockin,0.010712293,4.0,7.0
winwre3,0.9977264,4.0,7.0
amerob,0.01770596,4.0,7.0
daejun,0.015363596,4.0,7.0
whtspa,0.011084109,4.0,7.0
norcar,0.0136136245,4.0,7.0
bird1,0.998128,5.0,8.0
buhvir,0.07586199,5.0,8.0
reevir1,0.08796693,5.0,8.0
winwre3,0.9997261,5.0,8.0
amerob,0.01947623,5.0,8.0
daejun,0.015306937,5.0,8.0
whtspa,0.018510925,5.0,8.0
norcar,0.01673458,5.0,8.0
bird1,0.99889463,6.0,9.0
reevir1,0.021424267,6.0,9.0
winwre3,0.999697,6.0,9.0
amerob,0.017430477,6.0,9.0
daejun,0.014592442,6.0,9.0
whtspa,0.01612324,6.0,9.0
norcar,0.024531383,6.0,9.0
bird1,0.99974954,7.0,10.0
whbant1,0.02524578,7.0,10.0
reevir1,0.014981267,7.0,10.0
gockin,0.013630526,7.0,10.0
winwre3,0.99984777,7.0,10.0
amerob,0.018239738,7.0,10.0
daejun,0.012728219,7.0,10.0
whtspa,0.020528022,7.0,10.0
norcar,0.014109774,7.0,10.0
bird1,0.9976937,8.0,11.0
buhvir,0.026128188,8.0,11.0
reevir1,0.120304346,8.0,11.0
gockin,0.02517227,8.0,11.0
winwre3,0.9980012,8.0,11.0
amerob,0.018826118,8.0,11.0
daejun,0.017160151,8.0,11.0
whtspa,0.01262533,8.0,11.0
norcar,0.0106827505,8.0,11.0
bird1,0.997858,9.0,12.0
buhvir,0.069523446,9.0,12.0
reevir1,0.08087914,9.0,12.0
blujay,0.011869222,9.0,12.0
bkcchi,0.023168629,9.0,12.0
gockin,0.18529966,9.0,12.0
rebnut,0.010109175,9.0,12.0
winwre3,0.9976914,9.0,12.0
amerob,0.017618323,9.0,12.0
daejun,0.017054915,9.0,12.0
whtspa,0.014176465,9.0,12.0
bird1,0.9967125,10.0,13.0
buhvir,0.028176408,10.0,13.0
reevir1,0.031648427,10.0,13.0
bkcchi,0.03446398,10.0,13.0
blttit2,0.024529614,10.0,13.0
gockin,0.08286675,10.0,13.0
rebnut,0.012356509,10.0,13.0
winwre3,0.9958961,10.0,13.0
amerob,0.017437663,10.0,13.0
daejun,0.015341164,10.0,13.0
whtspa,0.014892002,10.0,13.0
norcar,0.01038022,10.0,13.0
bird1,0.9897432,11.0,14.0
buhvir,0.012460646,11.0,14.0
reevir1,0.026534012,11.0,14.0
bkcchi,0.010380547,11.0,14.0
blttit2,0.013646119,11.0,14.0
gockin,0.35391805,11.0,14.0
rebnut,0.016121168,11.0,14.0
winwre3,0.8855631,11.0,14.0
swathr,0.33851033,11.0,14.0
herthr,0.016286321,11.0,14.0
amerob,0.018361513,11.0,14.0
daejun,0.017520273,11.0,14.0
whtspa,0.010583878,11.0,14.0
bkbwar,0.014119898,11.0,14.0
btnwar,0.012721073,11.0,14.0
bird1,0.9831249,12.0,15.0
gabfru1,0.020355428,12.0,15.0
blttit2,0.4284534,12.0,15.0
whesib1,0.01379528,12.0,15.0
stelio1,0.017268328,12.0,15.0
cobtan1,0.069898024,12.0,15.0
yefgra1,0.017744608,12.0,15.0
bird1,0.7957501,13.0,16.0
tuftit,0.017904561,13.0,16.0
rucspa1,0.011456613,13.0,16.0
rewbla,0.011094948,13.0,16.0
bird1,0.76277494,14.0,17.0
tuftit,0.01020144,14.0,17.0
rucspa1,0.014996889,14.0,17.0
rewbla,0.010060315,14.0,17.0
bird1,0.7860803,15.0,18.0
rucspa1,0.04324466,15.0,18.0
bird1,0.7050326,16.0,19.0
houspa,0.014723024,16.0,19.0
bird1,0.8120937,17.0,20.0
gretit1,0.015092341,17.0,20.0
winwre4,0.013961387,17.0,20.0
bewwre,0.016011447,17.0,20.0
houspa,0.034901086,17.0,20.0
sonspa,0.014025449,17.0,20.0
bird1,0.9927918,18.0,21.0
reevir1,0.02442344,18.0,21.0
winwre3,0.9960851,18.0,21.0
amerob,0.016777009,18.0,21.0
houspa,0.016300483,18.0,21.0
daejun,0.011662895,18.0,21.0
whtspa,0.0106839,18.0,21.0
norcar,0.019990029,18.0,21.0
bird1,0.9981896,19.0,22.0
reevir1,0.024340153,19.0,22.0
winwre3,0.99098194,19.0,22.0
amerob,0.01574359,19.0,22.0
daejun,0.013664905,19.0,22.0
whtspa,0.012104353,19.0,22.0
norcar,0.015537039,19.0,22.0
bird1,0.9956764,20.0,23.0
cangoo,0.010878289,20.0,23.0
reevir1,0.013113433,20.0,23.0
winwre3,0.99652314,20.0,23.0
amerob,0.014978804,20.0,23.0
daejun,0.010529455,20.0,23.0
whtspa,0.011128486,20.0,23.0
norcar,0.018726127,20.0,23.0
bird1,0.9993785,21.0,24.0
cangoo,0.019825898,21.0,24.0
reevir1,0.017707719,21.0,24.0
winwre3,0.99970037,21.0,24.0
amerob,0.015346898,21.0,24.0
