species_code,score,start_offset_sec,end_offset_sec
bird1,0.9998708,0.0,3.0
reevir1,0.76012695,0.0,3.0
buggna,0.91038287,0.0,3.0
woothr,0.011055518,0.0,3.0
amerob,0.013875126,0.0,3.0
chispa,0.9284141,0.0,3.0
rewbla,0.01687051,0.0,3.0
woewar1,0.012715218,0.0,3.0
bird1,0.999744,1.0,4.0
yetvir,0.015302991,1.0,4.0
reevir1,0.8699158,1.0,4.0
tuftit,0.010005925,1.0,4.0
buggna,0.9178653,1.0,4.0
obnthr1,0.015710779,1.0,4.0
woothr,0.021353975,1.0,4.0
amerob,0.011001464,1.0,4.0
chispa,0.5428322,1.0,4.0
sonspa,0.01318872,1.0,4.0
spotow,0.014096308,1.0,4.0
rewbla,0.027724545,1.0,4.0
woewar1,0.025782434,1.0,4.0
bird1,0.99996066,2.0,5.0
reevir1,0.9708251,2.0,5.0
buggna,0.9664768,2.0,5.0
woothr,0.016891342,2.0,5.0
amerob,0.010683884,2.0,5.0
chispa,0.561817,2.0,5.0
sonspa,0.01899293,2.0,5.0
woewar1,0.044869,2.0,5.0
cerwar,0.019700427,2.0,5.0
pinwar,0.0122441575,2.0,5.0
bird1,0.9999665,3.0,6.0
reevir1,0.97797567,3.0,6.0
blujay,0.012176931,3.0,6.0
woowar,0.07040009,3.0,6.0
buggna,0.61538154,3.0,6.0
obnthr1,0.0150300525,3.0,6.0
woothr,0.26254395,3.0,6.0
eurbla,0.011830836,3.0,6.0
amerob,0.016947279,3.0,6.0
chispa,0.25355953,3.0,6.0
clcspa,0.019550614,3.0,6.0
woewar1,0.056367658,3.0,6.0
crcwar,0.012700979,3.0,6.0
cerwar,0.026724765,3.0,6.0
pinwar,0.017581817,3.0,6.0
bird1,0.99998957,4.0,7.0
yetvir,0.010026725,4.0,7.0
reevir1,0.9748359,4.0,7.0
buggna,0.77502084,4.0,7.0
herthr,0.0734967,4.0,7.0
woothr,0.9009193,4.0,7.0
chispa,0.08474169,4.0,7.0
daejun,0.087153636,4.0,7.0
spotow,0.013596237,4.0,7.0
ovenbi1,0.017740028,4.0,7.0
woewar1,0.014274544,4.0,7.0
cerwar,0.0179915,4.0,7.0
bird1,0.999991,5.0,8.0
reevir1,0.94751525,5.0,8.0
carchi,0.010787742,5.0,8.0
tuftit,0.01567031,5.0,8.0
buggna,0.93167937,5.0,8.0
carwre,0.012357028,5.0,8.0
herthr,0.2321614,5.0,8.0
woothr,0.64386654,5.0,8.0
amerob,0.02351642,5.0,8.0
crbthr1,0.015788192,5.0,8.0
norcar,0.016301652,5.0,8.0
bird1,0.99997926,6.0,9.0
reevir1,0.94458634,6.0,9.0
carchi,0.0150467,6.0,9.0
tuftit,0.02208183,6.0,9.0
buggna,0.9923411,6.0,9.0
swathr,0.01277728,6.0,9.0
herthr,0.048886172,6.0,9.0
woothr,0.14851388,6.0,9.0
norcar,0.011489646,6.0,9.0
bird1,0.99996674,7.0,10.0
easpho,0.010410869,7.0,10.0
yetvir,0.012270762,7.0,10.0
reevir1,0.9310841,7.0,10.0
tuftit,0.015513293,7.0,10.0
buggna,0.997435,7.0,10.0
carwre,0.010142269,7.0,10.0
woothr,0.012563991,7.0,10.0
amegfi,0.05007227,7.0,10.0
rucspa1,0.02254396,7.0,10.0
norcar,0.021137062,7.0,10.0
bird1,0.99998146,8.0,11.0
easpho,0.055702653,8.0,11.0
yetvir,0.015126238,8.0,11.0
reevir1,0.9585328,8.0,11.0
carchi,0.01677196,8.0,11.0
tuftit,0.012988976,8.0,11.0
woowar,0.01265452,8.0,11.0
trogna2,0.03705656,8.0,11.0
buggna,0.98775536,8.0,11.0
woothr,0.014961752,8.0,11.0
amegfi,0.087364055,8.0,11.0
chispa,0.091596894,8.0,11.0
daejun,0.012106116,8.0,11.0
louwat,0.010167176,8.0,11.0
colwar,0.035528112,8.0,11.0
pinwar,0.045946285,8.0,11.0
bird1,0.9999854,9.0,12.0
blbman1,0.010007914,9.0,12.0
grcfly,0.031127715,9.0,12.0
yetvir,0.25053218,9.0,12.0
reevir1,0.7735687,9.0,12.0
carchi,0.017489152,9.0,12.0
tuftit,0.019804804,9.0,12.0
buggna,0.9766253,9.0,12.0
houwre4,0.010318881,9.0,12.0
carwre,0.02088684,9.0,12.0
woothr,0.018672308,9.0,12.0
amegfi,0.02081622,9.0,12.0
chispa,0.07295305,9.0,12.0
daejun,0.013531933,9.0,12.0
rucspa1,0.011757348,9.0,12.0
scrcac1,0.023165548,9.0,12.0
ovenbi1,0.020652644,9.0,12.0
woewar1,0.023994034,9.0,12.0
louwat,0.0121170245,9.0,12.0
kenwar,0.010361753,9.0,12.0
comyel,0.010964685,9.0,12.0
norpar,0.010595853,9.0,12.0
pinwar,0.052668918,9.0,12.0
yetwar,0.015642747,9.0,12.0
norcar,0.06916874,9.0,12.0
bird1,0.9998422,10.0,13.0
grcfly,0.012679389,10.0,13.0
whevir,0.013337622,10.0,13.0
yetvir,0.018947212,10.0,13.0
reevir1,0.85702544,10.0,13.0
amecro,0.010543373,10.0,13.0
carchi,0.011589335,10.0,13.0
tuftit,0.018137718,10.0,13.0
buggna,0.73201984,10.0,13.0
carwre,0.041230068,10.0,13.0
woothr,0.013414452,10.0,13.0
amerob,0.010623332,10.0,13.0
chispa,0.120436445,10.0,13.0
daejun,0.019653782,10.0,13.0
pinwar,0.036833327,10.0,13.0
norcar,0.024211653,10.0,13.0
bird1,0.9999807,11.0,14.0
acafly,0.034115195,11.0,14.0
grcfly,0.010789442,11.0,14.0
yetvir,0.025704565,11.0,14.0
reevir1,0.8999806,11.0,14.0
tuftit,0.02475462,11.0,14.0
treswa,0.010481324,11.0,14.0
buggna,0.9955374,11.0,14.0
woothr,0.05556067,11.0,14.0
amegfi,0.0155568095,11.0,14.0
chispa,0.050763708,11.0,14.0
daejun,0.09770754,11.0,14.0
ovenbi1,0.016213074,11.0,14.0
woewar1,0.022548372,11.0,14.0
amered,0.012478806,11.0,14.0
cerwar,0.03303272,11.0,14.0
norpar,0.013794962,11.0,14.0
scatan,0.015010469,11.0,14.0
norcar,0.011382864,11.0,14.0
bird1,0.99997765,12.0,15.0
acafly,0.01893254,12.0,15.0
yetvir,0.032601964,12.0,15.0
reevir1,0.9186663,12.0,15.0
amecro,0.011447544,12.0,15.0
carchi,0.0156117175,12.0,15.0
tuftit,0.03372195,12.0,15.0
buggna,0.99591184,12.0,15.0
carwre,0.01655188,12.0,15.0
woothr,0.026362587,12.0,15.0
norcar,0.043556884,12.0,15.0
bird1,0.9999677,13.0,16.0
acafly,0.05239804,13.0,16.0
yetvir,0.014607953,13.0,16.0
reevir1,0.960819,13.0,16.0
blujay,0.014959273,13.0,16.0
amecro,0.021146264,13.0,16.0
carchi,0.019988375,13.0,16.0
tuftit,0.04530669,13.0,16.0
buggna,0.9934135,13.0,16.0
carwre,0.055351064,13.0,16.0
woothr,0.14330639,13.0,16.0
amerob,0.017798522,13.0,16.0
amegfi,0.022381997,13.0,16.0
louwat,0.010285835,13.0,16.0
norcar,0.0557055,13.0,16.0
indbun,0.010949798,13.0,16.0
bird1,0.999304,14.0,17.0
reevir1,0.81494737,14.0,17.0
amecro,0.024648877,14.0,17.0
carchi,0.0121686,14.0,17.0
tuftit,0.030123338,14.0,17.0
buggna,0.8251822,14.0,17.0
carwre,0.023626268,14.0,17.0
