species_code,score,start_offset_sec,end_offset_sec
bird1,0.99821776,0.0,3.0
bkcchi,0.02862159,0.0,3.0
gockin,0.030265698,0.0,3.0
amerob,0.013780328,0.0,3.0
eurrob1,0.015560761,0.0,3.0
houspa,0.010970571,0.0,3.0
graspa,0.012115204,0.0,3.0
fiespa,0.014901779,0.0,3.0
henspa,0.9690444,0.0,3.0
sonspa,0.014467998,0.0,3.0
easmea,0.015399776,0.0,3.0
rewbla,0.4814941,0.0,3.0
dickci,0.016558945,0.0,3.0
bird1,0.9980953,1.0,4.0
gockin,0.02405773,1.0,4.0
eurbla,0.010102559,1.0,4.0
amerob,0.030414678,1.0,4.0
lesgol,0.012283257,1.0,4.0
graspa,0.023973363,1.0,4.0
fiespa,0.01898673,1.0,4.0
henspa,0.9871754,1.0,4.0
sonspa,0.014654907,1.0,4.0
easmea,0.083097465,1.0,4.0
rewbla,0.58746386,1.0,4.0
bkhgro,0.021890642,1.0,4.0
dickci,0.023151934,1.0,4.0
bird1,0.9918403,2.0,5.0
killde,0.016353998,2.0,5.0
wewpew,0.010697704,2.0,5.0
eawpew,0.017166995,2.0,5.0
reevir1,0.013098272,2.0,5.0
bkcchi,0.038256496,2.0,5.0
euptit1,0.038407296,2.0,5.0
gockin,0.026375601,2.0,5.0
grycat,0.021631151,2.0,5.0
amerob,0.021500517,2.0,5.0
eurrob1,0.01347131,2.0,5.0
houspa,0.010375517,2.0,5.0
houfin,0.024902873,2.0,5.0
lesgol,0.29852247,2.0,5.0
graspa,0.022097303,2.0,5.0
gocspa,0.068822674,2.0,5.0
savspa,0.011229281,2.0,5.0
sonspa,0.043146253,2.0,5.0
boboli,0.03763861,2.0,5.0
wesmea,0.014075124,2.0,5.0
easmea,0.018120648,2.0,5.0
rewbla,0.4524424,2.0,5.0
norcar,0.010216139,2.0,5.0
bird1,0.997619,3.0,6.0
cubthr,0.015324686,3.0,6.0
brnthr,0.019299736,3.0,6.0
amerob,0.026591865,3.0,6.0
houfin,0.032203924,3.0,6.0
lesgol,0.93439007,3.0,6.0
gocspa,0.031068653,3.0,6.0
sonspa,0.01264187,3.0,6.0
boboli,0.02792026,3.0,6.0
wesmea,0.010938669,3.0,6.0
rewbla,0.66639847,3.0,6.0
bkhgro,0.039153416,3.0,6.0
bird1,0.9981647,4.0,7.0
euptit1,0.018945487,4.0,7.0
amerob,0.0141021265,4.0,7.0
houfin,0.021048078,4.0,7.0
lesgol,0.9790645,4.0,7.0
gocspa,0.012720139,4.0,7.0
sonspa,0.05441742,4.0,7.0
rewbla,0.13990183,4.0,7.0
comyel,0.72938085,4.0,7.0
blugrb1,0.032136336,4.0,7.0
