species_code,score,start_offset_sec,end_offset_sec
bird1,0.999755,0.0,3.0
reevir1,0.21028726,0.0,3.0
blujay,0.30369607,0.0,3.0
amecro,0.05206255,0.0,3.0
bkcchi,0.71578217,0.0,3.0
grycat,0.016948089,0.0,3.0
cedwax,0.028117212,0.0,3.0
sonspa,0.23446332,0.0,3.0
swaspa,0.01970725,0.0,3.0
rewbla,0.014885507,0.0,3.0
comyel,0.98922807,0.0,3.0
bird1,0.99959326,1.0,4.0
blujay,0.23749445,1.0,4.0
bkcchi,0.6639621,1.0,4.0
rebnut,0.011853355,1.0,4.0
grycat,0.029730618,1.0,4.0
herthr,0.021488665,1.0,4.0
sonspa,0.032673065,1.0,4.0
swaspa,0.016507942,1.0,4.0
rewbla,0.014273821,1.0,4.0
comyel,0.9918316,1.0,4.0
norcar,0.014811596,1.0,4.0
bird1,0.9967942,2.0,5.0
blujay,0.07482167,2.0,5.0
bkcchi,0.55722904,2.0,5.0
grycat,0.011893472,2.0,5.0
amegfi,0.090397686,2.0,5.0
sonspa,0.033338416,2.0,5.0
swaspa,0.010838849,2.0,5.0
rewbla,0.011051556,2.0,5.0
comyel,0.9126752,2.0,5.0
yelwar,0.028281093,2.0,5.0
btnwar,0.02822928,2.0,5.0
canwar,0.010413123,2.0,5.0
norcar,0.010590745,2.0,5.0
bird1,0.40980354,3.0,6.0
