species_code,score,start_offset_sec,end_offset_sec
bird1,0.9999826,0.0,3.0
uswowl1,0.012360455,0.0,3.0
gybspi1,0.015332443,0.0,3.0
acafly,0.99755687,0.0,3.0
grekis,0.010582275,0.0,3.0
reevir1,0.013431179,0.0,3.0
tuftit,0.010795749,0.0,3.0
whbnut,0.01311269,0.0,3.0
carwre,0.026779912,0.0,3.0
eurbla,0.011518841,0.0,3.0
amerob,0.06524935,0.0,3.0
rucspa1,0.015422149,0.0,3.0
rewbla,0.011581827,0.0,3.0
norcar,0.027510403,0.0,3.0
banana,0.013226437,0.0,3.0
bird1,0.9999866,1.0,4.0
whtdov,0.023218933,1.0,4.0
moudov,0.023082253,1.0,4.0
gybspi1,0.020242129,1.0,4.0
acafly,0.9983372,1.0,4.0
reevir1,0.010896688,1.0,4.0
tuftit,0.01102271,1.0,4.0
eurbla,0.028543895,1.0,4.0
amerob,0.022663511,1.0,4.0
eurrob1,0.01661296,1.0,4.0
thrnig1,0.014802992,1.0,4.0
snbfly1,0.010070901,1.0,4.0
rucspa1,0.012443202,1.0,4.0
norcar,0.028485993,1.0,4.0
bird1,0.9602577,2.0,5.0
ruwant4,0.015809352,2.0,5.0
tuftit,0.019539824,2.0,5.0
houwre4,0.027291961,2.0,5.0
normoc,0.011255465,2.0,5.0
eurbla,0.024550706,2.0,5.0
amerob,0.049949948,2.0,5.0
eurrob1,0.033424146,2.0,5.0
thrnig1,0.025122939,2.0,5.0
wnbfin1,0.014803534,2.0,5.0
rewbla,0.015679022,2.0,5.0
shicow,0.013300188,2.0,5.0
bnhcow,0.01572473,2.0,5.0
norcar,0.0465521,2.0,5.0
bird1,0.8646532,3.0,6.0
carwre,0.010558816,3.0,6.0
amerob,0.018642204,3.0,6.0
eastow,0.01111011,3.0,6.0
orcori,0.04026493,3.0,6.0
rewbla,0.03469594,3.0,6.0
norcar,0.043096688,3.0,6.0
bird1,0.87015605,4.0,7.0
amerob,0.016165648,4.0,7.0
orcori,0.015539562,4.0,7.0
rewbla,0.27869457,4.0,7.0
yelwar,0.015748953,4.0,7.0
norcar,0.028476967,4.0,7.0
bird1,0.92348385,5.0,8.0
soulap1,0.011127673,5.0,8.0
amerob,0.01698672,5.0,8.0
eastow,0.023014095,5.0,8.0
rewbla,0.24148457,5.0,8.0
norcar,0.09893912,5.0,8.0
bird1,0.7894783,6.0,9.0
blujay,0.010539971,6.0,9.0
carwre,0.02408106,6.0,9.0
amerob,0.01728039,6.0,9.0
rewbla,0.15139842,6.0,9.0
norcar,0.14614277,6.0,9.0
bird1,0.6870619,7.0,10.0
carwre,0.011086585,7.0,10.0
rewbla,0.016790211,7.0,10.0
norcar,0.046483442,7.0,10.0
bird1,0.68814987,8.0,11.0
carwre,0.016071545,8.0,11.0
rewbla,0.01949442,8.0,11.0
norcar,0.01887297,8.0,11.0
bird1,0.86198115,9.0,12.0
warvir,0.31601387,9.0,12.0
carwre,0.040829487,9.0,12.0
rewbla,0.023914807,9.0,12.0
norcar,0.022081235,9.0,12.0
bird1,0.8860225,10.0,13.0
warvir,0.27358776,10.0,13.0
tuftit,0.011719147,10.0,13.0
carwre,0.016269576,10.0,13.0
eurbla,0.016975377,10.0,13.0
amerob,0.013059096,10.0,13.0
rewbla,0.027631724,10.0,13.0
norcar,0.03904891,10.0,13.0
bird1,0.8797056,11.0,14.0
warvir,0.21536669,11.0,14.0
swathr,0.023097623,11.0,14.0
amerob,0.012994363,11.0,14.0
rewbla,0.010908577,11.0,14.0
norcar,0.015831811,11.0,14.0
bird1,0.80238473,12.0,15.0
taibar2,0.0139808245,12.0,15.0
grekis,0.010526931,12.0,15.0
whevir,0.014923703,12.0,15.0
blujay,0.014433493,12.0,15.0
carwre,0.010939355,12.0,15.0
norcar,0.07494599,12.0,15.0
bird1,0.8338306,13.0,16.0
norcar,0.16951261,13.0,16.0
bird1,0.8581412,14.0,17.0
whtdov,0.023816653,14.0,17.0
moudov,0.12910993,14.0,17.0
carwre,0.01346476,14.0,17.0
amerob,0.011684521,14.0,17.0
sonspa,0.018545492,14.0,17.0
rewbla,0.030285325,14.0,17.0
norcar,0.23488146,14.0,17.0
bird1,0.83958316,15.0,18.0
warvir,0.028639063,15.0,18.0
blujay,0.0115766805,15.0,18.0
carwre,0.019415118,15.0,18.0
veery,0.015266561,15.0,18.0
amerob,0.015282836,15.0,18.0
sonspa,0.014389955,15.0,18.0
rewbla,0.06340082,15.0,18.0
norcar,0.062363468,15.0,18.0
bird1,0.9999889,16.0,19.0
uswowl1,0.012100118,16.0,19.0
gybspi1,0.011156169,16.0,19.0
acafly,0.9981782,16.0,19.0
rucspa1,0.013416617,16.0,19.0
bird1,0.9999757,17.0,20.0
uswowl1,0.010232377,17.0,20.0
acafly,0.9987646,17.0,20.0
grekis,0.011250453,17.0,20.0
rucspa1,0.010487736,17.0,20.0
norcar,0.016217686,17.0,20.0
bird1,0.9999902,18.0,21.0
uswowl1,0.019280449,18.0,21.0
demwir1,0.010608953,18.0,21.0
gybspi1,0.023689203,18.0,21.0
acafly,0.9980746,18.0,21.0
grekis,0.011412576,18.0,21.0
carwre,0.0105823595,18.0,21.0
amerob,0.01049526,18.0,21.0
rucspa1,0.010339793,18.0,21.0
norcar,0.30836567,18.0,21.0
grasal3,0.05050333,18.0,21.0
bird1,0.9869532,19.0,22.0
grycat,0.013998052,19.0,22.0
amerob,0.010922384,19.0,22.0
rewbla,0.016165547,19.0,22.0
norcar,0.738565,19.0,22.0
grasal3,0.055589277,19.0,22.0
bird1,0.9957408,20.0,23.0
whevir,0.05346458,20.0,23.0
warvir,0.056249157,20.0,23.0
carwre,0.043143425,20.0,23.0
swathr,0.012761279,20.0,23.0
amerob,0.011570326,20.0,23.0
sonspa,0.013837921,20.0,23.0
orcori,0.011164737,20.0,23.0
rewbla,0.14545347,20.0,23.0
norcar,0.8853942,20.0,23.0
bird1,0.99881065,21.0,24.0
eurtre1,0.03237826,21.0,24.0
brncre,0.012877767,21.0,24.0
carwre,0.010043508,21.0,24.0
eursta,0.01923058,21.0,24.0
swathr,0.025232023,21.0,24.0
herthr,0.01601951,21.0,24.0
redwin,0.013265278,21.0,24.0
eurbla,0.045466896,21.0,24.0
amerob,0.043320317,21.0,24.0
spofly1,0.01570541,21.0,24.0
eurrob1,0.060098786,21.0,24.0
snbfly1,0.018734444,21.0,24.0
cedwax,0.22612315,21.0,24.0
rewbla,0.2810075,21.0,24.0
norcar,0.6502542,21.0,24.0
grasal3,0.048765086,21.0,24.0
bird1,0.9884399,22.0,25.0
whcbar1,0.012492142,22.0,25.0
euptit1,0.010140567,22.0,25.0
eursta,0.022566717,22.0,25.0
swathr,0.03302578,22.0,25.0
herthr,0.019576902,22.0,25.0
eurbla,0.018645477,22.0,25.0
amerob,0.057655126,22.0,25.0
spofly1,0.017447805,22.0,25.0
eurrob1,0.021042882,22.0,25.0
cedwax,0.2732396,22.0,25.0
sonspa,0.01032558,22.0,25.0
rewbla,0.17936762,22.0,25.0
norcar,0.01813568,22.0,25.0
bird1,0.9668466,23.0,26.0
gretit1,0.013278886,23.0,26.0
euptit1,0.011646196,23.0,26.0
eurtre1,0.018545965,23.0,26.0
swathr,0.012377052,23.0,26.0
sonthr1,0.017598173,23.0,26.0
