species_code,score,start_offset_sec,end_offset_sec
bird1,0.7754284,0.0,3.0
killde,0.011784514,0.0,3.0
bird1,0.9918332,1.0,4.0
fiscro,0.9575811,1.0,4.0
normoc,0.017723752,1.0,4.0
houspa,0.010632113,1.0,4.0
norcar,0.014315658,1.0,4.0
bird1,0.99893886,2.0,5.0
cangoo,0.012114131,2.0,5.0
amecro,0.027472062,2.0,5.0
fiscro,0.9629382,2.0,5.0
houspa,0.011009796,2.0,5.0
rewbla,0.0114625655,2.0,5.0
norcar,0.014515021,2.0,5.0
bird1,0.9980666,3.0,6.0
cangoo,0.017923571,3.0,6.0
lotduc,0.012208519,3.0,6.0
killde,0.011597237,3.0,6.0
amecro,0.017008215,3.0,6.0
fiscro,0.93005425,3.0,6.0
houspa,0.011953183,3.0,6.0
norcar,0.013540388,3.0,6.0
bird1,0.9985516,4.0,7.0
amecro,0.113444544,4.0,7.0
fiscro,0.76501364,4.0,7.0
norcar,0.0137432255,4.0,7.0
bird1,0.77229035,5.0,8.0
bird1,0.7538758,6.0,9.0
bird1,0.86665046,7.0,10.0
cangoo,0.050224356,7.0,10.0
rook1,0.010897104,7.0,10.0
amecro,0.0861027,7.0,10.0
fiscro,0.03442315,7.0,10.0
bird1,0.86323494,8.0,11.0
rook1,0.015072012,8.0,11.0
amecro,0.062344596,8.0,11.0
fiscro,0.19387928,8.0,11.0
norcar,0.010430291,8.0,11.0
bird1,0.98848134,9.0,12.0
rook1,0.015300958,9.0,12.0
amecro,0.037534047,9.0,12.0
fiscro,0.9668448,9.0,12.0
norcar,0.01135568,9.0,12.0
bird1,0.99220717,10.0,13.0
killde,0.010902503,10.0,13.0
fiscro,0.942533,10.0,13.0
houspa,0.011404336,10.0,13.0
norcar,0.013169949,10.0,13.0
bird1,0.99137187,11.0,14.0
fiscro,0.9543059,11.0,14.0
houspa,0.010930918,11.0,14.0
norcar,0.013414877,11.0,14.0
bird1,0.77585876,12.0,15.0
houspa,0.020347754,12.0,15.0
bird1,0.77727216,13.0,16.0
houspa,0.014952499,13.0,16.0
bird1,0.8610359,14.0,17.0
cangoo,0.010415384,14.0,17.0
whttou1,0.01799387,14.0,17.0
amecro,0.19772851,14.0,17.0
norcar,0.010600138,14.0,17.0
bird1,0.83010316,15.0,18.0
cangoo,0.010173056,15.0,18.0
amecro,0.07708214,15.0,18.0
bird1,0.82540613,16.0,19.0
amecro,0.17668983,16.0,19.0
banana,0.01314457,16.0,19.0
bird1,0.7505584,17.0,20.0
bird1,0.7575148,18.0,21.0
bird1,0.9996779,19.0,22.0
fiscro,0.96692425,19.0,22.0
tuftit,0.023039775,19.0,22.0
normoc,0.010667709,19.0,22.0
houspa,0.013160353,19.0,22.0
norcar,0.015427391,19.0,22.0
bird1,0.9988759,20.0,23.0
fiscro,0.97338873,20.0,23.0
normoc,0.0100349635,20.0,23.0
houspa,0.0125216395,20.0,23.0
norcar,0.014244102,20.0,23.0
bird1,0.9997626,21.0,24.0
amecro,0.385186,21.0,24.0
fiscro,0.98774856,21.0,24.0
houspa,0.01440447,21.0,24.0
norcar,0.0149136335,21.0,24.0
bird1,0.9993445,22.0,25.0
amecro,0.6222896,22.0,25.0
fiscro,0.9546586,22.0,25.0
houspa,0.010520764,22.0,25.0
norcar,0.013736306,22.0,25.0
bird1,0.99733114,23.0,26.0
cangoo,0.014655024,23.0,26.0
amecro,0.67698914,23.0,26.0
fiscro,0.630895,23.0,26.0
norcar,0.013309002,23.0,26.0
bird1,0.9906787,24.0,27.0
cangoo,0.12684724,24.0,27.0
amecro,0.20874953,24.0,27.0
fiscro,0.70200795,24.0,27.0
norcar,0.014115764,24.0,27.0
bird1,0.9857903,25.0,28.0
cangoo,0.028587032,25.0,28.0
killde,0.014676185,25.0,28.0
ribgul,0.01210176,25.0,28.0
amecro,0.7939224,25.0,28.0
fiscro,0.6033515,25.0,28.0
bird1,0.92268956,26.0,29.0
killde,0.011928441,26.0,29.0
amecro,0.6723964,26.0,29.0
rewbla,0.010328436,26.0,29.0
norcar,0.011211299,26.0,29.0
bird1,0.89444387,27.0,30.0
amecro,0.22567916,27.0,30.0
comrav,0.023769317,27.0,30.0
norcar,0.011119522,27.0,30.0
bird1,0.99845403,28.0,31.0
amecro,0.085141346,28.0,31.0
fiscro,0.9492729,28.0,31.0
normoc,0.013998525,28.0,31.0
houspa,0.012910606,28.0,31.0
norcar,0.015913036,28.0,31.0
bird1,0.99859023,29.0,32.0
amecro,0.029445179,29.0,32.0
fiscro,0.9635083,29.0,32.0
normoc,0.010341589,29.0,32.0
houspa,0.01241989,29.0,32.0
norcar,0.01629806,29.0,32.0
bird1,0.9995634,30.0,33.0
amecro,0.011735097,30.0,33.0
fiscro,0.97958803,30.0,33.0
cobtan1,0.011407094,30.0,33.0
norcar,0.016049119,30.0,33.0
banana,0.015183436,30.0,33.0
bird1,0.9903551,31.0,34.0
amecro,0.10255141,31.0,34.0
fiscro,0.6088073,31.0,34.0
houspa,0.010172932,31.0,34.0
norcar,0.011171889,31.0,34.0
bird1,0.99389666,32.0,35.0
amecro,0.05473588,32.0,35.0
fiscro,0.71186006,32.0,35.0
houspa,0.011791186,32.0,35.0
ccbfin,0.010528729,32.0,35.0
norcar,0.013339883,32.0,35.0
banana,0.010884673,32.0,35.0
bird1,0.9997948,33.0,36.0
amecro,0.010557953,33.0,36.0
fiscro,0.97573763,33.0,36.0
houspa,0.017680602,33.0,36.0
norcar,0.0142720435,33.0,36.0
banana,0.0131786335,33.0,36.0
bird1,0.9998923,34.0,37.0
killde,0.010350656,34.0,37.0
amecro,0.024333984,34.0,37.0
fiscro,0.98489124,34.0,37.0
houspa,0.024153983,34.0,37.0
norcar,0.012164599,34.0,37.0
banana,0.024310928,34.0,37.0
bird1,0.9998023,35.0,38.0
amecro,0.023715459,35.0,38.0
fiscro,0.96184844,35.0,38.0
houspa,0.014250506,35.0,38.0
norcar,0.013602475,35.0,38.0
banana,0.01510046,35.0,38.0
bird1,0.996174,36.0,39.0
lotduc,0.038831282,36.0,39.0
amecro,0.18403223,36.0,39.0
fiscro,0.7717541,36.0,39.0
houspa,0.01178586,36.0,39.0
norcar,0.012138717,36.0,39.0
bird1,0.99852866,37.0,40.0
amecro,0.018164428,37.0,40.0
fiscro,0.9162387,37.0,40.0
houspa,0.014608997,37.0,40.0
rewbla,0.011911671,37.0,40.0
norcar,0.014904229,37.0,40.0
bird1,0.9993217,38.0,41.0
amecro,0.013530729,38.0,41.0
fiscro,0.9287024,38.0,41.0
normoc,0.010143407,38.0,41.0
houspa,0.011980003,38.0,41.0
norcar,0.016483977,38.0,41.0
bird1,0.94375736,39.0,42.0
cangoo,0.010871621,39.0,42.0
ribgul,0.015608829,39.0,42.0
easkin,0.06348836,39.0,42.0
amecro,0.013823093,39.0,42.0
fiscro,0.15774289,39.0,42.0
carcro1,0.012151509,39.0,42.0
normoc,0.010229027,39.0,42.0
norcar,0.0103924135,39.0,42.0
bird1,0.9885437,40.0,43.0
cangoo,0.15727471,40.0,43.0
ribgul,0.0126753235,40.0,43.0
amebit,0.012785149,40.0,43.0
bcnher,0.03889485,40.0,43.0
greegr,0.0262683,40.0,43.0
easkin,0.0680557,40.0,43.0
amecro,0.0790135,40.0,43.0
fiscro,0.20799199,40.0,43.0
carcro1,0.017489603,40.0,43.0
hoocro1,0.017342886,40.0,43.0
comrav,0.01457964,40.0,43.0
bird1,0.9954881,41.0,44.0
thitin1,0.013489891,41.0,44.0
cangoo,0.024368761,41.0,44.0
ribgul,0.012921599,41.0,44.0
amecro,0.043798935,41.0,44.0
fiscro,0.8164254,41.0,44.0
houspa,0.01645097,41.0,44.0
norcar,0.013260921,41.0,44.0
bird1,0.9864328,42.0,45.0
cangoo,0.017833505,42.0,45.0
ribgul,0.01518308,42.0,45.0
amecro,0.057433505,42.0,45.0
fiscro,0.5183181,42.0,45.0
carcro1,0.02133648,42.0,45.0
hoocro1,0.017303055,42.0,45.0
norcar,0.011346068,42.0,45.0
bird1,0.98860013,43.0,46.0
amecro,0.021404346,43.0,46.0
fiscro,0.9364955,43.0,46.0
carcro1,0.013043366,43.0,46.0
hoocro1,0.010369884,43.0,46.0
houspa,0.0118582435,43.0,46.0
rewbla,0.010537326,43.0,46.0
norcar,0.013861836,43.0,46.0
bird1,0.98568356,44.0,47.0
killde,0.028931264,44.0,47.0
amecro,0.2913391,44.0,47.0
fiscro,0.7873769,44.0,47.0
norcar,0.012532085,44.0,47.0
bird1,0.9964372,45.0,48.0
amecro,0.026597597,45.0,48.0
fiscro,0.99337775,45.0,48.0
tuftit,0.015972689,45.0,48.0
houspa,0.010593334,45.0,48.0
norcar,0.017608052,45.0,48.0
bird1,0.9842776,46.0,49.0
cangoo,0.0101482,46.0,49.0
grejun2,0.012616131,46.0,49.0
aupowl1,0.010246329,46.0,49.0
surtro1,0.012722768,46.0,49.0
amecro,0.054271925,46.0,49.0
fiscro,0.8195604,46.0,49.0
tuftit,0.012273294,46.0,49.0
norcar,0.014952324,46.0,49.0
bird1,0.99447817,47.0,50.0
amecro,0.014758656,47.0,50.0
fiscro,0.9679031,47.0,50.0
normoc,0.010823496,47.0,50.0
houspa,0.010025069,47.0,50.0
norcar,0.01695424,47.0,50.0
bird1,0.9502161,48.0,51.0
cangoo,0.019974107,48.0,51.0
amecro,0.050303936,48.0,51.0
fiscro,0.7197633,48.0,51.0
norcar,0.010690387,48.0,51.0
bird1,0.9863979,49.0,52.0
killde,0.025562238,49.0,52.0
amecro,0.02976278,49.0,52.0
fiscro,0.80086976,49.0,52.0
bird1,0.54374456,50.0,53.0
bkcchi,0.012140106,50.0,53.0
