species_code,score,start_offset_sec,end_offset_sec
bird1,0.99572235,0.0,3.0
veery,0.019742286,0.0,3.0
gycthr,0.27893233,0.0,3.0
bicthr,0.34503773,0.0,3.0
swathr,0.048413016,0.0,3.0
whnrob1,0.012201958,0.0,3.0
amerob,0.016888577,0.0,3.0
bird1,0.70102113,1.0,4.0
bird1,0.71015567,2.0,5.0
bird1,0.7226106,3.0,6.0
bird1,0.7361779,4.0,7.0
bird1,0.8088646,5.0,8.0
houwre4,0.010349234,5.0,8.0
purfin,0.011130471,5.0,8.0
norcar,0.012212446,5.0,8.0
bird1,0.7233929,6.0,9.0
bird1,0.7168345,7.0,10.0
bird1,0.7174433,8.0,11.0
norcar,0.0105308555,8.0,11.0
bird1,0.72987336,9.0,12.0
bird1,0.7418405,10.0,13.0
bird1,0.71863353,11.0,14.0
bird1,0.7245353,12.0,15.0
amerob,0.010454533,12.0,15.0
chispa,0.015069351,12.0,15.0
daejun,0.035686877,12.0,15.0
bird1,0.87078243,13.0,16.0
amerob,0.01556662,13.0,16.0
chispa,0.010662722,13.0,16.0
daejun,0.35388938,13.0,16.0
spotow,0.013206717,13.0,16.0
bird1,0.9994214,14.0,17.0
bicthr,0.014369155,14.0,17.0
amerob,0.022984955,14.0,17.0
daejun,0.2633972,14.0,17.0
bkpwar,0.97618634,14.0,17.0
bird1,0.9997358,15.0,18.0
bicthr,0.024014685,15.0,18.0
amerob,0.020197937,15.0,18.0
daejun,0.10646434,15.0,18.0
rucspa1,0.01284851,15.0,18.0
spotow,0.1020302,15.0,18.0
yelwar,0.028387627,15.0,18.0
bkpwar,0.99276567,15.0,18.0
yerwar,0.40162644,15.0,18.0
bird1,0.9996773,16.0,19.0
bicthr,0.019399645,16.0,19.0
amerob,0.017807718,16.0,19.0
bkpwar,0.99372494,16.0,19.0
yerwar,0.7865043,16.0,19.0
bird1,0.9997671,17.0,20.0
bicthr,0.030152319,17.0,20.0
amerob,0.025323471,17.0,20.0
bkpwar,0.99691653,17.0,20.0
yerwar,0.7370035,17.0,20.0
bird1,0.9800979,18.0,21.0
amerob,0.01669667,18.0,21.0
orcwar,0.010091354,18.0,21.0
naswar,0.024226276,18.0,21.0
virwar,0.20470078,18.0,21.0
macwar,0.030004557,18.0,21.0
yerwar,0.15037547,18.0,21.0
bird1,0.99987364,19.0,22.0
plurai1,0.02282463,19.0,22.0
gycthr,0.3003184,19.0,22.0
bicthr,0.23948838,19.0,22.0
swathr,0.04375101,19.0,22.0
amerob,0.014387069,19.0,22.0
piebus1,0.014247082,19.0,22.0
chispa,0.014345186,19.0,22.0
daejun,0.31820664,19.0,22.0
bird1,0.99991596,20.0,23.0
veery,0.017506128,20.0,23.0
gycthr,0.42366377,20.0,23.0
bicthr,0.19504894,20.0,23.0
swathr,0.1673217,20.0,23.0
amerob,0.022900466,20.0,23.0
chispa,0.016012324,20.0,23.0
daejun,0.8571993,20.0,23.0
bird1,0.9999534,21.0,24.0
rewbul,0.04324532,21.0,24.0
veery,0.017844753,21.0,24.0
gycthr,0.3287591,21.0,24.0
bicthr,0.3843414,21.0,24.0
swathr,0.09846101,21.0,24.0
amerob,0.024041058,21.0,24.0
daejun,0.930243,21.0,24.0
yerwar,0.010296151,21.0,24.0
bird1,0.9945925,22.0,25.0
warvir,0.044981334,22.0,25.0
reevir1,0.013278616,22.0,25.0
herthr,0.013788865,22.0,25.0
amerob,0.040291507,22.0,25.0
houfin,0.011756245,22.0,25.0
chispa,0.03089461,22.0,25.0
daejun,0.9570103,22.0,25.0
sonspa,0.010669113,22.0,25.0
spotow,0.011654428,22.0,25.0
yerwar,0.011527807,22.0,25.0
bird1,0.9992744,23.0,26.0
casvir,0.121680506,23.0,26.0
plsvir,0.01531115,23.0,26.0
warvir,0.021486511,23.0,26.0
skylar,0.020840408,23.0,26.0
obnthr1,0.0111302445,23.0,26.0
gycthr,0.010027279,23.0,26.0
bicthr,0.78183085,23.0,26.0
swathr,0.04575404,23.0,26.0
amerob,0.015016646,23.0,26.0
daejun,0.0337055,23.0,26.0
rucspa1,0.011255795,23.0,26.0
yerwar,0.117498584,23.0,26.0
bird1,0.99932694,24.0,27.0
casvir,0.06705104,24.0,27.0
buhvir,0.010036783,24.0,27.0
plsvir,0.028347673,24.0,27.0
corwre1,0.012895751,24.0,27.0
bicthr,0.81992567,24.0,27.0
swathr,0.042033702,24.0,27.0
amerob,0.016209302,24.0,27.0
daejun,0.018360281,24.0,27.0
rewbla,0.010009241,24.0,27.0
yerwar,0.087504655,24.0,27.0
norcar,0.010627664,24.0,27.0
bird1,0.998816,25.0,28.0
rewbul,0.013180172,25.0,28.0
obnthr1,0.014435534,25.0,28.0
gycthr,0.025774589,25.0,28.0
bicthr,0.8665799,25.0,28.0
swathr,0.044280164,25.0,28.0
amerob,0.01247393,25.0,28.0
bkpwar,0.011911632,25.0,28.0
yerwar,0.13601531,25.0,28.0
bird1,0.9991619,26.0,29.0
bicthr,0.92999697,26.0,29.0
swathr,0.01026883,26.0,29.0
amerob,0.019798027,26.0,29.0
houspa,0.016965464,26.0,29.0
gcrfin,0.0103737265,26.0,29.0
daejun,0.011734975,26.0,29.0
bird1,0.9988354,27.0,30.0
casvir,0.013121173,27.0,30.0
bicthr,0.8323389,27.0,30.0
swathr,0.010116487,27.0,30.0
amerob,0.015219849,27.0,30.0
houspa,0.08076531,27.0,30.0
daejun,0.010760446,27.0,30.0
bird1,0.9995136,28.0,31.0
casvir,0.027142256,28.0,31.0
bicthr,0.9871245,28.0,31.0
swathr,0.012204511,28.0,31.0
amerob,0.03727757,28.0,31.0
daejun,0.03359559,28.0,31.0
bkpwar,0.014472166,28.0,31.0
bird1,0.9996648,29.0,32.0
cotfly1,0.01874409,29.0,32.0
casvir,0.066468515,29.0,32.0
gycthr,0.046983544,29.0,32.0
bicthr,0.7461781,29.0,32.0
swathr,0.012376718,29.0,32.0
foxspa,0.016771747,29.0,32.0
daejun,0.02811356,29.0,32.0
rucspa1,0.0142312255,29.0,32.0
yerwar,0.010821093,29.0,32.0
ructan1,0.023377853,29.0,32.0
gyhsif1,0.018954357,29.0,32.0
pasfin1,0.012999255,29.0,32.0
bird1,0.998038,30.0,33.0
casvir,0.013662746,30.0,33.0
gycthr,0.018080998,30.0,33.0
bicthr,0.87457544,30.0,33.0
swathr,0.02554618,30.0,33.0
amerob,0.010824497,30.0,33.0
daejun,0.03079409,30.0,33.0
rucspa1,0.01172813,30.0,33.0
louwat,0.02027593,30.0,33.0
norwat,0.011772628,30.0,33.0
bkpwar,0.018282667,30.0,33.0
yerwar,0.04027501,30.0,33.0
ructan1,0.029765986,30.0,33.0
bird1,0.9948063,31.0,34.0
mouela1,0.012346841,31.0,34.0
carela1,0.015708914,31.0,34.0
whevir,0.060319837,31.0,34.0
yetvir,0.0471363,31.0,34.0
casvir,0.02373083,31.0,34.0
buhvir,0.010926948,31.0,34.0
plsvir,0.02761345,31.0,34.0
reevir1,0.0150591275,31.0,34.0
blackc1,0.018550768,31.0,34.0
obnthr1,0.014464763,31.0,34.0
gycthr,0.015974818,31.0,34.0
