species_code,score,start_offset_sec,end_offset_sec
bird1,0.99843615,0.0,3.0
whwdov,0.010645648,0.0,3.0
spvear1,0.013427383,0.0,3.0
reevir1,0.7408236,0.0,3.0
blujay,0.012412289,0.0,3.0
bkcchi,0.011526791,0.0,3.0
carwre,0.025897218,0.0,3.0
rucspa1,0.010382591,0.0,3.0
norcar,0.01880563,0.0,3.0
bird1,0.9999636,1.0,4.0
moudov,0.012010271,1.0,4.0
spvear1,0.023399025,1.0,4.0
lesvio1,0.014551421,1.0,4.0
buhvir,0.015428375,1.0,4.0
reevir1,0.6106223,1.0,4.0
blujay,0.022122895,1.0,4.0
bkcchi,0.015986307,1.0,4.0
tuftit,0.94401115,1.0,4.0
zitcis1,0.016268905,1.0,4.0
carwre,0.01585439,1.0,4.0
houspa,0.010299947,1.0,4.0
rucspa1,0.011357757,1.0,4.0
amered,0.010020655,1.0,4.0
pinwar,0.018142905,1.0,4.0
norcar,0.03317555,1.0,4.0
bird1,0.9999443,2.0,5.0
reevir1,0.83202136,2.0,5.0
bkcchi,0.010051961,2.0,5.0
tuftit,0.8981787,2.0,5.0
houspa,0.010095214,2.0,5.0
norcar,0.020060152,2.0,5.0
bird1,0.9998647,3.0,6.0
reevir1,0.9201494,3.0,6.0
tuftit,0.7387235,3.0,6.0
carwre,0.010824788,3.0,6.0
rewbla,0.030267442,3.0,6.0
norcar,0.020858511,3.0,6.0
bird1,0.9999617,4.0,7.0
reevir1,0.9806905,4.0,7.0
bkcchi,0.013339825,4.0,7.0
tuftit,0.35155198,4.0,7.0
eastow,0.020620994,4.0,7.0
rewbla,0.020177899,4.0,7.0
norcar,0.017125154,4.0,7.0
bird1,0.999952,5.0,8.0
reevir1,0.95829964,5.0,8.0
tuftit,0.60955054,5.0,8.0
amerob,0.01436386,5.0,8.0
rewbla,0.026080355,5.0,8.0
norcar,0.014800927,5.0,8.0
bird1,0.99997294,6.0,9.0
reevir1,0.9353128,6.0,9.0
tuftit,0.7621841,6.0,9.0
amerob,0.018111944,6.0,9.0
rucspa1,0.010308397,6.0,9.0
btnwar,0.01788384,6.0,9.0
norcar,0.015620478,6.0,9.0
bird1,0.99994624,7.0,10.0
reevir1,0.8329068,7.0,10.0
yegvir,0.01716739,7.0,10.0
bkcchi,0.011915803,7.0,10.0
tuftit,0.81933206,7.0,10.0
norcar,0.01866921,7.0,10.0
bird1,0.99997234,8.0,11.0
reevir1,0.9215377,8.0,11.0
bkcchi,0.011478045,8.0,11.0
tuftit,0.9764127,8.0,11.0
norcar,0.02807644,8.0,11.0
bird1,0.99988204,9.0,12.0
reevir1,0.9504454,9.0,12.0
tuftit,0.8278926,9.0,12.0
rewbla,0.02176511,9.0,12.0
norcar,0.022893142,9.0,12.0
bird1,0.999819,10.0,13.0
reevir1,0.9420863,10.0,13.0
blujay,0.014347264,10.0,13.0
bkcchi,0.011230156,10.0,13.0
tuftit,0.80006075,10.0,13.0
amerob,0.015250684,10.0,13.0
rewbla,0.013802814,10.0,13.0
norcar,0.03592227,10.0,13.0
bird1,0.99984044,11.0,14.0
reevir1,0.95325565,11.0,14.0
blujay,0.013381386,11.0,14.0
woothr,0.33677557,11.0,14.0
amerob,0.029880524,11.0,14.0
rewbla,0.01410308,11.0,14.0
bird1,0.9999448,12.0,15.0
reevir1,0.9461404,12.0,15.0
bkcchi,0.022632172,12.0,15.0
tuftit,0.8901613,12.0,15.0
woothr,0.1545315,12.0,15.0
norcar,0.016490782,12.0,15.0
bird1,0.9999895,13.0,16.0
reevir1,0.9821146,13.0,16.0
carchi,0.013033414,13.0,16.0
tuftit,0.9022839,13.0,16.0
woothr,0.16366744,13.0,16.0
rewbla,0.011457855,13.0,16.0
norcar,0.03163178,13.0,16.0
bird1,0.99992627,14.0,17.0
yebcuc,0.01669122,14.0,17.0
taibar2,0.037642527,14.0,17.0
reevir1,0.94628716,14.0,17.0
bkcchi,0.010185413,14.0,17.0
tuftit,0.37030807,14.0,17.0
blabul1,0.011732292,14.0,17.0
amerob,0.013232818,14.0,17.0
houspa,0.014724276,14.0,17.0
norcar,0.013743032,14.0,17.0
bird1,0.9998763,15.0,18.0
taibar2,0.032400675,15.0,18.0
reevir1,0.7783138,15.0,18.0
yegvir,0.011302719,15.0,18.0
blujay,0.01914814,15.0,18.0
bkcchi,0.015796583,15.0,18.0
tuftit,0.7958107,15.0,18.0
amerob,0.012104792,15.0,18.0
houspa,0.012668099,15.0,18.0
amered,0.014200842,15.0,18.0
norcar,0.047086284,15.0,18.0
bird1,0.9996774,16.0,19.0
taibar2,0.027734756,16.0,19.0
reevir1,0.8278167,16.0,19.0
yegvir,0.011273437,16.0,19.0
woothr,0.03132854,16.0,19.0
sonthr1,0.012958726,16.0,19.0
amerob,0.025506243,16.0,19.0
ovenbi1,0.021236993,16.0,19.0
comyel,0.011072274,16.0,19.0
amered,0.019269718,16.0,19.0
bird1,0.99945855,17.0,20.0
reevir1,0.8867499,17.0,20.0
amered,0.019554839,17.0,20.0
bird1,0.99929094,18.0,21.0
yebcuc,0.015808685,18.0,21.0
taibar2,0.019284192,18.0,21.0
bltbar2,0.014400097,18.0,21.0
reevir1,0.6629882,18.0,21.0
yegvir,0.18536966,18.0,21.0
amerob,0.011502553,18.0,21.0
rucspa1,0.010058373,18.0,21.0
rewbla,0.1300015,18.0,21.0
ovenbi1,0.014829734,18.0,21.0
btnwar,0.016364282,18.0,21.0
norcar,0.011576702,18.0,21.0
bird1,0.99936235,19.0,22.0
redjun,0.11803715,19.0,22.0
yebcuc,0.011586305,19.0,22.0
reevir1,0.8906929,19.0,22.0
amerob,0.010730718,19.0,22.0
rucspa1,0.010914237,19.0,22.0
rewbla,0.13010187,19.0,22.0
btnwar,0.0125815375,19.0,22.0
norcar,0.011308762,19.0,22.0
bird1,0.99931675,20.0,23.0
redjun,0.2891128,20.0,23.0
reevir1,0.5611085,20.0,23.0
yegvir,0.035028193,20.0,23.0
tuftit,0.16482344,20.0,23.0
herthr,0.010582144,20.0,23.0
amerob,0.010887913,20.0,23.0
rubrob,0.016015481,20.0,23.0
rucspa1,0.012663,20.0,23.0
rewbla,0.3196346,20.0,23.0
ovenbi1,0.010555502,20.0,23.0
norcar,0.08112344,20.0,23.0
bird1,0.9998792,21.0,24.0
cintin1,0.02008028,21.0,24.0
redjun,0.23725997,21.0,24.0
eawpew,0.013828385,21.0,24.0
reevir1,0.6992061,21.0,24.0
bkcchi,0.012761489,21.0,24.0
tuftit,0.88720053,21.0,24.0
carwre,0.010441474,21.0,24.0
houspa,0.011563795,21.0,24.0
