species_code,score,start_offset_sec,end_offset_sec
bird1,0.9987942,0.0,3.0
reevir1,0.015130914,0.0,3.0
cerwar,0.95871586,0.0,3.0
twbwar1,0.029389929,0.0,3.0
bird1,0.9984629,1.0,4.0
reevir1,0.015933765,1.0,4.0
cerwar,0.9619032,1.0,4.0
twbwar1,0.016312184,1.0,4.0
bird1,0.76577145,2.0,5.0
bird1,0.75120574,3.0,6.0
bird1,0.81921166,4.0,7.0
amerob,0.010269993,4.0,7.0
rucspa1,0.014978107,4.0,7.0
norcar,0.010868715,4.0,7.0
bird1,0.99688774,5.0,8.0
reevir1,0.023846915,5.0,8.0
whesib1,0.010072912,5.0,8.0
amered,0.011298867,5.0,8.0
cerwar,0.9845698,5.0,8.0
bird1,0.9989619,6.0,9.0
reevir1,0.024374,6.0,9.0
cerwar,0.97939986,6.0,9.0
norcar,0.011895832,6.0,9.0
bird1,0.99924386,7.0,10.0
reevir1,0.02790842,7.0,10.0
cerwar,0.9797075,7.0,10.0
twbwar1,0.012546149,7.0,10.0
bird1,0.99842304,8.0,11.0
reevir1,0.05139154,8.0,11.0
amered,0.030034352,8.0,11.0
cerwar,0.9548469,8.0,11.0
tropar,0.032231778,8.0,11.0
twbwar1,0.022378022,8.0,11.0
bird1,0.80302334,9.0,12.0
chivir1,0.010071557,9.0,12.0
houspa,0.014982673,9.0,12.0
bird1,0.8026383,10.0,13.0
houspa,0.014007104,10.0,13.0
rucspa1,0.010576196,10.0,13.0
bird1,0.7769218,11.0,14.0
bird1,0.9976479,12.0,15.0
hoosis1,0.012276166,12.0,15.0
cerwar,0.9480982,12.0,15.0
bird1,0.99914294,13.0,16.0
reevir1,0.03314561,13.0,16.0
woothr,0.013354282,13.0,16.0
amerob,0.01377552,13.0,16.0
amered,0.0119443275,13.0,16.0
cerwar,0.9914994,13.0,16.0
twbwar1,0.019548321,13.0,16.0
scatan,0.02509887,13.0,16.0
bird1,0.9993178,14.0,17.0
reevir1,0.038093813,14.0,17.0
woothr,0.011694056,14.0,17.0
amered,0.014155316,14.0,17.0
cerwar,0.9955947,14.0,17.0
twbwar1,0.010875422,14.0,17.0
bird1,0.9883648,15.0,18.0
annhum,0.010482537,15.0,18.0
reevir1,0.04934372,15.0,18.0
chbchi,0.017591052,15.0,18.0
gockin,0.010274498,15.0,18.0
pacwre1,0.038328405,15.0,18.0
amerob,0.015425414,15.0,18.0
corbun1,0.09111512,15.0,18.0
chispa,0.014215656,15.0,18.0
woewar1,0.07203493,15.0,18.0
buwwar,0.027250743,15.0,18.0
amered,0.018251074,15.0,18.0
cerwar,0.3425846,15.0,18.0
tropar,0.023354325,15.0,18.0
bkbwar,0.038690396,15.0,18.0
btbwar,0.016016511,15.0,18.0
herwar,0.037714485,15.0,18.0
btnwar,0.0153234545,15.0,18.0
bkfgra,0.015274485,15.0,18.0
