species_code,score,start_offset_sec,end_offset_sec
bird1,0.99986476,0.0,3.0
amerob,0.95856375,0.0,3.0
rewbla,0.015851177,0.0,3.0
comyel,0.77499115,0.0,3.0
norcar,0.01953954,0.0,3.0
bird1,0.99990326,1.0,4.0
amerob,0.9705923,1.0,4.0
yelwar,0.04452475,1.0,4.0
whbwar2,0.01088005,1.0,4.0
norcar,0.01762056,1.0,4.0
banana,0.017793112,1.0,4.0
bird1,0.9997704,2.0,5.0
tuftit,0.010700631,2.0,5.0
gretit1,0.010826432,2.0,5.0
amerob,0.9449458,2.0,5.0
spofly1,0.0123630045,2.0,5.0
whtspa,0.01769797,2.0,5.0
whbwar2,0.04046937,2.0,5.0
norcar,0.024991093,2.0,5.0
blbgra1,0.012840632,2.0,5.0
bird1,0.99988776,3.0,6.0
brncre,0.02355543,3.0,6.0
amerob,0.9844928,3.0,6.0
whbwar2,0.014665336,3.0,6.0
norcar,0.017211914,3.0,6.0
bird1,0.9999746,4.0,7.0
brncre,0.012745579,4.0,7.0
amerob,0.9946901,4.0,7.0
whbwar2,0.01907451,4.0,7.0
norcar,0.01906081,4.0,7.0
bird1,0.9994347,5.0,8.0
moudov,0.018174436,5.0,8.0
normoc,0.023218414,5.0,8.0
amerob,0.873558,5.0,8.0
spofly1,0.010405067,5.0,8.0
whbwar2,0.024912886,5.0,8.0
norcar,0.017964458,5.0,8.0
bird1,0.9998988,6.0,9.0
moudov,0.015301447,6.0,9.0
amerob,0.9766659,6.0,9.0
norcar,0.010685095,6.0,9.0
bird1,0.99975294,7.0,10.0
norfli,0.1033069,7.0,10.0
eursta,0.010921024,7.0,10.0
amerob,0.9373326,7.0,10.0
scrcac1,0.016284028,7.0,10.0
norcar,0.018525355,7.0,10.0
bird1,0.9999059,8.0,11.0
osprey,0.011249667,8.0,11.0
amerob,0.9687457,8.0,11.0
norcar,0.010426449,8.0,11.0
bird1,0.99975795,9.0,12.0
eursta,0.011910386,9.0,12.0
amerob,0.948207,9.0,12.0
norcar,0.016126113,9.0,12.0
bird1,0.99988425,10.0,13.0
clcrob,0.010276189,10.0,13.0
amerob,0.9823211,10.0,13.0
norcar,0.0129884435,10.0,13.0
bird1,0.99530995,11.0,14.0
amerob,0.96009934,11.0,14.0
norcar,0.017984644,11.0,14.0
